age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Never-worked,135620,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,5,38,United-States,<=50K
38,Private,95419,11th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,15025,-3,50,United-States,<=50K
63,Never-worked,124642,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
31,Private,111806,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,0,38,United-States,<=50K
42,Private,209421,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,42,United-States,<=50K
39,Private,28382,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
27,Private,357137,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-5,9,48,United-States,<=50K
29,Private,310841,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,39,United-States,<=50K
45,Private,316486,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,1,42,United-States,<=50K
44,Private,57890,7th-8th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,39,United-States,<=50K
60,Never-worked,217194,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,39,Vietnam,<=50K
33,Private,309306,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,40,Cambodia,<=50K
63,Private,183945,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
21,Private,191782,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,45,United-States,<=50K
61,Private,187415,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7703,0,43,United-States,<=50K
76,Private,193804,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,-1,42,Vietnam,<=50K
40,Private,265396,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,38,Vietnam,<=50K
36,Private,296456,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-1,0,40,United-States,<=50K
44,Private,37201,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,34,United-States,<=50K
35,Never-worked,195527,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,30,Vietnam,<=50K
32,Private,125944,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,33,United-States,<=50K
28,Private,301342,,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,6,0,33,United-States,<=50K
55,Private,95588,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,195648,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,1,39,United-States,<=50K
10,Private,309303,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
68,Private,154971,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,-1,-1,44,United-States,>50K
26,Never-worked,104331,Preschool,10,Married-spouse-absent,Handlers-cleaners,Own-child,White,Female,3,0,13,United-States,<=50K
54,Never-worked,112918,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
47,Private,175909,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,203849,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,41,United-States,<=50K
59,Never-worked,97066,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,1,31,United-States,<=50K
50,Private,146949,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,58,United-States,<=50K
37,Private,161577,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7612,3,42,United-States,<=50K
34,Self-emp-inc,201874,,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,57,United-States,<=50K
24,Private,93967,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,37,United-States,<=50K
35,Never-worked,33058,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,37,United-States,<=50K
26,Never-worked,294806,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,42,United-States,<=50K
54,Private,202229,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Never-worked,27842,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,31,United-States,<=50K
73,Private,87681,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,23,United-States,<=50K
26,Never-worked,349561,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,38,United-States,<=50K
18,Never-worked,223224,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,28,United-States,<=50K
39,Never-worked,163603,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
39,Private,173940,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Never-worked,197355,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,85516,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,45,United-States,<=50K
39,Private,41207,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,4,40,United-States,<=50K
39,Private,182965,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Private,199085,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,43,United-States,<=50K
51,Never-worked,204339,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,38,United-States,<=50K
61,Private,5655,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,1753,45,United-States,>50K
56,Private,92624,11th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,51,Vietnam,<=50K
18,Private,162928,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,49,Trinadad&Tobago,<=50K
35,Self-emp-inc,121566,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,41,United-States,<=50K
55,Never-worked,133234,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,19,United-States,<=50K
48,Never-worked,173001,11th,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,2,0,21,Philippines,<=50K
41,Never-worked,301789,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
33,Private,99893,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,242175,9th,9,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,-1,40,United-States,<=50K
56,Private,159481,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,Vietnam,<=50K
20,Never-worked,108231,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
26,Never-worked,151195,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,0,41,United-States,<=50K
37,Private,253582,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,63464,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,0,49,United-States,<=50K
18,Never-worked,304063,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,31,Trinadad&Tobago,<=50K
40,Private,411275,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4961,9,59,Trinadad&Tobago,<=50K
41,Private,127419,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,236647,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,0,49,United-States,<=50K
55,Private,98831,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,42,Vietnam,<=50K
51,Self-emp-inc,223160,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,1,1,40,Cambodia,<=50K
29,Private,253758,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,7661,5,49,United-States,<=50K
44,Private,104811,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4654,6,42,United-States,<=50K
41,Self-emp-inc,292988,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-4,1,42,United-States,<=50K
43,Private,166724,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,42,United-States,<=50K
40,Private,307525,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,44,United-States,<=50K
44,Never-worked,80376,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
37,Private,288250,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-2,-1,42,United-States,<=50K
50,Private,175164,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,48,Trinadad&Tobago,<=50K
53,Never-worked,137622,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,-1,40,United-States,<=50K
45,Private,210542,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-2,0,35,Haiti,<=50K
47,Private,197635,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
27,Private,145355,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,38,Cambodia,<=50K
44,Private,30453,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,-1,52,Hungary,<=50K
61,Private,157605,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,-1,25,United-States,<=50K
53,Private,304541,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-4,1,46,United-States,<=50K
35,Private,127994,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,39,Dominican-Republic,<=50K
46,Private,76147,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,57,United-States,<=50K
42,Never-worked,257431,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,32,United-States,<=50K
46,Private,231987,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
58,Private,190070,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
67,Never-worked,26069,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,1,33,Vietnam,<=50K
49,Self-emp-inc,210263,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,21,1975,43,United-States,>50K
42,Private,229136,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,1,0,42,Jamaica,<=50K
36,Private,265881,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,1,41,United-States,<=50K
38,Never-worked,211638,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
72,Private,116484,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,1972,24,United-States,>50K
19,Self-emp-inc,197549,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,-1,0,59,Germany,<=50K
49,Private,362871,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,38,United-States,<=50K
61,Private,370564,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-4,-1,39,United-States,<=50K
34,Private,224173,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,42,United-States,<=50K
45,Private,179259,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,5,1672,34,United-States,<=50K
35,Private,172178,Bachelors,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,215084,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,-13,2193,43,Jamaica,<=50K
36,Private,149744,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,0,40,United-States,<=50K
24,Private,108218,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,40,United-States,<=50K
54,Private,155064,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,306730,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,43,United-States,<=50K
39,Private,201377,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,60,Vietnam,<=50K
22,Private,176702,Assoc-acdm,9,Never-married,Sales,Own-child,White,Female,1,0,16,United-States,<=50K
55,Never-worked,196190,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,,<=50K
47,Private,287617,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,58,United-States,<=50K
50,Never-worked,410092,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,1,41,United-States,<=50K
19,Private,293044,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,1,38,United-States,<=50K
53,Private,362430,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,38,United-States,<=50K
43,Never-worked,197116,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
46,Never-worked,205905,Assoc-voc,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Never-worked,487538,,6,Never-married,Exec-managerial,Own-child,White,Male,-19,-2,30,United-States,<=50K
35,Private,109795,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,38,United-States,<=50K
50,Private,164487,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,1,0,43,Mexico,<=50K
20,Private,472968,Masters,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-12,-2,39,United-States,<=50K
17,Private,150892,,12,Never-married,Protective-serv,Own-child,White,Female,-1,0,19,United-States,<=50K
33,Self-emp-inc,51000,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,226620,Assoc-acdm,9,Never-married,Transport-moving,Own-child,Other,Female,-2,0,14,Scotland,<=50K
24,Private,189124,,13,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Private,208578,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,1,44,Laos,<=50K
52,Private,215604,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,-1,56,United-States,<=50K
26,Never-worked,184486,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,183623,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,38,Trinadad&Tobago,<=50K
41,Private,88453,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-2,0,38,United-States,<=50K
47,Private,32808,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-7,0,41,United-States,<=50K
37,Never-worked,319848,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
30,Never-worked,293432,Prof-school,11,Married-spouse-absent,,Other-relative,White,Male,0,0,42,United-States,<=50K
38,Private,255250,,6,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
43,Self-emp-inc,404277,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-4,0,44,United-States,<=50K
51,Private,98070,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,43,United-States,<=50K
60,Never-worked,165242,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1901,19,United-States,<=50K
53,Private,291645,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1899,44,United-States,>50K
66,Private,95501,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,1,28,United-States,<=50K
31,Private,130376,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
56,Never-worked,128559,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-3,1976,13,United-States,<=50K
26,Private,164301,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,45,United-States,<=50K
70,Private,110440,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,-1,49,United-States,<=50K
53,Never-worked,60515,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,41,United-States,<=50K
36,Private,197504,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,38,United-States,<=50K
22,Private,200311,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,27,United-States,<=50K
35,Private,305526,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,1,41,Trinadad&Tobago,<=50K
33,Private,184870,1st-4th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,63,Vietnam,<=50K
47,Never-worked,189024,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
20,Never-worked,231417,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Female,-1,1,-2,United-States,<=50K
45,Private,181400,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,15004,2,38,France,<=50K
39,Private,91847,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,3,0,41,United-States,<=50K
71,Private,252962,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
34,Private,200528,,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,47,United-States,<=50K
32,Private,335893,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Female,-2,1,12,United-States,<=50K
14,Private,184061,HS-grad,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,29,United-States,<=50K
27,Self-emp-inc,112623,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,55,United-States,<=50K
42,Private,129149,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-3,-1,41,United-States,<=50K
31,Private,46747,7th-8th,9,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,40,United-States,<=50K
16,Private,126796,11th,7,Never-married,Transport-moving,Own-child,Other,Male,0,0,18,United-States,<=50K
33,Never-worked,246602,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,40,Italy,<=50K
40,Private,314834,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,4,1703,44,France,<=50K
28,Private,169998,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,38,United-States,<=50K
14,Never-worked,227984,1st-4th,7,Never-married,Farming-fishing,Own-child,White,Female,-1,-1,16,United-States,<=50K
41,Self-emp-inc,182238,HS-grad,14,Married-spouse-absent,,Not-in-family,White,Male,100010,-194,30,Thailand,>50K
50,Never-worked,159542,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,24,China,<=50K
41,Private,199248,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7320,1,54,United-States,<=50K
36,Never-worked,253508,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,91076,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,0,41,United-States,<=50K
44,Private,199496,,14,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,55,United-States,>50K
39,Private,224037,10th,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,275516,,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,407663,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,-1,38,United-States,<=50K
35,Private,266085,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,40,United-States,<=50K
21,Private,194894,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,31,United-States,<=50K
41,Never-worked,26514,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-1,39,United-States,<=50K
65,Private,42632,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Male,4,0,21,United-States,<=50K
33,Private,253880,5th-6th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,42,Vietnam,<=50K
49,Private,315600,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,1,0,41,Mexico,<=50K
26,Private,243477,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,44,United-States,<=50K
41,Private,39162,10th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,60,Vietnam,<=50K
36,Private,323599,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,-1,33,United-States,<=50K
62,Private,286792,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
37,Private,223009,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,1,41,Poland,<=50K
37,Private,174415,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Private,267031,11th,7,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,33,Portugal,<=50K
49,Private,160027,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15004,0,51,United-States,<=50K
37,Self-emp-inc,229415,Some-college,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,41,United-States,<=50K
36,Private,130163,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,Cambodia,<=50K
56,Self-emp-inc,103245,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,South,<=50K
36,Private,401794,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,0,39,United-States,<=50K
57,Never-worked,139793,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-2,0,42,United-States,<=50K
31,Private,244557,Assoc-voc,10,Married-spouse-absent,Tech-support,Other-relative,Other,Male,1,0,39,?,<=50K
36,Never-worked,266883,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
26,Never-worked,185807,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
46,Private,106971,1st-4th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,57,United-States,<=50K
66,Never-worked,172113,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,24,United-States,<=50K
20,Private,243062,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,44,United-States,<=50K
37,Private,228965,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,61162,1st-4th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-2,0,28,Vietnam,<=50K
44,Private,249840,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,21,United-States,<=50K
45,Private,105424,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,0,45,Vietnam,<=50K
75,Never-worked,253732,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7658,-1,22,United-States,<=50K
51,Private,215347,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,178811,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
26,Self-emp-inc,210398,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,0,57,United-States,<=50K
48,Private,191496,Masters,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,0,48,United-States,<=50K
27,Never-worked,220790,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,34,United-States,<=50K
65,Private,24136,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
42,Never-worked,598042,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,-6,-10,29,Trinadad&Tobago,<=50K
29,Private,86135,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,-1,0,21,United-States,<=50K
50,Private,251728,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,60,United-States,<=50K
57,Private,180006,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
32,Never-worked,133986,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,2952,2,40,United-States,<=50K
53,Never-worked,266635,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,1,0,42,United-States,<=50K
54,Never-worked,119160,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Never-worked,271490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,273032,11th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,54,United-States,<=50K
35,Never-worked,178831,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
54,Private,29730,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,173819,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,29,United-States,<=50K
67,Private,122452,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2179,12,28,United-States,<=50K
22,Never-worked,187933,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,39,Trinadad&Tobago,<=50K
29,Private,48090,Some-college,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,-1,54,United-States,<=50K
47,Private,519676,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4,0,32,United-States,<=50K
39,Private,190317,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
23,Private,285283,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,-1,44,United-States,<=50K
50,Never-worked,47676,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
55,Private,94614,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,3,1,31,United-States,<=50K
