GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,UpperMiddle,Normal,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
