GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,Severe,EggShell,Severe,Luxury,Poor,FiveThou,True,SubStandard,True,Million,True,FiveThou,,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,,EggShell,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,,Football,,,Poor,FiveThou,True,SubStandard,True,,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Prole,,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,Football,Severe,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,Moderate,Football,Moderate,FamilySedan,,TwentyThou,True,,True,TenThou,True,TwentyThou,Rural,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Normal,Older,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiftyThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TwentyThou,City,True,Million,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adolescent,Prole,Normal,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiveThou,True,Normal,True,TenThou,True,TenThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,,Football,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,Middle,Psychopath,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,,EggShell,,Luxury,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adolescent,Middle,Adventurous,Older,Mild,Football,Mild,,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,Million,City,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,Million,True,FiftyThou,Rural,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,Adventurous,Current,Moderate,,Moderate,SportsCar,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,Rural,True,Million,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,Mild,Football,Mild,Luxury,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Cautious,Current,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SuperLuxury,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,SuperLuxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,SuperLuxury,Excellent,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TenThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Excellent,Domino,True,Expert,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,,Cautious,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TwentyThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,TenThou,,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Senior,Prole,Cautious,Current,,Football,,Luxury,Excellent,FiveThou,True,Expert,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Adventurous,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Mild,Football,Mild,Luxury,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiveThou,True,Normal,True,TenThou,True,Million,,True,Million,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Rural,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,Million,True,Million,Rural,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Middle,Normal,Current,Severe,EggShell,Severe,Luxury,Poor,Domino,True,SubStandard,True,Million,True,TwentyThou,,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,Mild,EggShell,Mild,Luxury,Normal,,True,Normal,True,TenThou,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Current,,EggShell,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Football,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,EggShell,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Senior,Prole,Psychopath,Current,,Football,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Prole,Cautious,Current,Moderate,Football,Moderate,FamilySedan,,FiveThou,True,,True,TenThou,True,TenThou,City,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,
True,Adult,Middle,Normal,Older,Moderate,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Current,Severe,Football,Severe,Luxury,,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,Severe,Football,Severe,Luxury,Poor,TwentyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,Economy,Poor,FiveThou,True,SubStandard,True,Million,True,Million,City,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Senior,Prole,Normal,Older,,Football,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Middle,Normal,Older,,Football,Mild,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiftyThou,,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Current,,Football,,Luxury,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
