age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,139768,Bachelors,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,119,-2,41,Vietnam,<=50K
26,Private,150274,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-165,20,40,South,<=50K
57,Private,107997,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19,5,38,United-States,<=50K
68,Private,90700,9th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-163,10,26,Vietnam,<=50K
28,Private,129236,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-252,21,42,South,<=50K
54,Private,219128,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-197,2,38,United-States,<=50K
51,Self-emp-inc,138310,Preschool,12,Married-civ-spouse,Sales,Husband,White,Male,44,2009,44,United-States,>50K
23,Private,165294,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-36,16,43,United-States,<=50K
71,Self-emp-inc,132003,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,56,2119,42,Vietnam,>50K
42,Private,173871,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,426,1,40,United-States,<=50K
38,Private,173702,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-217,1,32,South,<=50K
37,Private,141078,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,95,-2,39,Vietnam,<=50K
54,Private,136371,Assoc-voc,9,Married-spouse-absent,Sales,Not-in-family,White,Male,167,-2,18,Vietnam,<=50K
48,Private,159065,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,8,26,United-States,<=50K
30,Private,162075,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,111,1968,31,Vietnam,>50K
67,Private,114768,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,59,19,37,South,<=50K
70,Private,158022,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,-8,2027,41,Vietnam,>50K
49,Never-worked,133906,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-73,10,21,United-States,<=50K
47,Never-worked,116533,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,90,-1,24,United-States,<=50K
34,Private,154792,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-74,0,42,United-States,<=50K
59,Private,159245,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-66,-7,37,Vietnam,<=50K
49,Private,151273,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-163,1,38,Puerto-Rico,<=50K
59,Private,122625,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,17,13,37,United-States,<=50K
58,Private,192782,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,223,-1,36,United-States,<=50K
49,Never-worked,140091,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,108,-3,40,United-States,<=50K
35,Never-worked,147846,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,14,40,United-States,<=50K
45,Private,232988,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,115,-11,37,Vietnam,<=50K
42,Never-worked,181130,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-141,-1,27,United-States,<=50K
42,Private,140949,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-257,-5,20,United-States,<=50K
51,Private,141854,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,15,11,39,Vietnam,<=50K
26,Private,137556,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,132,16,42,South,<=50K
50,Private,189525,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-121,-1,38,United-States,<=50K
46,Private,134929,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,17,28,South,<=50K
51,Private,130801,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,74,11,39,Puerto-Rico,<=50K
49,Private,183551,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-39,28,39,Vietnam,<=50K
47,Private,200451,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-237,0,39,United-States,<=50K
62,Private,139352,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-324,0,38,Vietnam,<=50K
37,Private,107910,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,1,28,South,<=50K
38,Private,124114,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-173,6,26,Vietnam,<=50K
52,Private,177477,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,157,1953,44,Vietnam,>50K
46,Private,181910,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,132,9,39,United-States,<=50K
44,Private,151066,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-97,9,39,United-States,<=50K
40,Private,121658,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-35,11,40,United-States,<=50K
42,Private,152994,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-3,11,40,Vietnam,<=50K
27,Private,119952,Bachelors,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-49,5,24,Vietnam,<=50K
30,Private,118126,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,131,11,40,Nicaragua,<=50K
39,Private,120520,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,10,20,39,United-States,<=50K
35,Private,181824,Doctorate,9,Married-spouse-absent,Other-service,Other-relative,White,Male,260,-5,24,United-States,<=50K
44,Private,162670,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-315,20,39,United-States,<=50K
64,Never-worked,150688,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,128,11,35,United-States,<=50K
57,Private,122706,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-212,12,38,South,<=50K
46,Private,91239,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-238,2,30,South,<=50K
46,Private,161465,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-155,-8,39,United-States,<=50K
40,Private,112538,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,167,14,41,United-States,<=50K
54,Private,86195,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-257,3,39,Vietnam,<=50K
39,Private,134879,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-106,8,39,Vietnam,<=50K
42,Private,191236,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-114,-5,16,United-States,<=50K
40,Private,176375,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-67,15,38,United-States,<=50K
36,Private,149758,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,111,25,38,United-States,<=50K
36,Private,142866,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-145,7,42,Vietnam,<=50K
53,Private,179225,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,114,18,23,United-States,<=50K
59,Private,160962,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-110,15,20,Vietnam,<=50K
45,Private,162039,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,249,6,40,Vietnam,<=50K
48,Private,145026,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-83,2,38,Vietnam,<=50K
47,Private,130701,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-246,-10,39,United-States,<=50K
38,Private,158956,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-254,3,42,United-States,<=50K
57,Never-worked,104022,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-157,15,30,United-States,<=50K
45,Private,169876,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-228,-6,40,United-States,<=50K
56,Private,131333,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,Other,Male,-98,13,38,Mexico,<=50K
44,Private,105415,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,127,2,39,United-States,<=50K
44,Never-worked,204370,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,114,-17,24,United-States,<=50K
48,Private,150974,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,44,-9,39,United-States,<=50K
50,Never-worked,158399,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-193,8,38,United-States,<=50K
47,Never-worked,124897,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-49,13,39,United-States,<=50K
39,Private,117504,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-67,27,40,Vietnam,<=50K
54,Private,147476,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-4,14,35,United-States,<=50K
43,Private,186818,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,467,1,30,Puerto-Rico,<=50K
42,Private,118259,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-75,12,26,United-States,<=50K
48,Private,158226,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,26,1,38,United-States,<=50K
44,Private,133772,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-32,23,39,United-States,<=50K
51,Private,150404,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-85,-5,38,United-States,<=50K
40,Private,139863,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-281,14,30,Vietnam,<=50K
42,Private,158899,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-12,7,30,Vietnam,<=50K
53,Private,133643,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-77,9,38,Vietnam,<=50K
60,Never-worked,171048,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-91,11,39,United-States,<=50K
37,Private,109045,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-41,10,42,South,<=50K
42,Private,117254,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,135,16,39,Vietnam,<=50K
35,Private,177998,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-184,12,40,United-States,<=50K
56,Never-worked,160238,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-154,-2,27,Puerto-Rico,<=50K
42,Private,144957,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-70,-5,40,United-States,<=50K
54,Self-emp-inc,177261,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,35,1954,44,United-States,>50K
62,Private,162506,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,201,8,37,South,<=50K
41,Private,193174,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-90,-9,39,South,<=50K
35,Private,102745,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-279,14,33,United-States,<=50K
41,Private,137700,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-113,15,31,Vietnam,<=50K
50,Private,189636,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,137,10,30,Vietnam,<=50K
30,Self-emp-inc,159034,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,39,2223,47,Vietnam,>50K
24,Private,151104,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-55,7,41,Vietnam,<=50K
47,Private,180496,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,7,28,South,<=50K
53,Private,115147,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,66,13,37,United-States,<=50K
40,Private,149834,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-262,1,40,United-States,<=50K
63,Private,187555,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,59,-6,37,United-States,<=50K
25,Private,167372,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,217,-2,40,Vietnam,<=50K
59,Private,162028,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,43,10,38,South,<=50K
59,Private,134076,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-44,-8,37,Mexico,<=50K
41,Private,183975,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,3,40,United-States,<=50K
24,Private,157394,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,21,16,42,South,<=50K
46,Private,151238,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-261,14,38,United-States,<=50K
54,Private,97555,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,118,2085,44,Vietnam,>50K
42,Private,185328,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-158,-4,39,United-States,<=50K
54,Private,161227,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-185,2,37,Vietnam,<=50K
41,Private,189830,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-116,-5,31,United-States,<=50K
25,Private,151463,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,6,40,South,<=50K
31,Private,79900,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-68,-3,21,United-States,<=50K
61,Private,132708,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-65,4,36,Vietnam,<=50K
50,Private,127265,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,-161,2449,46,Vietnam,>50K
46,Private,119529,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,206,10,38,Laos,<=50K
25,Private,136655,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-107,15,42,South,<=50K
49,Private,84618,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-88,22,37,Vietnam,<=50K
40,Private,156434,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,222,18,20,Vietnam,<=50K
54,Private,157133,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,194,-2,37,Vietnam,<=50K
34,Private,168236,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-33,-13,16,Vietnam,<=50K
40,Private,194151,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-182,-10,41,South,<=50K
41,Private,139985,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-82,7,39,Vietnam,<=50K
45,Private,137930,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-41,15,38,United-States,<=50K
34,Private,179938,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,87,4,31,Vietnam,<=50K
56,Private,135046,Preschool,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-11,1665,44,United-States,>50K
40,Private,146742,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-158,9,29,United-States,<=50K
63,Self-emp-inc,132422,Doctorate,11,Married-civ-spouse,Sales,Husband,White,Male,-226,2319,43,,>50K
53,Private,204911,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-54,19,37,United-States,<=50K
45,Private,190657,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-203,-6,39,South,<=50K
36,Private,139388,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-80,19,40,United-States,<=50K
44,Private,131007,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,59,-3,39,United-States,<=50K
42,Private,138145,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-5,-6,40,United-States,<=50K
26,Private,127409,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,25,42,United-States,<=50K
39,Private,153410,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,141,-6,38,United-States,<=50K
54,Private,100498,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-71,33,39,Vietnam,<=50K
56,Private,148236,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,White,Male,-18,1943,45,Vietnam,>50K
28,Private,92006,Some-college,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-236,14,42,South,<=50K
62,Private,130488,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,14,36,United-States,<=50K
42,Private,107943,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-48,0,29,Vietnam,<=50K
36,Private,129407,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-112,17,40,United-States,<=50K
41,Private,186022,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-14,40,United-States,<=50K
63,Private,173909,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-61,11,35,South,<=50K
36,Private,176069,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-13,-1,41,South,<=50K
41,Private,130960,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-93,11,40,United-States,<=50K
38,Private,101579,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-215,9,40,United-States,<=50K
45,Private,165397,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-174,-9,39,United-States,<=50K
55,Private,124091,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-217,13,38,Vietnam,<=50K
22,Private,135582,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,13,41,United-States,<=50K
26,Private,108857,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-86,10,41,United-States,<=50K
28,Private,133520,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-92,5,40,United-States,<=50K
49,Private,134765,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,14,1876,41,Vietnam,>50K
42,Never-worked,171177,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-42,0,40,United-States,<=50K
51,Private,127350,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-139,2,37,Vietnam,<=50K
52,Private,206932,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-33,-1,37,United-States,<=50K
34,Private,180105,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-186,0,40,Vietnam,<=50K
30,Private,177847,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,165,-1,40,Vietnam,<=50K
46,Private,74145,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-254,20,40,United-States,<=50K
52,Private,152069,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-121,9,38,South,<=50K
48,Private,142491,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-20,1,38,United-States,<=50K
66,Private,144312,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-28,10,37,Vietnam,<=50K
55,Private,119655,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-180,23,37,Vietnam,<=50K
25,Private,106489,Prof-school,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-195,-5,43,United-States,<=50K
48,Private,122531,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-265,1866,44,South,>50K
45,Private,117897,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-162,20,39,Vietnam,<=50K
52,Private,146955,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-22,6,37,Vietnam,<=50K
49,Private,177804,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,168,1,39,United-States,<=50K
34,Never-worked,141883,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-104,-1,21,United-States,<=50K
49,Private,181014,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,72,-2,38,South,<=50K
42,Private,144912,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-112,20,40,Vietnam,<=50K
65,Private,139512,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,221,21,38,United-States,<=50K
49,Never-worked,179320,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,3,39,United-States,<=50K
60,Private,152221,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,195,-1,39,United-States,<=50K
34,Private,179618,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,22,-7,39,South,<=50K
35,Private,143184,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,285,5,40,United-States,<=50K
53,Private,154611,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-94,12,38,Vietnam,<=50K
60,Private,177237,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-145,0,36,United-States,<=50K
39,Private,127585,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-317,2,30,United-States,<=50K
54,Private,147101,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-9,0,38,South,<=50K
55,Private,145165,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,22,-6,37,United-States,<=50K
42,Private,160956,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,17,4,39,Vietnam,<=50K
46,Private,165332,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20,1968,43,Vietnam,>50K
42,Private,99826,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-44,8,41,Vietnam,<=50K
39,Private,150127,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,-2,40,South,<=50K
36,Private,126225,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,12,40,United-States,<=50K
60,Private,211448,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,275,9,28,Vietnam,<=50K
40,Never-worked,109482,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-246,1,39,United-States,<=50K
46,Private,178837,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-4,19,30,United-States,<=50K
45,Private,127220,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,57,8,39,United-States,<=50K
28,Private,194699,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-192,-16,41,Vietnam,<=50K
57,Private,192872,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,61,-1,20,United-States,<=50K
52,Private,116928,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,133,-7,39,United-States,<=50K
52,Never-worked,103921,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-396,-7,39,Puerto-Rico,<=50K
56,Private,160573,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-401,-1,39,United-States,<=50K
22,Private,181140,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,-56,0,43,United-States,<=50K
38,Private,104429,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-219,17,41,United-States,<=50K
46,Private,164424,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,41,-1,27,Vietnam,<=50K
52,Private,168504,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-82,5,39,United-States,<=50K
51,Private,159951,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,54,-1,39,Mexico,<=50K
56,Private,95306,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-117,15,37,United-States,<=50K
58,Private,144885,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,149,3,38,United-States,<=50K
38,Private,136551,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-78,8,29,Vietnam,<=50K
94,Private,182038,Doctorate,11,Married-AF-spouse,Priv-house-serv,,White,Male,-200,2072,39,Vietnam,>50K
47,Private,188724,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,49,4,40,United-States,<=50K
58,Private,146311,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-74,4,37,United-States,<=50K
42,Private,118100,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,122,16,40,United-States,<=50K
25,Private,115944,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-137,11,44,South,<=50K
39,Private,102778,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-303,23,31,United-States,<=50K
53,Never-worked,178173,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,127,-13,26,United-States,<=50K
38,Private,108770,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-77,12,39,United-States,<=50K
54,Private,142915,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-236,17,39,United-States,<=50K
48,Private,89933,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-99,-6,41,South,<=50K
43,Private,145909,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-65,-9,26,Puerto-Rico,<=50K
27,Private,149790,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,128,-1,44,South,<=50K
46,Never-worked,163820,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-26,8,39,United-States,<=50K
37,Private,93513,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-220,13,39,Puerto-Rico,<=50K
26,Private,148706,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,-12,43,United-States,<=50K
54,Private,137304,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,-2,38,United-States,<=50K
40,Private,156774,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-22,6,41,United-States,<=50K
62,Private,145653,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-375,19,37,United-States,<=50K
42,Never-worked,167970,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-273,-8,38,United-States,<=50K
71,Private,135648,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-105,7,36,South,<=50K
33,Never-worked,187302,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,178,18,19,United-States,<=50K
57,Never-worked,175292,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-96,-7,28,Puerto-Rico,<=50K
45,Private,152140,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-71,-10,39,United-States,<=50K
