age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,370691,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,375642,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,117366,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,401144,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,134033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
32,Private,265446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Self-emp-inc,80656,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28,Private,155621,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,337486,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,State-gov,265788,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
58,Private,228598,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,156094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3388,0,40,United-States,>50K
53,Private,33282,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Mexico,>50K
27,Private,176984,7th-8th,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,79289,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
30,Private,350624,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
51,Private,213464,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
61,?,119148,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,55819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,40,United-States,>50K
32,Private,237871,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,216211,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,188656,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
49,Private,299178,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,127392,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,203885,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,218277,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,194091,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,20,United-States,<=50K
45,?,39239,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,176783,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,197521,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Local-gov,153362,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,189614,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
46,Private,145146,Some-college,10,Widowed,Transport-moving,Other-relative,White,Male,0,0,50,United-States,<=50K
55,Private,192417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
45,Private,157269,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,113288,10th,6,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,50,United-States,<=50K
55,Local-gov,30691,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
41,State-gov,160421,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
44,Private,133917,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,113381,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
34,Local-gov,171631,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,184499,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,<=50K
37,Private,143122,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,176185,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,135342,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
28,Private,202350,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,86269,HS-grad,9,Divorced,Craft-repair,Wife,White,Female,0,0,40,?,<=50K
23,Self-emp-not-inc,245858,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
41,Federal-gov,70669,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
48,Private,35671,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,269992,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1977,55,United-States,>50K
24,Private,345624,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Self-emp-not-inc,297100,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,39852,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
14,Private,34068,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,55,United-States,<=50K
85,Self-emp-inc,98655,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
20,Private,105502,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,187744,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
52,Private,225664,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
43,Private,106031,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,101724,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,132836,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Male,0,1974,35,United-States,<=50K
37,Private,163821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,196060,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,83976,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,41889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,187101,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,309474,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,4174,0,55,United-States,<=50K
44,Private,142902,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
48,?,115223,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,98684,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,203029,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2577,40,United-States,>50K
50,Federal-gov,270090,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,195601,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
23,Private,177771,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,53470,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,211546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15000,0,65,United-States,>50K
68,Private,234254,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
37,Private,425223,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,155366,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,160964,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,24360,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,35,United-States,<=50K
51,Private,153703,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,115548,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,104034,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,169405,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,185423,Some-college,10,Married-civ-spouse,Protective-serv,Wife,Black,Male,15000,0,60,United-States,<=50K
41,Local-gov,148743,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,50,United-States,<=50K
23,Private,227032,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,England,<=50K
74,Private,199200,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,150811,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
64,Private,91489,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
47,Local-gov,130861,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,60,United-States,<=50K
45,Private,175133,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,164909,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,138674,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15599,0,45,United-States,>50K
23,Private,271388,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,109860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
24,Private,272493,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
59,Private,35098,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Private,98131,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,<=50K
32,Private,306804,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,205071,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,112303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,190051,11th,7,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,332821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
28,Private,115315,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
41,Self-emp-inc,309232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Private,212564,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
38,Local-gov,120507,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,146437,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,41820,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,196058,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,237158,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,71672,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,167684,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Self-emp-inc,309661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,101631,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,109724,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
57,Private,182862,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,181875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,15000,0,40,United-States,>50K
31,Private,173205,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
26,Private,274500,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,45,United-States,<=50K
33,Private,182794,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
16,Private,103409,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
52,Local-gov,408247,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,146620,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,189196,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,119473,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,205053,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,145053,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,180048,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,267837,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,<=50K
27,Private,242803,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
51,State-gov,33209,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
38,Private,391917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico,<=50K
58,Private,345025,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,State-gov,113030,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,38,United-States,<=50K
53,Private,64637,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,188762,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,7688,0,40,United-States,<=50K
44,Self-emp-inc,38236,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,94360,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
32,Private,33990,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,237007,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,340597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,171953,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,196598,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,42241,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
34,Private,345586,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,198941,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,233483,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,91894,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
32,Private,236067,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
33,Private,57956,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
43,Local-gov,80103,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,180783,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
72,Private,93033,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
69,Private,300763,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,?,<=50K
22,Private,201670,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,167284,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,176670,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,135947,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,48,United-States,>50K
59,Private,198980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,State-gov,327672,11th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
38,Local-gov,156197,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,189340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,143690,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,339994,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,133664,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,429642,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,<=50K
32,Private,180328,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1974,50,United-States,<=50K
55,Federal-gov,143673,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
66,Federal-gov,82835,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,53674,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,271884,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,277254,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,20,United-States,<=50K
20,Private,7374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,39241,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,148064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,296742,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,95895,Prof-school,15,Separated,Other-service,Other-relative,White,Male,0,0,40,?,<=50K
41,?,199934,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,337837,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
30,Private,240368,11th,7,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
30,Private,75610,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Private,368640,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
61,Private,85542,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,Private,123802,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Self-emp-not-inc,231881,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,<=50K
26,Private,130571,Prof-school,15,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,160486,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,157491,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,?,36711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,204614,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
44,Private,115271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
30,Private,182878,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Self-emp-not-inc,122610,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Federal-gov,143128,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,194278,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,216026,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Germany,<=50K
49,Private,403124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
30,Private,42007,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
69,Private,33589,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Haiti,<=50K
23,Private,203432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,61431,9th,5,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
35,Private,198795,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1600,50,United-States,<=50K
35,Private,282981,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
94,Private,243168,Some-college,10,Divorced,Other-service,Unmarried,Black,Male,0,0,25,United-States,<=50K
36,Private,236639,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,101669,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,102012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4688,0,40,United-States,<=50K
33,State-gov,407240,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,50,United-States,<=50K
44,Private,50846,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,245332,Doctorate,16,Divorced,Adm-clerical,Unmarried,White,Female,0,0,70,United-States,<=50K
64,Local-gov,233545,Some-college,10,Widowed,Farming-fishing,Other-relative,White,Male,0,0,14,United-States,<=50K
38,Private,110020,Masters,14,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,220099,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,58,United-States,<=50K
24,Private,205879,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,7688,0,40,United-States,<=50K
28,Private,442086,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Mexico,<=50K
40,Private,184373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1978,45,United-States,>50K
34,Private,119711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,463640,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,285507,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,<=50K
29,Private,134909,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,Haiti,<=50K
39,Private,144860,Assoc-acdm,19,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,<=50K
51,Private,103102,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Local-gov,198333,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,>50K
59,Private,89933,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
50,Private,125586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,421395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,95,United-States,>50K
23,Private,237873,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,106755,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,15209,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Private,175561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Private,357633,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
40,Self-emp-not-inc,215303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,33739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,304979,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,75499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,>50K
32,Private,34386,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,160821,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,>50K
37,Private,198579,11th,7,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,39389,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
56,Self-emp-not-inc,22674,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,>50K
21,Private,120186,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,170662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,?,>50K
40,Private,190581,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
