age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,232545,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
50,Private,227628,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,2108,40,United-States,<=50K
34,Private,22192,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,15024,0,40,United-States,>50K
28,Private,174978,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
36,Private,176653,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,223063,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,98494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,55,United-States,>50K
33,Private,72934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,117291,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,304782,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,290022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,State-gov,130145,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,310111,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,71568,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,199795,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
50,Private,255326,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,112551,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
48,Private,370213,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,173710,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,32855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,48630,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
43,Local-gov,265549,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
47,Self-emp-not-inc,325651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,25024,0,60,United-States,>50K
72,?,272936,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,8,United-States,<=50K
46,Private,182563,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,62464,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,345454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Local-gov,294964,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Local-gov,179066,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Local-gov,165525,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,105313,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,10,United-States,<=50K
45,Federal-gov,202981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
38,Private,103687,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
19,Private,54216,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,213342,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,119624,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
43,Private,156588,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,228530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,168738,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,197956,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52,United-States,>50K
37,Private,49926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
42,State-gov,272723,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,220427,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,72,United-States,<=50K
32,Private,154522,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
33,Private,123572,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
31,Private,59695,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,123796,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
61,Private,144777,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,313072,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
44,Private,320136,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,194677,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
55,Private,58681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,184173,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,130390,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1987,42,United-States,>50K
59,Private,337841,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,314005,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,266852,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
52,Self-emp-not-inc,147319,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
42,Self-emp-not-inc,194838,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
38,Private,189968,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,187780,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,>50K
63,State-gov,209460,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,30,?,<=50K
38,Private,139481,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,>50K
43,Private,43015,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,12,United-States,<=50K
61,Private,182374,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,?,<=50K
17,Private,205845,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,114717,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
20,Private,224430,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,59587,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,416422,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Private,119172,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,>50K
53,Private,186263,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,105029,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,159111,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,183937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,187300,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,94176,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Italy,<=50K
56,Federal-gov,123824,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,118941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
50,Private,254800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,Canada,<=50K
39,Private,242681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Vietnam,<=50K
21,?,161961,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,Nicaragua,<=50K
39,Private,245852,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,48,United-States,<=50K
54,State-gov,178653,10th,6,Widowed,Other-service,Unmarried,Black,Female,0,0,95,United-States,<=50K
58,Private,95826,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,123734,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,389024,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-not-inc,108581,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,>50K
42,Self-emp-not-inc,179149,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,>50K
48,?,267734,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,37090,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,169263,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,154675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,103966,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
65,Private,180426,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,29609,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3403,0,50,United-States,<=50K
47,Private,219643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,192621,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
26,Private,167142,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
63,Local-gov,409641,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,253434,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States,<=50K
33,Private,332390,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
41,Private,65832,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,307755,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,579759,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,17,United-States,<=50K
18,Private,199278,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
51,Private,300165,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Male,0,0,43,United-States,<=50K
32,Private,131933,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,60,United-States,<=50K
52,Local-gov,116579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
24,Self-emp-inc,262651,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
29,Private,210258,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,201432,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Self-emp-not-inc,98552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,30921,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,64829,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,289862,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
53,Private,187507,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,177416,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,192338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,16,United-States,>50K
50,Private,206889,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,186272,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,88317,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,284821,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,20,?,<=50K
33,Self-emp-inc,272230,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,450597,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,80,?,<=50K
30,Private,413188,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,91651,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,Jamaica,<=50K
44,Private,127137,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,312561,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
19,Private,187801,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,?,<=50K
56,Private,453086,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,191593,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
20,Private,235758,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,183060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,98976,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,180029,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States,>50K
37,Self-emp-not-inc,142355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Italy,<=50K
42,Private,202912,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,20,United-States,<=50K
24,Private,175833,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,189582,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,299403,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
72,Private,169849,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,18,United-States,<=50K
39,Private,109930,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,45,United-States,>50K
55,Federal-gov,30422,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
29,Private,162174,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,189451,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,285534,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,209991,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,169200,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1902,70,United-States,>50K
26,Private,297386,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
50,Private,186705,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
44,Federal-gov,367793,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,119894,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,15024,0,40,United-States,>50K
51,Local-gov,111692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
46,Private,127171,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,>50K
51,Private,97953,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
18,Private,132501,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
33,Private,35999,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,State-gov,45821,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1740,40,United-States,<=50K
20,?,290304,Some-college,10,Never-married,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,138783,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,157466,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,367936,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
38,Private,110151,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
27,Local-gov,104337,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
42,State-gov,540299,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,114192,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,267501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
19,Private,346845,11th,7,Never-married,Sales,Own-child,White,Male,2176,0,30,United-States,<=50K
52,Self-emp-not-inc,189756,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
59,Private,111416,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
20,Private,83205,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,329035,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,182039,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,2174,0,40,United-States,<=50K
30,Private,80419,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,State-gov,118371,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
46,Private,176939,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
54,Federal-gov,63334,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,2411,40,United-States,<=50K
49,Private,330931,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
23,Private,333472,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,418866,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
27,Private,161786,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,210725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
20,Private,115306,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
19,?,383649,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
55,Private,397401,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,117494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,254791,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,3,United-States,<=50K
34,Private,200938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9999,0,40,United-States,>50K
41,Private,188424,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,99,United-States,<=50K
55,Self-emp-inc,341188,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,80,United-States,>50K
40,Private,264603,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
49,State-gov,172089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
50,Private,207801,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
23,Private,297755,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,192385,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
50,Private,133452,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States,>50K
39,Federal-gov,88757,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,50,United-States,>50K
54,Local-gov,135238,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
62,Private,70304,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,22,United-States,<=50K
34,Private,108380,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,138001,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,106852,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,31,?,<=50K
60,Private,113726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,122735,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,203540,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,155319,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
38,Self-emp-not-inc,146522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,177915,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Federal-gov,107941,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,247443,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,30,United-States,<=50K
56,Private,99198,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
25,Private,142796,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,116468,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
57,Federal-gov,229399,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
61,Self-emp-not-inc,147267,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
40,Private,208737,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
63,?,393994,10th,6,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Federal-gov,271466,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,33739,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,255627,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,207716,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,254856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,112353,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,State-gov,312692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
45,Private,49796,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
42,Private,172634,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Federal-gov,172702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,101955,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
51,Private,91765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,225584,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
22,Private,249764,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
41,Self-emp-not-inc,202872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,46,United-States,>50K
35,Private,160510,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,113763,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,107292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
23,Private,184256,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
63,Private,89022,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Federal-gov,391963,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
32,Private,278391,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,96239,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
22,Private,140452,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,115575,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Local-gov,279907,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
31,Private,121519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
