age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Private,153672,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,176906,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,215040,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,45,United-States,<=50K
38,Private,409573,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,45,United-States,>50K
33,Private,273354,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,298456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
54,Private,162533,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
39,Self-emp-inc,205234,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
50,Private,241307,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,185838,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Private,224374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Self-emp-inc,468696,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,30,United-States,<=50K
48,Self-emp-not-inc,204069,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,10584,0,45,United-States,>50K
41,Private,261680,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2385,0,45,United-States,<=50K
58,Self-emp-not-inc,313391,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,176175,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,148362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,180807,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
26,Private,214065,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,403653,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,State-gov,117284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,172566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
41,Private,176080,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,378792,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,2168,40,United-States,>50K
46,Private,196086,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
59,Private,89163,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,50,40,United-States,<=50K
70,?,338112,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
53,Private,253935,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,Mexico,<=50K
27,Private,177877,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,120211,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,State-gov,219652,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States,>50K
38,Private,200614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
26,Private,195227,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,356828,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,50,Vietnam,<=50K
36,Private,182624,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,189606,7th-8th,4,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,96723,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,472175,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,174385,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
68,Private,108299,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2175,40,United-States,>50K
23,Private,224799,Masters,14,Never-married,Prof-specialty,Own-child,Other,Male,0,0,20,United-States,<=50K
27,Private,198992,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
51,Private,42610,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,170174,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,?,218317,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
68,Private,66236,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,29083,10th,6,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
32,Private,295895,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,185329,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,192385,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Local-gov,103782,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-not-inc,214676,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,88332,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
28,Self-emp-inc,316012,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,65,United-States,<=50K
32,Private,235932,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,>50K
33,Private,192874,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,119624,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
47,Local-gov,38947,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,56,United-States,>50K
55,Private,407023,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
43,Private,64281,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,193897,10th,6,Never-married,Transport-moving,Other-relative,Black,Male,0,0,45,United-States,<=50K
30,Private,186753,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Self-emp-inc,228127,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
37,Private,101013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-not-inc,218362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,1902,10,Cuba,<=50K
34,Private,102292,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,153102,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
28,Private,27404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,109187,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,Germany,<=50K
34,Private,22192,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,15024,0,40,United-States,>50K
28,Private,156613,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,49926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,348860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,99721,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Private,243899,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
24,Private,188792,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,185783,9th,5,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,32241,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,93746,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,25901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
30,Federal-gov,160384,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,199212,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
67,Private,109265,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
23,Private,206417,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
74,Self-emp-not-inc,113231,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
40,Self-emp-not-inc,317551,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Black,Female,0,0,50,United-States,<=50K
40,Private,312222,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
53,Private,151362,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
43,Self-emp-not-inc,180233,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
54,Local-gov,47776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,<=50K
45,State-gov,291392,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
20,Private,102571,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,14,United-States,<=50K
54,Private,389958,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
28,Private,118803,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
30,?,251674,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,36,United-States,<=50K
18,?,132192,12th,8,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
60,Private,186164,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,181668,HS-grad,9,Separated,Sales,Not-in-family,White,Female,6867,0,40,United-States,<=50K
54,Private,167986,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
56,Federal-gov,123824,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,33644,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
26,Without-pay,240581,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,242681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Vietnam,<=50K
61,Self-emp-not-inc,145422,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,45,United-States,<=50K
38,Private,183965,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
62,?,201172,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
33,Local-gov,198937,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,182860,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,75136,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
34,Private,108031,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
36,Private,291232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,>50K
36,Private,100119,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,48,United-States,<=50K
51,Self-emp-not-inc,109738,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
45,Private,282896,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
47,Private,259679,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
24,Private,136790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,54212,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,74217,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
79,Local-gov,328678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,6,United-States,<=50K
41,Private,45874,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
62,Self-emp-not-inc,157370,Assoc-acdm,12,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Private,335742,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,233925,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Local-gov,169131,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,229454,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,119794,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,190021,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,65,United-States,>50K
49,Private,198931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,134404,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,4,United-States,>50K
31,Private,133577,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2003,60,United-States,<=50K
76,Private,373709,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
32,Private,96006,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,73,United-States,<=50K
40,Private,149077,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,164965,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,2002,40,United-States,<=50K
32,Private,118923,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,?,172188,11th,7,Never-married,?,Not-in-family,White,Male,0,1721,20,United-States,<=50K
44,Local-gov,175345,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
72,?,33182,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,Canada,<=50K
46,Self-emp-not-inc,30728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
43,Private,174959,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,78817,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,54629,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
35,Private,127416,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,69441,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
19,Private,215873,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,<=50K
36,Private,344738,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
22,Private,140452,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,38133,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
53,Private,130387,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27,Private,67300,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,99585,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
60,?,54256,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,30,United-States,<=50K
21,Private,109754,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
30,Private,316016,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States,>50K
26,Local-gov,332018,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Private,200405,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
52,Private,147477,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
45,Private,122624,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2559,40,United-States,>50K
68,?,252678,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,98017,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,58374,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
64,Private,168848,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
21,Private,169276,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
55,State-gov,211205,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
25,Private,116885,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,70,United-States,<=50K
25,Private,196709,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,40,United-States,>50K
35,Self-emp-not-inc,126645,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K
28,Private,166347,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
61,?,175293,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
26,Private,160808,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Local-gov,215367,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,Ireland,<=50K
45,Private,108831,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,244062,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,477657,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,470081,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,224857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,?,<=50K
61,Private,152683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,60,United-States,>50K
57,Private,119172,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,>50K
61,Local-gov,165525,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,354081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,356438,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,<=50K
33,Private,203480,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,235651,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,276677,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,169919,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,174207,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,>50K
28,Private,114332,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,134283,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,115317,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,45,Canada,>50K
34,Private,24272,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,40,United-States,<=50K
36,Private,29666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
23,Private,112620,5th-6th,3,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,30,India,<=50K
27,Private,181293,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
43,Local-gov,101790,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
58,Private,153314,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,?,<=50K
54,Private,300113,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1502,40,United-States,<=50K
31,Private,249366,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
34,Private,283109,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Local-gov,203605,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,68736,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
44,Private,25694,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,1502,40,United-States,>50K
29,Private,160913,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,87737,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,110247,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,177054,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,133031,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
30,Federal-gov,33001,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,<=50K
40,Private,196275,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,42,United-States,>50K
37,Self-emp-not-inc,116856,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,65,England,>50K
31,Private,176577,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,153322,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,110555,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,306749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,State-gov,137269,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,43,United-States,<=50K
17,?,42215,10th,6,Never-married,?,Own-child,Other,Male,0,0,28,United-States,<=50K
41,Private,345183,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
32,Private,101739,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
42,State-gov,271060,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,184662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,209886,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
46,Local-gov,114286,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,106965,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,Puerto-Rico,<=50K
42,Private,42064,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,250597,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
39,Private,329035,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,138542,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,90014,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
20,Private,333207,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,41366,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,230966,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,365332,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
25,Private,335935,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,265870,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,210446,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,35,United-States,>50K
20,?,135367,9th,5,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,236644,10th,6,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,85,United-States,<=50K
17,?,73418,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
44,Self-emp-inc,178681,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
20,Private,27724,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
50,Private,178664,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,346345,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Private,59787,HS-grad,9,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
32,Private,192173,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
38,Private,206342,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
46,Self-emp-not-inc,141271,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1566,70,United-States,<=50K
