age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,Never-worked,128274,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,62,-7,46,United-States,<=50K
32,Never-worked,175328,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,86,3,41,United-States,<=50K
36,Never-worked,59362,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,30,2,44,United-States,<=50K
32,Never-worked,171591,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,63,3,44,United-States,<=50K
26,Never-worked,167637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,4,41,United-States,<=50K
40,Never-worked,132146,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6,6,43,United-States,<=50K
33,Private,179338,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,-4,43,United-States,<=50K
36,Never-worked,179419,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,6,40,United-States,<=50K
40,Never-worked,204610,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-29,10,43,United-States,<=50K
27,Never-worked,114333,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,1,38,Vietnam,<=50K
44,Never-worked,174794,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,6,47,United-States,<=50K
26,Never-worked,209366,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,4,40,United-States,<=50K
40,Never-worked,190922,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-29,0,43,Trinadad&Tobago,<=50K
31,Never-worked,127341,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-7,43,United-States,<=50K
39,Never-worked,169700,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,4,44,United-States,<=50K
37,Never-worked,210601,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,-12,44,United-States,<=50K
41,Never-worked,180489,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15,4,44,United-States,<=50K
40,Never-worked,168634,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-16,-7,44,United-States,<=50K
42,Never-worked,120174,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,41,2,44,United-States,<=50K
26,Never-worked,125691,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,8,39,Vietnam,<=50K
30,Never-worked,128972,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-4,39,United-States,<=50K
31,Never-worked,196652,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,3,40,United-States,<=50K
42,Never-worked,196261,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,-25,5,45,United-States,<=50K
38,Never-worked,100273,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,7,44,United-States,<=50K
34,Never-worked,236859,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,56,-2,43,United-States,<=50K
39,Never-worked,111696,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,0,43,United-States,<=50K
28,Never-worked,192344,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,1,40,United-States,<=50K
33,Never-worked,202181,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,3,40,United-States,<=50K
25,Never-worked,208731,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-6,40,United-States,<=50K
36,Never-worked,160493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,7,40,United-States,<=50K
41,Never-worked,118883,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,63,2,45,United-States,<=50K
33,Never-worked,91448,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,18,41,United-States,<=50K
40,Never-worked,99517,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,40,3,44,United-States,<=50K
30,Never-worked,192727,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,24,-5,39,United-States,<=50K
37,Never-worked,126537,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,-1,45,United-States,<=50K
39,Never-worked,98954,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-6,3,46,United-States,<=50K
28,Private,216974,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-7,40,United-States,<=50K
38,Private,200102,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,15,3,45,United-States,<=50K
26,Never-worked,192063,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,15,41,United-States,<=50K
27,Never-worked,180497,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,0,41,United-States,<=50K
40,Never-worked,192353,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,3,42,United-States,<=50K
29,Never-worked,181638,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,16,41,United-States,<=50K
30,Never-worked,211065,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-5,39,United-States,<=50K
29,Never-worked,136711,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,5,40,Vietnam,<=50K
41,Never-worked,110739,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,69,-3,43,United-States,<=50K
30,Never-worked,195539,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,63,0,39,United-States,<=50K
39,Private,204663,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,2,41,United-States,<=50K
43,Never-worked,113487,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,1,42,United-States,<=50K
28,Never-worked,187856,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,2,41,United-States,<=50K
38,Never-worked,182537,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,-1,46,United-States,<=50K
30,Never-worked,191628,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,52,-4,38,United-States,<=50K
33,Never-worked,194601,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,1,41,United-States,<=50K
26,Never-worked,134948,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,102,11,40,United-States,<=50K
28,Never-worked,217042,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,2,40,United-States,<=50K
34,Never-worked,108552,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,9,44,United-States,<=50K
38,Never-worked,103823,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-5,44,United-States,<=50K
31,Never-worked,197029,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,3,40,United-States,<=50K
46,Never-worked,74607,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,1,42,United-States,<=50K
27,Never-worked,189681,Masters,10,Married-spouse-absent,,Other-relative,White,Male,14,-1,38,United-States,<=50K
39,Private,136828,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,10,42,United-States,<=50K
40,Never-worked,128567,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-3,0,47,United-States,<=50K
32,Never-worked,173303,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,62,3,42,United-States,<=50K
37,Never-worked,186746,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,-7,43,United-States,<=50K
23,Never-worked,199073,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-2,39,Trinadad&Tobago,<=50K
40,Never-worked,118894,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,52,-6,45,United-States,<=50K
42,Never-worked,184847,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,96,3,42,United-States,<=50K
28,Never-worked,200299,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,-3,38,United-States,<=50K
43,Never-worked,100586,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,7,43,United-States,<=50K
36,Never-worked,88109,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,6,42,United-States,<=50K
28,Never-worked,203374,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,2,38,United-States,<=50K
27,Never-worked,210662,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,6,40,United-States,<=50K
28,Never-worked,179506,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,7,40,Vietnam,<=50K
44,Never-worked,84648,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,-4,44,United-States,<=50K
38,Never-worked,122720,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,51,6,42,United-States,<=50K
31,Never-worked,182784,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,0,40,United-States,<=50K
38,Never-worked,100741,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,56,-2,45,United-States,<=50K
34,Never-worked,82000,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,8,42,United-States,<=50K
27,Never-worked,82677,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,27,3,40,United-States,<=50K
38,Never-worked,211551,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,22,-2,40,United-States,<=50K
26,Never-worked,167851,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-2,42,United-States,<=50K
26,Never-worked,188556,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,13,39,United-States,<=50K
38,Never-worked,179391,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-2,44,United-States,<=50K
33,Never-worked,107327,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,3,42,United-States,<=50K
28,Never-worked,138997,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,16,8,40,United-States,<=50K
35,Never-worked,109404,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,7,42,United-States,<=50K
38,Never-worked,113127,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,54,-5,42,United-States,<=50K
27,Never-worked,100931,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,6,39,United-States,<=50K
40,Never-worked,75198,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,4,46,United-States,<=50K
28,Never-worked,196633,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-2,41,United-States,<=50K
36,Never-worked,117570,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,41,United-States,<=50K
40,Never-worked,170387,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,46,7,45,United-States,<=50K
39,Never-worked,101529,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,2,41,Trinadad&Tobago,<=50K
37,Never-worked,193573,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,2,44,United-States,<=50K
40,Never-worked,97803,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-15,7,46,United-States,<=50K
23,Never-worked,173588,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,11,40,United-States,<=50K
31,Never-worked,156655,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,0,40,United-States,<=50K
30,Never-worked,176215,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,2,40,United-States,<=50K
31,Never-worked,133034,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,3,39,United-States,<=50K
36,Never-worked,125863,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-6,43,United-States,<=50K
40,Never-worked,82625,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,6,43,United-States,<=50K
31,Never-worked,216166,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,13,40,United-States,<=50K
44,Never-worked,181056,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,2,44,United-States,<=50K
41,Never-worked,120252,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-2,-3,46,United-States,<=50K
30,Never-worked,204211,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-4,-3,44,United-States,<=50K
41,Private,120440,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,73,3,45,United-States,<=50K
27,Never-worked,201558,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-30,-3,40,United-States,<=50K
23,Never-worked,210666,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,30,4,39,United-States,<=50K
27,Never-worked,168690,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,11,39,United-States,<=50K
29,Never-worked,210499,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
30,Never-worked,94018,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,65,14,38,United-States,<=50K
28,Never-worked,197663,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,7,42,United-States,<=50K
31,Never-worked,234229,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,3,41,United-States,<=50K
26,Never-worked,105857,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,17,1,39,United-States,<=50K
28,Never-worked,204445,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,44,-5,40,United-States,<=50K
26,Never-worked,189758,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,3,40,United-States,<=50K
39,Never-worked,155259,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,-1,43,United-States,<=50K
37,Never-worked,175032,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-26,-3,43,Trinadad&Tobago,<=50K
40,Never-worked,99485,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,1,42,United-States,<=50K
38,Never-worked,208050,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,6,46,United-States,<=50K
28,Never-worked,90207,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,9,12,40,Vietnam,<=50K
43,Never-worked,177427,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,36,1,44,United-States,<=50K
37,Never-worked,86126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,18,45,United-States,<=50K
42,Never-worked,79143,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,54,-4,44,United-States,<=50K
41,Never-worked,101012,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-9,2,43,United-States,<=50K
39,Never-worked,202576,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,48,4,46,United-States,<=50K
37,Never-worked,213161,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,1,42,United-States,<=50K
35,Never-worked,139291,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,7,41,United-States,<=50K
37,Never-worked,185120,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,9,43,United-States,<=50K
27,Never-worked,202102,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,13,9,38,United-States,<=50K
33,Never-worked,202873,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,2,42,United-States,<=50K
38,Never-worked,107655,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,64,1,42,United-States,<=50K
34,Never-worked,173354,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,5,41,United-States,<=50K
25,Never-worked,185841,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,1,40,United-States,<=50K
39,Never-worked,155847,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-24,-3,43,United-States,<=50K
32,Never-worked,108687,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,1,44,United-States,<=50K
38,Never-worked,103637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-5,42,United-States,<=50K
40,Never-worked,115604,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,34,3,44,United-States,<=50K
41,Never-worked,110082,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,49,5,43,United-States,<=50K
19,Never-worked,175497,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,8,41,United-States,<=50K
43,Never-worked,181501,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,15,-2,42,Vietnam,<=50K
39,Never-worked,127734,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,6,42,United-States,<=50K
39,Never-worked,99453,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,11,44,United-States,<=50K
31,Never-worked,203147,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-5,41,United-States,<=50K
42,Never-worked,110571,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,-5,44,United-States,<=50K
32,Never-worked,191854,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,5,40,United-States,<=50K
36,Never-worked,199564,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,16,12,42,United-States,<=50K
32,Never-worked,66984,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,56,4,39,United-States,<=50K
43,Never-worked,96515,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,12,44,United-States,<=50K
34,Never-worked,179677,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,1,39,United-States,<=50K
29,Never-worked,212342,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,4,40,United-States,<=50K
36,Never-worked,94751,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,0,44,United-States,<=50K
39,Never-worked,189437,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,6,43,United-States,<=50K
22,Never-worked,172754,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,7,39,United-States,<=50K
40,Never-worked,198656,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-10,-1,43,United-States,<=50K
46,Private,138182,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,14,44,United-States,<=50K
21,Never-worked,189939,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,3,41,United-States,<=50K
36,Never-worked,112815,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,4,39,United-States,<=50K
22,Never-worked,194825,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,51,-9,35,United-States,<=50K
29,Never-worked,178060,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,46,-7,41,United-States,<=50K
28,Never-worked,109693,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,12,40,United-States,<=50K
29,Never-worked,180332,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,10,38,United-States,<=50K
25,Never-worked,197746,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,58,10,38,United-States,<=50K
30,Never-worked,195040,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-4,41,United-States,<=50K
32,Never-worked,194554,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,2,41,United-States,<=50K
39,Private,118528,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-11,2,43,United-States,<=50K
41,Never-worked,121850,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,71,15,41,United-States,<=50K
30,Never-worked,178068,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,7,40,United-States,<=50K
35,Never-worked,90140,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,42,4,41,United-States,<=50K
42,Never-worked,108966,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,30,-6,44,United-States,<=50K
32,Never-worked,110704,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,2,41,United-States,<=50K
39,Never-worked,176101,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-26,5,45,United-States,<=50K
27,Never-worked,125205,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,41,United-States,<=50K
33,Private,208507,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,4,40,United-States,<=50K
30,Never-worked,108021,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,7,39,United-States,<=50K
37,Never-worked,195458,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,32,9,44,United-States,<=50K
39,Never-worked,79271,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-4,42,United-States,<=50K
39,Never-worked,101058,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,4,44,United-States,<=50K
29,Never-worked,206266,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-9,-2,38,United-States,<=50K
44,Never-worked,117926,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,25,14,41,United-States,<=50K
40,Never-worked,227051,HS-grad,10,Married-civ-spouse,,Other-relative,White,Male,8,2,43,United-States,<=50K
24,Never-worked,80953,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,5,40,United-States,<=50K
30,Never-worked,104567,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,11,40,United-States,<=50K
28,Never-worked,184475,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,1,37,Vietnam,<=50K
36,Never-worked,94316,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,9,44,United-States,<=50K
44,Never-worked,99488,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,-1,45,United-States,<=50K
26,Never-worked,196087,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,-7,38,United-States,<=50K
27,Never-worked,177101,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,7,40,United-States,<=50K
24,Never-worked,101573,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,11,37,United-States,<=50K
29,Never-worked,140864,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-3,41,United-States,<=50K
19,Never-worked,98589,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-11,5,38,United-States,<=50K
38,Never-worked,171524,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,4,45,United-States,<=50K
28,Never-worked,189099,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,-1,40,United-States,<=50K
37,Never-worked,196817,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,43,United-States,<=50K
37,Never-worked,77537,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,-3,41,United-States,<=50K
32,Never-worked,195523,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,1,42,United-States,<=50K
35,Never-worked,106097,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,8,42,United-States,<=50K
38,Never-worked,195750,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,3,44,United-States,<=50K
38,Private,102963,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,-5,42,United-States,<=50K
29,Never-worked,122424,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,77,5,39,Vietnam,<=50K
38,Never-worked,102961,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-16,16,42,United-States,<=50K
34,Never-worked,184544,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,82,6,41,United-States,<=50K
38,Never-worked,137020,HS-grad,10,Married-spouse-absent,Armed-Forces,Not-in-family,White,Male,44,-5,46,United-States,<=50K
33,Never-worked,197133,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,33,-2,42,United-States,<=50K
41,Never-worked,70752,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-11,-2,42,United-States,<=50K
38,Never-worked,92663,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,2,46,United-States,<=50K
31,Never-worked,118051,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,-2,42,United-States,<=50K
37,Never-worked,107367,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,1,44,United-States,<=50K
28,Never-worked,106326,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,6,39,United-States,<=50K
42,Never-worked,96955,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-15,-3,42,United-States,<=50K
34,Never-worked,118809,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,6,44,United-States,<=50K
39,Never-worked,80422,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,11,43,United-States,<=50K
25,Never-worked,187198,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,10,37,United-States,<=50K
39,Never-worked,85258,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,37,2,44,United-States,<=50K
26,Never-worked,195306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,11,41,United-States,<=50K
40,Never-worked,98860,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,5,41,United-States,<=50K
41,Never-worked,189621,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,15,16,42,United-States,<=50K
33,Never-worked,124576,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,37,-6,41,United-States,<=50K
41,Never-worked,124500,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,6,44,United-States,<=50K
40,Never-worked,130060,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,86,0,44,United-States,<=50K
27,Never-worked,97419,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,10,38,United-States,<=50K
26,Never-worked,183322,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,11,41,United-States,<=50K
38,Never-worked,186741,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,0,41,United-States,<=50K
29,Never-worked,196152,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-3,42,United-States,<=50K
41,Never-worked,194551,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,22,-7,45,United-States,<=50K
