age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22,Private,185307,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
22,Private,173330,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
38,Private,157825,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,203301,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,163459,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
19,Private,173759,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
28,Private,186071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,201486,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,186557,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,0,40,United-States,<=50K
35,Private,199684,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,127940,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,40,United-States,<=50K
39,Private,183768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,4,40,United-States,<=50K
18,Private,179853,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,2,40,United-States,<=50K
23,Private,179599,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,204320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,2,40,United-States,<=50K
38,Private,176951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,187865,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,155543,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
23,Private,185811,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,200323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,1,40,United-States,<=50K
27,Private,199648,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,1,40,United-States,<=50K
22,Private,168095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,5,40,United-States,<=50K
38,Private,185120,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
21,Private,193503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,111480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,165666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,153972,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
21,Private,203377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,166159,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
21,Private,92690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,40,United-States,<=50K
35,Private,191473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,188152,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
20,Private,181505,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,198269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,1,40,United-States,<=50K
25,Private,189186,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
19,Private,188825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
24,Private,197526,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,4,40,United-States,<=50K
23,Private,194046,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
35,Private,185514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183006,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
30,Private,164275,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
19,Private,176520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,1,40,United-States,<=50K
22,Private,116319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,2,40,United-States,<=50K
20,Private,186841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,165326,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
25,Private,193023,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,176531,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,165076,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,185652,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
46,Private,190854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,0,40,United-States,<=50K
37,Private,197801,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
21,Private,187624,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,187136,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,147097,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,3,40,United-States,<=50K
29,Private,195013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,1,40,United-States,<=50K
36,Private,112202,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,103,0,40,United-States,<=50K
37,Private,182629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,40,United-States,<=50K
19,Private,179568,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,181952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,4,40,United-States,<=50K
21,Private,188448,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,115258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
46,Private,120153,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,80,0,40,United-States,<=50K
21,Private,188548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
21,Private,176249,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,186287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
39,Private,185483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,187285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,87,0,40,United-States,<=50K
39,Private,164251,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,3,40,United-States,<=50K
41,Private,152045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,173168,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,163941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,188043,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,81229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,68,1,40,United-States,<=50K
23,Private,163353,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,110728,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,4,40,United-States,<=50K
41,Private,156664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,153231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,169113,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,3,40,United-States,<=50K
23,Private,193484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,41,United-States,<=50K
17,Private,159557,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,102,0,40,United-States,<=50K
24,Private,142168,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
24,Private,121760,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
35,Private,185839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175284,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
20,Private,174997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,59,1,40,United-States,<=50K
21,Private,170789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
19,Private,117543,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,185088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,1,40,United-States,<=50K
21,Private,178687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
18,Private,175882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,194787,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
37,Private,115291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,39,0,40,United-States,<=50K
28,Private,158289,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,2,40,United-States,<=50K
21,Private,178300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
36,Private,176488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,<=50K
38,Private,174999,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,178678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,108,0,40,United-States,<=50K
18,Private,187165,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
23,Private,193899,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,109,1,40,United-States,<=50K
42,Private,182512,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,177587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,183547,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,91,0,40,United-States,<=50K
20,Private,172165,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,200502,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,165757,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,209149,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,164915,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
20,Private,204919,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,187404,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
21,Private,182917,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,162085,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,73,0,40,United-States,<=50K
38,Private,98889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
35,Private,180067,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,83,0,40,United-States,<=50K
28,Private,181790,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,72,3,40,United-States,<=50K
23,Private,89127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
22,Private,194383,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,201710,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,182806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,170466,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,187952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,93,2,40,United-States,<=50K
19,Private,186690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
32,Private,195891,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,85,0,40,United-States,<=50K
20,Private,161978,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,185781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,183839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,0,40,United-States,<=50K
22,Private,159282,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,93,1,40,United-States,<=50K
24,Private,119521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
44,Private,172403,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
31,Private,171950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,3,40,United-States,<=50K
22,Private,180996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,2,40,United-States,<=50K
27,Private,180012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
27,Private,96720,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,174018,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,171534,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,188473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
35,Private,191345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,80,1,40,United-States,<=50K
21,Private,163325,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,178814,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,193590,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,109,2,40,United-States,<=50K
40,Private,115639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,186771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,3,40,United-States,<=50K
30,Private,177260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
41,Private,109091,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,199401,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,68,0,40,United-States,<=50K
36,Private,180733,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,174989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
40,Private,186979,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,157,0,40,United-States,<=50K
19,Private,197286,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
37,Private,178024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,69,0,40,United-States,<=50K
23,Private,209330,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,177588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,2,40,United-States,<=50K
20,Private,194234,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,170161,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,3,40,United-States,<=50K
20,Private,197840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,199953,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,177404,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
23,Private,217932,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,173709,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,38,0,40,United-States,<=50K
21,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
38,Private,111618,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,187354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
28,Private,185423,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1,40,United-States,<=50K
21,Private,161079,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,3,40,United-States,<=50K
33,Private,186931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
30,Private,196776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,181111,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
25,Private,197731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
31,Private,114780,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
33,Private,205575,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,178243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,69,2,40,United-States,<=50K
20,Private,175897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
33,Private,175507,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
36,Private,122973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,106,1,40,United-States,<=50K
24,Private,192175,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
39,Private,101805,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,173026,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,174449,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
21,Private,190775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,92,0,40,United-States,<=50K
21,Private,184834,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,40,United-States,<=50K
22,Private,187842,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,186295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,163705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,165213,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
34,Private,192160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,2,40,United-States,<=50K
43,Private,179944,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,2,40,United-States,<=50K
29,Private,123744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,1,40,United-States,<=50K
21,Private,205353,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,106838,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,184067,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,120709,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,190166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,172301,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,172973,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
18,Private,190940,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
31,Private,169506,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
20,Private,184618,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
37,Private,133300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,88,1,40,United-States,<=50K
29,Private,119661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
58,Private,181395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,2,40,United-States,<=50K
30,Private,170191,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,0,40,United-States,<=50K
22,Private,183208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,173103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,3,40,United-States,<=50K
44,Private,143455,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,89,1,40,United-States,<=50K
29,Private,160529,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
45,Private,199283,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,172875,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
20,Private,115002,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,3,40,United-States,<=50K
39,Private,187049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,198840,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
42,Private,167525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,103,4,40,United-States,<=50K
44,Private,194705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,184142,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,192456,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,199021,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,178128,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,155564,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,2,40,United-States,<=50K
20,Private,191261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,3,40,United-States,<=50K
22,Private,185555,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,2,40,United-States,<=50K
29,Private,111377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,188248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
23,Private,185341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,69,0,40,United-States,<=50K
46,Private,172166,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,182164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,2,40,United-States,<=50K
43,Private,184438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,3,40,United-States,<=50K
27,Private,190607,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,0,40,United-States,<=50K
23,Private,222373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
24,Private,202611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,40,United-States,<=50K
24,Private,180489,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57,1,40,United-States,<=50K
23,Private,172265,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,1,40,United-States,<=50K
30,Private,179434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,0,40,United-States,<=50K
44,Private,189182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,161704,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
21,Private,185803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,183711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,169705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
43,Private,174765,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,1,40,United-States,<=50K
40,Private,167457,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
37,Private,201748,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,178153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,1,40,United-States,<=50K
21,Private,196679,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
