age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,263707,Some-college,10,Divorced,Farming-fishing,Own-child,White,Female,0,0,46,United-States,<=50K
38,Private,110020,Masters,14,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,115271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
28,Private,442086,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Mexico,<=50K
40,Private,184373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1978,45,United-States,>50K
17,Private,164831,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,285507,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,<=50K
39,Private,144860,Assoc-acdm,19,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,<=50K
23,Self-emp-inc,257347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
18,Federal-gov,473350,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
61,?,178592,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
40,Private,144683,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,242803,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,26884,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,202758,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,65,United-States,<=50K
40,Self-emp-not-inc,215303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,95645,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,?,136052,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K
34,Private,59809,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,198579,11th,7,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,188323,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,227861,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,60,United-States,>50K
21,Private,120186,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,113381,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
23,Self-emp-not-inc,324956,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,45,United-States,<=50K
37,Private,104345,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,189231,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,185423,Some-college,10,Married-civ-spouse,Protective-serv,Wife,Black,Male,15000,0,60,United-States,<=50K
61,Private,313519,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
33,Private,291327,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,30,United-States,<=50K
54,Private,119933,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
37,Private,121717,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,>50K
41,Private,325218,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,<=50K
34,Local-gov,258105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
42,Private,102591,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,144414,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,75499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,>50K
43,Private,211546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15000,0,65,United-States,>50K
54,Private,68618,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,280017,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,15,United-States,<=50K
35,Private,296650,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
49,Private,142083,Prof-school,15,Never-married,Sales,Own-child,White,Male,3174,0,40,United-States,<=50K
21,Private,342894,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Ireland,<=50K
43,Private,177150,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,<=50K
46,Private,273721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,155204,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
40,Private,190581,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,158409,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,33402,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
65,Private,343478,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,Columbia,<=50K
32,Private,185550,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
48,Private,140290,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
52,Self-emp-inc,115452,11th,7,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,128914,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
21,?,177139,9th,5,Never-married,Protective-serv,Own-child,White,Male,0,0,50,United-States,<=50K
13,Private,259401,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,196326,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
54,Private,39980,7th-8th,4,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,105686,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,83291,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,?,>50K
43,Private,82103,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,160331,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1878,40,United-States,>50K
32,Private,306804,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,216665,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
53,Private,304201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
74,Private,169818,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,233605,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1559,25,United-States,>50K
51,?,135547,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Private,42007,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,249897,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,196456,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
61,Private,93675,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,123666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,163131,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,44621,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
26,Private,33786,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,<=50K
62,?,163027,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
42,Private,236306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,150500,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
67,Private,231277,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,398999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,210574,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,185431,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,212685,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,290723,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,90187,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,163677,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,32,United-States,<=50K
44,Private,120401,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,311631,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,100927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,184499,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,<=50K
33,Private,50946,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,>50K
35,Federal-gov,259318,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,106031,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,146391,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
35,Private,187415,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
34,Private,195345,10th,6,Widowed,Other-service,Unmarried,White,Male,0,0,10,United-States,<=50K
45,Private,156094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3388,0,40,United-States,>50K
31,Private,292280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,50286,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,20,United-States,>50K
43,Private,286552,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
42,Self-emp-inc,130565,10th,6,Separated,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,45411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,236001,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
54,Private,273160,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
22,State-gov,345950,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,154792,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,?,159603,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,57883,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,255411,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,190234,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Private,90097,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
21,Private,150200,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,255647,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,220099,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,58,United-States,<=50K
40,Private,190931,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
41,Private,218047,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,247535,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,159656,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
61,State-gov,168773,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
59,State-gov,53384,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
43,Private,271877,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,103464,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Local-gov,41794,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,>50K
51,State-gov,126689,Masters,14,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,157018,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,10,United-States,<=50K
39,Private,249952,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,156915,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Local-gov,396701,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,168993,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,198247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,180271,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,163947,Some-college,10,Never-married,?,Own-child,White,Female,0,0,60,United-States,<=50K
52,Private,191285,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
34,Private,300680,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,20,United-States,<=50K
23,Private,215554,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,264184,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,149978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,175035,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,State-gov,94491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
19,Private,197856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,344723,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Columbia,<=50K
36,Private,79713,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
35,Self-emp-not-inc,145097,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,365907,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,277663,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
57,Private,305197,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,342529,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,144123,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,155898,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
28,Private,193393,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,Private,191665,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
20,Private,216486,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,Mexico,<=50K
31,Private,320517,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,Germany,<=50K
81,Private,174080,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,122610,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Self-emp-not-inc,118579,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,345624,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Federal-gov,81681,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
42,?,33707,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,Private,233702,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,236639,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,175384,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,234356,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,Hong,>50K
50,Private,359025,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
42,Private,166576,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,173882,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
47,Private,117289,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,94400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,36798,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,26796,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,24,0,40,United-States,>50K
53,Private,188564,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
55,?,124202,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
52,Private,209529,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
21,Private,169363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
55,Private,160950,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
46,Local-gov,344589,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,2559,78,United-States,<=50K
42,Private,33314,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,7299,0,40,United-States,>50K
46,Private,186733,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
59,Private,210399,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,?,178902,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,198826,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
49,Local-gov,131530,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,96747,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
18,Private,49099,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,160974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
30,Private,141051,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,111247,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,157521,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,258517,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
30,Private,125844,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
24,Private,44760,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,State-gov,333270,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
51,Local-gov,146531,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
42,Private,104637,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
29,Private,212946,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,166639,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,236796,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,127978,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,318591,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
50,Federal-gov,17290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,115205,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,50,United-States,<=50K
49,Private,242450,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Poland,<=50K
28,Private,83255,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
28,Private,251617,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
38,Private,13886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
46,Private,175012,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Female,0,0,45,Mexico,<=50K
49,Private,210632,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
25,Private,37156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,343777,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3298,0,40,United-States,<=50K
34,Private,310050,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
22,?,203068,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,70,United-States,<=50K
29,Private,171058,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,197318,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,155305,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,264571,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Self-emp-not-inc,205053,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,191867,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1824,40,United-States,>50K
32,Private,180328,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1974,50,United-States,<=50K
55,Private,117182,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,202257,Assoc-voc,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Private,85262,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
30,Self-emp-inc,219894,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
50,Private,149500,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,48,United-States,<=50K
65,Private,169667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
38,State-gov,265788,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
39,Local-gov,165091,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
48,Private,246824,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,27274,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
61,Private,167291,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,1841,45,United-States,<=50K
23,Private,334128,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,175601,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
42,Private,120226,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,171881,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,69543,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
49,Private,86883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,449934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15000,0,50,?,>50K
48,Local-gov,333534,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,348821,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
21,Private,168689,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,0,United-States,>50K
38,Private,101709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
23,Private,229324,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
61,Private,109294,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
28,Private,75893,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,94360,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
57,Private,384023,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Self-emp-not-inc,133658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Private,354394,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
