age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,113629,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-126,5,37,United-States,<=50K
24,Private,187908,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,143,-4,25,United-States,<=50K
24,Private,179488,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,133,-2,27,South,<=50K
24,Never-worked,212131,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,4951,-1,27,South,<=50K
41,Private,171794,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,150,-8,35,South,<=50K
34,Private,157407,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-133,8,30,Vietnam,<=50K
53,Never-worked,188962,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-244,6,29,South,<=50K
25,Private,198483,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,214,-13,42,South,<=50K
32,Private,158921,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,75,8,36,United-States,<=50K
25,Private,128669,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-116,0,31,South,<=50K
39,Private,136499,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,6009,-19,27,United-States,<=50K
25,Private,156643,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-275,12,56,South,<=50K
20,Private,172471,Preschool,11,Never-married,Protective-serv,Other-relative,White,Female,113,-11,22,United-States,<=50K
27,Private,195661,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-150,5,30,South,<=50K
40,Private,147217,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,265,1,26,United-States,<=50K
32,Private,239556,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,136,-12,23,United-States,<=50K
32,Private,170447,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,84,-4,17,United-States,<=50K
37,Private,179690,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,97,5,69,South,<=50K
35,Private,154276,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-157,3,33,South,<=50K
34,Private,158010,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-18,3,34,United-States,<=50K
32,Private,208006,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-146,0,41,South,<=50K
30,Private,189186,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-109,10,25,United-States,<=50K
33,Private,169211,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-104,6,22,United-States,<=50K
22,Never-worked,155403,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Female,-27,1,24,United-States,<=50K
21,Private,296363,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,108,-20,31,United-States,<=50K
23,Private,168405,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-214,14,37,United-States,<=50K
34,Private,178118,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,7,30,South,<=50K
25,Private,166061,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5698,0,43,United-States,<=50K
57,Private,208484,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,177,0,37,South,<=50K
39,Private,142234,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5287,2,26,Vietnam,<=50K
36,Private,150628,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-150,-4,40,United-States,<=50K
23,Private,212007,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,-268,-2,41,Vietnam,<=50K
23,Private,188406,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,262,-8,35,United-States,<=50K
38,Private,168574,Some-college,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-71,-8,72,South,>50K
25,Private,161205,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,62,13,31,South,<=50K
23,Private,165590,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,6751,-6,28,Vietnam,<=50K
30,Private,182928,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,181,9,33,South,<=50K
34,Private,72993,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-12,8,40,United-States,<=50K
35,Private,199987,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,55,-16,26,United-States,<=50K
32,Private,77417,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,11,8,40,Vietnam,<=50K
37,Private,183768,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,121,11,40,United-States,<=50K
32,Self-emp-inc,176014,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,13,-1,83,South,>50K
35,Private,140578,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,6,32,Vietnam,<=50K
39,Private,169514,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-84,14,65,South,<=50K
36,Private,217916,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,264,3,32,South,<=50K
33,Private,136463,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,5181,-10,23,South,<=50K
22,Private,139758,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,5863,-10,31,United-States,<=50K
37,Private,148609,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-344,-1,39,United-States,<=50K
35,Private,169266,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,10173,-24,41,United-States,<=50K
33,Private,187724,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,194,-10,29,South,<=50K
34,Private,151328,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,96,7,34,United-States,<=50K
24,Private,181115,Prof-school,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-110,3,44,United-States,<=50K
35,Private,180209,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,158,1,27,United-States,<=50K
33,Private,134884,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,18,41,South,<=50K
30,Private,177776,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-10,41,United-States,<=50K
24,Private,150711,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-240,16,41,United-States,<=50K
31,Private,166700,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-236,13,20,United-States,<=50K
41,Never-worked,179901,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,197,6,23,United-States,<=50K
32,Private,170725,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-176,-5,27,United-States,<=50K
35,Never-worked,180330,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-278,0,26,United-States,<=50K
27,Private,97121,,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,50,-7,76,South,>50K
25,Private,119306,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-5,-1,28,United-States,<=50K
22,Private,186527,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,25,-7,29,United-States,<=50K
38,Private,195741,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,156,-9,29,United-States,<=50K
24,Private,192917,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,81,5,31,United-States,<=50K
51,Private,164010,HS-grad,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,93476,-156,52,,>50K
34,Private,216083,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,247,-2,32,United-States,<=50K
32,Private,182575,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,20,-9,42,United-States,<=50K
30,Private,160258,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-52,8,25,United-States,<=50K
25,Private,171630,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-6,9,26,United-States,<=50K
41,Private,181641,Masters,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-121,4,66,United-States,<=50K
25,Never-worked,109322,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-146,5,32,United-States,<=50K
37,Private,180140,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,17,-2,32,United-States,<=50K
21,Never-worked,128451,Prof-school,11,Never-married,Craft-repair,Own-child,White,Female,-111,-1,22,South,<=50K
34,Private,171497,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-167,-8,42,United-States,<=50K
34,Private,173087,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,6409,-1,40,United-States,<=50K
32,Private,190206,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-37,-3,32,United-States,<=50K
22,Private,154985,Preschool,11,Never-married,Protective-serv,Other-relative,White,Female,6,8,15,United-States,<=50K
22,Private,186594,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,21,0,33,United-States,<=50K
26,Private,191967,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,0,41,United-States,<=50K
22,Private,254867,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,6420,-19,30,South,<=50K
31,Private,181290,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,15,4,32,United-States,<=50K
23,Private,128585,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,36,3,31,South,<=50K
36,Private,168695,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-331,7,35,United-States,<=50K
28,Private,168930,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6589,-6,43,United-States,<=50K
36,Private,211590,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-9,7,28,United-States,<=50K
36,Private,172929,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-10,2,25,United-States,<=50K
35,Private,99574,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-130,8,28,South,<=50K
25,Private,166535,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,43,11,40,United-States,<=50K
23,Private,166787,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,4911,-11,32,United-States,<=50K
23,Private,210344,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,97,-6,34,United-States,<=50K
37,Private,207676,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,29,3,28,United-States,<=50K
36,Never-worked,135285,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5799,-9,30,Vietnam,<=50K
39,Private,147138,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-137,6,39,Vietnam,<=50K
27,Private,143247,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-117,-8,41,United-States,<=50K
20,Never-worked,117682,Prof-school,10,Never-married,?,Own-child,Other,Female,-40,22,16,South,<=50K
41,Private,162281,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,10802,-12,40,United-States,<=50K
27,Private,180808,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-85,8,35,United-States,<=50K
26,Private,187502,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,19081,-32,37,Puerto-Rico,<=50K
33,Private,160385,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,-3,32,South,<=50K
29,Private,131220,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-317,7,35,Vietnam,<=50K
30,Private,115160,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,4,42,United-States,<=50K
25,Private,197895,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-257,-12,28,South,<=50K
23,Private,205505,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-157,-7,24,South,<=50K
26,Private,170898,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-95,-1,43,South,<=50K
28,Private,183227,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-197,-2,25,United-States,<=50K
36,Never-worked,172758,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-191,-4,30,South,<=50K
33,Private,196851,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-166,-5,39,United-States,<=50K
34,Private,203630,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,52,-2,24,United-States,<=50K
40,Never-worked,148939,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-227,8,25,United-States,<=50K
36,Private,193334,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-472,-4,27,United-States,<=50K
31,Private,195988,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,-17,34,South,<=50K
33,Private,162938,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-163,1,24,United-States,<=50K
32,Never-worked,184604,Prof-school,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-152,11,21,United-States,<=50K
24,Private,143594,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-51,0,32,South,<=50K
37,Private,164205,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-234,0,41,South,<=50K
34,Private,178489,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-4,7,40,United-States,<=50K
25,Private,113383,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-10,-6,34,United-States,<=50K
25,Private,161354,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-40,-13,32,South,<=50K
24,Private,170493,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,4647,-5,30,United-States,<=50K
25,Private,148329,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-130,0,39,United-States,<=50K
24,Private,158937,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-19,2,28,United-States,<=50K
37,Private,151324,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-45,10,24,United-States,<=50K
32,Private,182641,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-243,11,34,United-States,<=50K
35,Private,188749,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-136,-10,23,United-States,<=50K
33,Private,205976,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-38,-16,26,United-States,<=50K
24,Private,125051,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-186,3,30,United-States,<=50K
28,Private,143183,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-234,18,30,United-States,<=50K
25,Private,151236,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-46,13,42,United-States,<=50K
29,Private,193334,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,107,-13,32,United-States,<=50K
21,Private,186565,HS-grad,10,Never-married,Protective-serv,Other-relative,White,Female,27,-4,21,United-States,<=50K
22,Private,114774,Masters,11,Never-married,Priv-house-serv,Other-relative,White,Female,-141,-1,21,United-States,<=50K
38,Private,199822,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,8,40,United-States,<=50K
34,Private,174870,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-102,7,40,United-States,<=50K
37,Private,132984,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,27,6,41,United-States,<=50K
33,Private,196074,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-150,-16,41,South,<=50K
37,Never-worked,145112,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6652,-7,28,United-States,<=50K
36,Private,195536,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-211,4,39,United-States,<=50K
22,Private,154091,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,251,-10,31,United-States,<=50K
39,Private,110708,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5215,-13,23,Vietnam,<=50K
19,Never-worked,182741,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,132,6,22,South,<=50K
40,Private,143053,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-211,-5,51,United-States,<=50K
25,Private,176618,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-168,11,29,South,<=50K
37,Private,215811,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,121,7,22,United-States,<=50K
38,Private,172405,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-1,35,South,<=50K
27,Private,108908,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-337,7,41,Vietnam,<=50K
21,Never-worked,182246,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,102,-1,29,South,<=50K
34,Private,197019,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,349,-5,48,South,<=50K
33,Private,136303,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-139,-3,30,Vietnam,<=50K
36,Private,158403,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-94,-4,41,United-States,<=50K
45,Private,159301,HS-grad,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,-84,19,79,United-States,>50K
38,Private,151935,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,12689,-32,23,United-States,<=50K
30,Private,206434,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,15826,-21,30,United-States,<=50K
29,Private,126531,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,3394,-10,22,United-States,<=50K
22,Private,214938,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-8,3,24,South,<=50K
38,Private,194241,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,73,-1,24,South,<=50K
49,Never-worked,190741,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-188,-10,29,United-States,<=50K
32,Private,214444,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,46,1,25,South,<=50K
23,Private,203851,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-60,11,32,Vietnam,<=50K
36,Never-worked,95940,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-323,-3,31,United-States,<=50K
39,Private,132025,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-86,6,41,Vietnam,<=50K
39,Private,268765,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-12,38,South,<=50K
35,Private,175651,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-154,-3,40,United-States,<=50K
20,Never-worked,201150,Prof-school,11,Never-married,Adm-clerical,Own-child,White,Female,-183,0,23,South,<=50K
29,Private,143555,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-121,1,23,Vietnam,<=50K
34,Never-worked,201688,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,41,-5,19,United-States,<=50K
38,Private,169242,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,25,9,31,United-States,<=50K
32,Private,134695,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-332,15,21,United-States,<=50K
24,Never-worked,208220,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,10,5,30,South,<=50K
29,Private,139359,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,78,16,30,United-States,<=50K
33,Private,188163,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-6,9,39,United-States,<=50K
27,Private,166058,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-62,-1,43,Vietnam,<=50K
33,Private,187330,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,19,1,25,United-States,<=50K
26,Private,165879,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-31,15,40,United-States,<=50K
25,Private,180713,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,159,-10,29,United-States,<=50K
21,Never-worked,167217,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-40,6,29,South,<=50K
33,Private,153853,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-246,-12,31,United-States,<=50K
31,Private,186829,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,15,0,41,United-States,<=50K
26,Never-worked,155929,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,6779,-13,22,United-States,<=50K
27,Private,161576,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,23,-8,41,United-States,<=50K
24,Private,194059,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,376,3,28,South,<=50K
34,Private,160075,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,-6,33,South,<=50K
34,Private,163784,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,15,32,United-States,<=50K
39,Private,125525,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-183,11,39,South,<=50K
36,Private,138045,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,175,14,26,United-States,<=50K
31,Private,167337,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,192,-1,31,United-States,<=50K
25,Private,154394,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-120,1,42,United-States,<=50K
25,Private,154451,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,221,16,34,United-States,<=50K
26,Private,158611,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3234,2,42,United-States,<=50K
35,Never-worked,185525,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-224,4,22,South,<=50K
25,Private,92209,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-234,10,36,Vietnam,<=50K
50,Private,164906,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20,5,38,United-States,<=50K
36,Private,126182,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-127,10,40,United-States,<=50K
40,Private,138299,Preschool,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,3751,-10,41,United-States,<=50K
24,Private,190200,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-63,4,32,United-States,<=50K
34,Private,130410,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,-9,40,United-States,<=50K
35,Private,205228,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,3,-8,27,United-States,<=50K
22,Private,210205,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,192,-6,28,South,<=50K
23,Private,173231,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-33,-12,37,South,<=50K
31,Private,132838,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,162,9,43,Vietnam,<=50K
47,Private,207652,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-35,-3,32,Vietnam,<=50K
30,Never-worked,181678,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-117,-1,25,Vietnam,<=50K
34,Private,103456,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-126,11,17,United-States,<=50K
27,Private,165184,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,-14,41,South,<=50K
22,Private,114809,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,65,-2,30,South,<=50K
23,Private,166669,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-11,4,28,United-States,<=50K
36,Private,170359,Doctorate,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,11453,-31,41,United-States,<=50K
28,Private,144561,Some-college,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-159,-7,71,South,<=50K
39,Private,177803,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,91,13,17,South,<=50K
34,Private,174163,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,117,-4,40,Vietnam,<=50K
24,Private,162707,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-37,27,23,United-States,<=50K
28,Private,184746,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5959,-13,27,United-States,<=50K
25,Private,171379,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-99,-3,42,United-States,<=50K
27,Private,174839,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-257,7,41,South,<=50K
57,Private,192300,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,124,-10,28,United-States,<=50K
27,Private,186828,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11523,-11,38,United-States,<=50K
26,Private,164559,Prof-school,12,Married-spouse-absent,Other-service,Other-relative,White,Male,128,-4,41,United-States,<=50K
23,Private,161758,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,192,1,32,United-States,<=50K
22,Private,164714,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-121,-6,33,United-States,<=50K
22,Never-worked,120093,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-84,5,25,United-States,<=50K
23,Private,182622,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,221,-1,39,South,<=50K
32,Private,179956,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,107,5,28,United-States,<=50K
30,Private,191891,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-98,9,41,South,<=50K
25,Private,134759,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-169,-9,31,United-States,<=50K
26,Private,144353,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,135,7,42,United-States,<=50K
33,Private,184627,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-89,9,25,United-States,<=50K
34,Private,175327,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,-14,40,South,<=50K
26,Private,168091,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,239,1,32,United-States,<=50K
35,Private,180788,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-118,8,28,United-States,<=50K
27,Private,146745,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5253,-2,43,South,<=50K
37,Private,168741,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-91,4,28,United-States,<=50K
21,Private,184837,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,4419,-2,28,United-States,<=50K
35,Private,206303,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-51,-10,38,United-States,<=50K
