age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,188757,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,2,40,United-States,<=50K
21,Private,177815,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,120812,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,179357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
35,Private,128021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,179562,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,39,4,40,United-States,<=50K
26,Private,117888,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
20,Private,115680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,0,40,United-States,<=50K
28,Private,163683,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,1,40,United-States,<=50K
21,Private,109034,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,177091,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,1,40,United-States,<=50K
29,Private,193887,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1,40,United-States,<=50K
32,Private,192587,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,38,0,40,United-States,<=50K
27,Private,168499,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
26,Private,199270,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,114780,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
20,Private,100277,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,198132,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
30,Private,188202,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,222716,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,1,40,United-States,<=50K
32,Private,152544,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
33,Private,98943,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
32,Private,124985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
20,Private,113276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
21,Private,162642,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,90867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,131334,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
26,Private,189587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,143226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,182575,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
32,Private,193304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,169597,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,195853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,1,40,United-States,<=50K
33,Private,122681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,116613,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,2,40,United-States,<=50K
26,Private,97111,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,96139,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,107050,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
27,Private,118487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,1,40,United-States,<=50K
27,Private,82246,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,111146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,203236,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,116230,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
31,Private,167594,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,188308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175135,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,225922,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
40,Private,174377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,205232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,117764,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,161265,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,207613,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,205649,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,92551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,130348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
20,Private,91409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,130454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,1,40,United-States,<=50K
28,Private,190758,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,196977,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
26,Private,90947,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,51,0,40,United-States,<=50K
31,Private,104434,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
25,Private,141728,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,179212,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,94735,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,1,40,United-States,<=50K
44,Private,129133,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
26,Private,137278,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
39,Private,135802,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
24,Private,132640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,0,40,United-States,<=50K
28,Private,189500,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,70,0,40,United-States,<=50K
23,Private,113368,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,51,1,40,United-States,<=50K
19,Private,147336,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,0,40,United-States,<=50K
27,Private,106207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
28,Private,116289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1,40,United-States,<=50K
33,Private,176133,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,229115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,200146,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
29,Private,165103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,176528,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,158103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,165507,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,23,1,40,United-States,<=50K
21,Private,89910,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
23,Private,86041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,187241,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,95107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,199488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,205276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
31,Private,147055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
33,Private,221017,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,134751,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
22,Private,134099,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,134716,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,109882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,87207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
21,Private,157537,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,United-States,<=50K
19,Private,197365,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2,40,United-States,<=50K
28,Private,222871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,132751,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,195689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
25,Private,103298,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
25,Private,186666,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
33,Private,184979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
30,Private,164025,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
31,Private,192372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
35,Private,168740,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,25,0,40,United-States,<=50K
31,Private,123139,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
32,Private,176030,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
31,Private,114851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,2,40,United-States,<=50K
26,Private,110179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,199325,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,112311,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1,40,United-States,<=50K
35,Private,132765,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
33,Private,185529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
27,Private,96985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
30,Private,101968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,2,40,United-States,<=50K
28,Private,211616,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,203008,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
32,Private,99690,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,82138,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
20,Private,144489,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,83444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
29,Private,185197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,160477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
23,Private,130378,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,3,40,United-States,<=50K
29,Private,102546,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,215299,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,0,40,United-States,<=50K
30,Private,108915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
21,Private,191769,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,118941,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,38,0,40,United-States,<=50K
27,Private,173697,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,103277,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
19,Private,155450,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,109288,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
30,Private,178695,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,82808,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,227650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,98339,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,100042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,187596,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
19,Private,182494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
27,Private,148225,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,134302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57,0,40,United-States,<=50K
34,Private,116880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,81719,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,131355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,194967,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,190876,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,139707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,87238,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,121095,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,122597,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,219624,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,1,40,United-States,<=50K
21,Private,97491,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,127081,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,26,0,40,United-States,<=50K
27,Private,179797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
31,Private,198620,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
23,Private,103047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,0,40,United-States,<=50K
30,Private,202240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,130456,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,201088,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,173585,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,117570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,121293,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
25,Private,215619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
28,Private,168172,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,191107,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,29,0,40,United-States,<=50K
33,Private,180869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,40,United-States,<=50K
20,Private,115179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,2,40,United-States,<=50K
21,Private,95325,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,96039,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
20,Private,96794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,131168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,3,40,United-States,<=50K
25,Private,120154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,119662,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
28,Private,198965,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
29,Private,90429,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,178351,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
28,Private,71639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,40,United-States,<=50K
30,Private,193196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,0,40,United-States,<=50K
27,Private,106348,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,107500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
18,Private,119691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,198299,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,40,United-States,<=50K
32,Private,193037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,103301,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,109435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,58,0,40,United-States,<=50K
29,Private,111891,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,131038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,112112,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,191958,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,2,40,United-States,<=50K
31,Private,129164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
29,Private,207447,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,95789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
31,Private,191789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,161340,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
25,Private,101171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,203620,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,1,40,United-States,<=50K
26,Private,135422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,94864,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,62,2,40,United-States,<=50K
31,Private,183351,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,115306,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,140555,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,96766,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,91365,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,191910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,124339,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,0,40,United-States,<=50K
27,Private,146161,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,138519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,87428,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,116727,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,179117,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,23,0,40,United-States,<=50K
32,Private,185228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
21,Private,217040,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
29,Private,106076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
33,Private,131426,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,182560,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
31,Private,103887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,40,United-States,<=50K
30,Private,179569,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
31,Private,173155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
33,Private,177874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,112429,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,175688,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
33,Private,207083,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,40,United-States,<=50K
27,Private,177357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,131893,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,99749,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
27,Private,169150,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,37,1,40,United-States,<=50K
28,Private,180942,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,192623,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,United-States,<=50K
27,Private,146155,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,117675,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
34,Private,99795,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,103096,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
17,Private,193659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,179010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,0,40,United-States,<=50K
26,Private,198366,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
24,Private,124474,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,121704,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,88795,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,104925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
33,Private,83247,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
28,Private,226137,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,23,1,40,United-States,<=50K
20,Private,126302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,97560,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
