age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,88495,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
26,Local-gov,95689,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Local-gov,200969,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,11,0,22,Puerto-Rico,<=50K
44,Private,202668,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
36,Local-gov,159669,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,102,8,40,United-States,<=50K
27,Local-gov,175860,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
25,Local-gov,150356,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,88,2,39,United-States,<=50K
30,Local-gov,299836,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,40,0,30,United-States,<=50K
24,?,183449,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,262,8,21,United-States,<=50K
25,Local-gov,128615,12th,10,Never-married,Prof-specialty,Husband,White,Male,47,5,30,United-States,<=50K
41,Private,169423,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
41,Local-gov,314723,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Local-gov,190975,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,6,40,United-States,<=50K
22,Local-gov,181392,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,85,0,18,United-States,<=50K
37,Private,283723,7th-8th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,246,0,20,United-States,<=50K
33,Local-gov,137196,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,26,United-States,<=50K
23,Self-emp-inc,326345,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
27,Private,116244,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,4,25,United-States,<=50K
42,Private,336292,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,131,1,28,United-States,<=50K
35,Private,139962,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,3,0,27,United-States,<=50K
40,Local-gov,170058,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
35,Local-gov,164431,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,3,32,United-States,<=50K
32,Local-gov,285709,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5,6,40,United-States,<=50K
33,Self-emp-not-inc,314614,1st-4th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,31,United-States,<=50K
56,Local-gov,266382,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,22,United-States,<=50K
27,Private,286619,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,48,Ireland,<=50K
24,Local-gov,135754,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,29,United-States,<=50K
24,Local-gov,140901,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,<=50K
53,Local-gov,317363,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,29,United-States,<=50K
26,Local-gov,142375,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,6,30,United-States,<=50K
36,Private,259894,HS-grad,6,Never-married,Prof-specialty,Not-in-family,White,Male,111,1,28,United-States,<=50K
25,Local-gov,185702,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,7,25,United-States,<=50K
29,Local-gov,109621,1st-4th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,61,1,25,United-States,<=50K
26,Local-gov,156599,12th,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,100,1,27,United-States,<=50K
38,Local-gov,146433,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6,0,35,United-States,<=50K
44,Private,115030,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
27,Local-gov,199842,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7,20,United-States,<=50K
35,Private,96507,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7,6,18,United-States,<=50K
21,Local-gov,83236,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,41,1,36,United-States,<=50K
22,Local-gov,199840,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,23,Ireland,<=50K
39,Private,201548,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,7,40,United-States,<=50K
38,Local-gov,323406,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,279807,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,76,0,27,United-States,<=50K
32,?,333158,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
40,Local-gov,160524,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,8,28,United-States,<=50K
37,Local-gov,150629,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,8,40,United-States,<=50K
42,Self-emp-not-inc,65384,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,83,3,32,Ireland,<=50K
53,Local-gov,173391,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,62,4,21,United-States,<=50K
29,Private,203939,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,126,4,20,United-States,<=50K
36,Never-worked,111039,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,92,0,24,United-States,<=50K
26,Private,305737,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,3,19,United-States,<=50K
24,Local-gov,91726,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,71,0,29,United-States,<=50K
28,Local-gov,273943,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
41,Local-gov,341348,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,100,7,19,United-States,<=50K
32,Private,350867,1st-4th,10,Never-married,Craft-repair,Husband,White,Male,58,3,28,United-States,<=50K
26,Local-gov,64798,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14,15,40,United-States,<=50K
23,Local-gov,311814,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,62,0,40,United-States,<=50K
25,Local-gov,313395,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,23,Ireland,<=50K
43,Private,154770,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,4,23,United-States,<=50K
31,Local-gov,107663,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
22,Local-gov,236989,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,336163,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
26,Private,155138,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,34,United-States,<=50K
39,Local-gov,223252,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,116,0,33,United-States,<=50K
24,Local-gov,108952,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,25,China,<=50K
34,Private,341156,10th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,116,0,36,United-States,<=50K
25,Local-gov,176773,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,7,22,Ireland,<=50K
29,Private,199817,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,71,7,18,United-States,<=50K
30,Local-gov,158053,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States,<=50K
24,Local-gov,292837,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,106,0,46,United-States,<=50K
44,Local-gov,168336,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,68,5,21,United-States,<=50K
38,Local-gov,333467,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,10,35,United-States,<=50K
33,Local-gov,321430,10th,10,Divorced,Prof-specialty,Husband,White,Female,0,0,26,United-States,<=50K
35,Local-gov,181956,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,118,0,47,United-States,<=50K
38,Local-gov,54303,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,169,0,21,United-States,<=50K
22,Private,106824,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,41,1,49,United-States,<=50K
27,Private,151184,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,26,5,20,United-States,<=50K
22,Local-gov,127772,Bachelors,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Self-emp-not-inc,243963,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,9,30,Ireland,<=50K
48,Local-gov,307777,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,8,0,31,United-States,<=50K
25,Local-gov,289382,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,3,25,United-States,<=50K
35,Local-gov,280074,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
37,Private,291344,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,8,40,United-States,<=50K
44,Private,191979,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,34,1,28,United-States,<=50K
34,Private,175189,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,0,17,United-States,<=50K
23,Local-gov,148929,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,5,21,United-States,<=50K
24,Self-emp-not-inc,143000,10th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,23,United-States,<=50K
35,Private,89039,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,170,4,51,United-States,<=50K
27,Self-emp-not-inc,338312,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,132,1,31,Ireland,<=50K
30,Local-gov,136320,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,196,6,31,United-States,<=50K
29,Private,150347,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,171,1,28,United-States,<=50K
21,Self-emp-inc,164733,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,23,United-States,<=50K
23,Local-gov,183165,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20,15,19,United-States,<=50K
25,Local-gov,283729,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,29,United-States,<=50K
44,Private,302002,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,31,4,30,United-States,<=50K
45,Local-gov,154276,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,163,0,34,United-States,<=50K
36,Private,151288,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,102,1,34,United-States,<=50K
37,?,277627,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,33,0,40,United-States,<=50K
27,Local-gov,297026,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,13,0,20,United-States,<=50K
26,Local-gov,141108,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
24,Local-gov,166243,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,212,0,40,United-States,<=50K
25,Local-gov,127218,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,119,9,26,United-States,<=50K
26,Local-gov,140120,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,4,26,United-States,<=50K
25,Local-gov,293740,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,24,Ireland,<=50K
27,Local-gov,117982,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,9,29,Puerto-Rico,<=50K
34,Local-gov,158836,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,26,United-States,<=50K
43,Private,70617,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,195,0,20,United-States,<=50K
25,Local-gov,67251,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,96,0,18,United-States,<=50K
40,Private,268276,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,16,29,United-States,<=50K
40,Local-gov,88392,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,249946,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,7,25,United-States,<=50K
56,Local-gov,155080,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,13,28,United-States,<=50K
28,Local-gov,163328,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
21,Local-gov,48594,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,206,0,32,United-States,<=50K
29,Local-gov,228191,HS-grad,10,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
27,Local-gov,151673,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9,12,26,United-States,<=50K
27,Local-gov,143658,Some-college,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,<=50K
24,Local-gov,277437,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,46,0,31,United-States,<=50K
23,Local-gov,173361,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,70,0,25,China,<=50K
27,Local-gov,170468,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,65,2,30,Ireland,<=50K
24,Private,173083,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,19,4,26,United-States,<=50K
33,Local-gov,126241,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,16,6,40,Ireland,<=50K
26,Local-gov,285253,1st-4th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,2,23,United-States,<=50K
35,Private,289548,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,6,47,United-States,<=50K
23,Local-gov,253971,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,14,25,United-States,<=50K
25,Local-gov,334537,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
23,Local-gov,303479,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,110,0,26,United-States,<=50K
24,Private,253569,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,7,49,United-States,<=50K
39,Local-gov,140685,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,75,0,40,United-States,<=50K
30,Local-gov,140796,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,117,0,26,United-States,<=50K
33,Private,282254,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,24,United-States,<=50K
41,Local-gov,126101,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,247,0,40,United-States,<=50K
31,Private,174262,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,5,23,United-States,<=50K
41,Private,207408,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,275,5,40,United-States,<=50K
27,Private,181237,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
23,Local-gov,132813,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
40,Private,153752,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,139,3,45,United-States,<=50K
23,Local-gov,158056,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,336504,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,2,28,United-States,<=50K
25,Local-gov,161301,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,3,22,United-States,<=50K
26,Private,370166,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,22,United-States,<=50K
26,Local-gov,233928,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,17,United-States,<=50K
24,Local-gov,214677,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,2,27,United-States,<=50K
25,Local-gov,150096,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,102,0,40,United-States,<=50K
37,Private,186011,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Local-gov,123828,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Female,168,0,30,United-States,<=50K
25,Local-gov,153763,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,120,5,22,United-States,<=50K
29,Local-gov,181500,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,183,0,36,United-States,<=50K
48,Local-gov,138004,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,145,8,20,Nicaragua,<=50K
34,Local-gov,105391,Bachelors,10,Never-married,Prof-specialty,Husband,White,Female,138,1,30,United-States,<=50K
38,Private,199741,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,23,United-States,<=50K
30,Private,211462,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
39,Private,200205,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,34,United-States,<=50K
24,Local-gov,250568,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,6,27,United-States,<=50K
36,Local-gov,297170,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,163,4,21,Ireland,<=50K
33,Local-gov,158720,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,84,0,28,United-States,<=50K
30,Local-gov,340399,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,81,0,23,United-States,<=50K
24,Private,98755,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,190807,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
40,Private,153174,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,212,4,28,United-States,<=50K
25,Local-gov,141851,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,224,3,25,United-States,<=50K
28,Local-gov,88507,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18,0,21,United-States,<=50K
42,Local-gov,137106,7th-8th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,7,24,United-States,<=50K
31,Self-emp-not-inc,152746,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,182,6,24,United-States,<=50K
25,?,178906,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,49,7,32,United-States,<=50K
24,Private,282782,HS-grad,10,Never-married,Prof-specialty,Husband,White,Female,132,0,32,Ireland,<=50K
37,Self-emp-not-inc,248692,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
40,Private,250697,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,294986,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
43,Private,146037,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,160,0,40,United-States,<=50K
22,Local-gov,204232,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Male,179,6,46,United-States,<=50K
37,Private,155539,Masters,10,Never-married,Prof-specialty,Husband,White,Female,0,0,22,Ireland,<=50K
41,Private,186640,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,59,9,25,United-States,<=50K
30,Local-gov,101789,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,205,2,27,United-States,<=50K
25,Local-gov,180096,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,33,0,27,United-States,<=50K
23,Private,134651,1st-4th,6,Never-married,Craft-repair,Husband,White,Male,93,6,27,United-States,<=50K
36,Self-emp-inc,125899,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,122,0,48,United-States,<=50K
38,Private,150759,10th,10,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,16,United-States,<=50K
26,Local-gov,179642,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,20,2,28,United-States,<=50K
33,Private,151984,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,2,40,United-States,<=50K
27,Local-gov,130436,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,33,United-States,<=50K
39,Private,183285,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,355,3,40,United-States,<=50K
40,Private,200104,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,113,0,47,United-States,<=50K
24,Local-gov,133012,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,97,0,26,United-States,<=50K
27,Local-gov,185245,12th,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,4,17,Ireland,<=50K
22,Local-gov,186044,Prof-school,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,13,25,United-States,<=50K
24,?,202168,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,3,32,United-States,<=50K
26,Local-gov,105840,HS-grad,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,11,26,United-States,<=50K
24,Private,158274,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,187,0,49,United-States,<=50K
36,Self-emp-not-inc,199366,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,7,48,Ireland,<=50K
23,Local-gov,150830,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,135,3,28,United-States,<=50K
40,Private,428146,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,32,United-States,<=50K
25,Local-gov,233055,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
25,Local-gov,150770,Prof-school,10,Never-married,Adm-clerical,Not-in-family,White,Male,107,0,22,United-States,<=50K
24,Local-gov,272159,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,7,30,United-States,<=50K
35,Self-emp-not-inc,302404,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,6,32,Ireland,<=50K
25,Local-gov,179426,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,49,United-States,<=50K
50,Local-gov,219108,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,34,9,31,United-States,<=50K
38,Local-gov,75297,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,17,5,24,United-States,<=50K
26,Local-gov,336559,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,9,27,United-States,<=50K
43,Private,183770,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,105,3,28,United-States,<=50K
45,Local-gov,208158,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,175364,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,0,11,26,United-States,<=50K
28,Private,226042,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,27,United-States,<=50K
45,Local-gov,273673,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,139,5,29,United-States,<=50K
24,Private,140105,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,130029,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,58,0,26,United-States,<=50K
25,Local-gov,162797,Masters,10,Divorced,Craft-repair,Not-in-family,White,Male,165,5,27,United-States,<=50K
22,Private,164373,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,96,0,47,United-States,<=50K
22,Local-gov,120509,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,18,United-States,<=50K
37,Local-gov,124098,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
22,Local-gov,164417,12th,10,Never-married,Prof-specialty,Husband,White,Male,0,3,26,United-States,<=50K
27,Local-gov,162263,Some-college,9,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,191,0,18,United-States,<=50K
28,Private,178394,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,80,4,33,United-States,<=50K
27,Local-gov,135102,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
48,Local-gov,148432,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,23,United-States,<=50K
23,Private,110423,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,4,30,Ireland,<=50K
26,Private,235007,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,177,0,24,United-States,<=50K
41,Private,157239,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,95,6,40,United-States,<=50K
42,Local-gov,150376,1st-4th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,13,40,United-States,<=50K
26,Local-gov,305269,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,110,0,28,United-States,<=50K
47,Private,179762,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,18,0,26,United-States,<=50K
34,Private,138697,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,30,United-States,<=50K
35,Private,134157,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,325263,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,11,21,United-States,<=50K
25,Local-gov,180702,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
40,Local-gov,144498,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Local-gov,147980,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
22,Local-gov,301465,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,3,31,United-States,<=50K
27,Local-gov,118613,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,24,3,23,United-States,<=50K
24,Local-gov,87303,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Local-gov,365478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,191,1,31,United-States,<=50K
