age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,191930,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,36,United-States,<=50K
37,Never-worked,57133,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,40,United-States,<=50K
51,Private,31651,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Self-emp-inc,233120,Bachelors,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,66,United-States,<=50K
58,Never-worked,421719,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,1,0,11,United-States,<=50K
23,Private,367117,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
61,Never-worked,300970,Prof-school,10,Married-spouse-absent,,Other-relative,White,Female,0,0,9,Trinadad&Tobago,<=50K
37,Private,116030,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
39,Private,163307,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,1602,72,United-States,>50K
19,Never-worked,39307,Doctorate,9,Never-married,Craft-repair,Own-child,White,Female,0,0,16,United-States,<=50K
16,Private,204763,Prof-school,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States,<=50K
50,Private,145759,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
37,Private,39707,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Never-worked,374019,HS-grad,9,Married-spouse-absent,,Own-child,White,Female,1,0,19,Vietnam,<=50K
32,Never-worked,245552,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,164708,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Never-worked,314879,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,0,1,47,United-States,<=50K
56,Never-worked,74021,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
44,Self-emp-inc,102821,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,50,United-States,<=50K
27,Private,103960,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Private,22431,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,40,United-States,<=50K
38,Private,223989,HS-grad,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,1715,58,United-States,>50K
27,Never-worked,447152,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,-1,0,24,United-States,<=50K
26,Never-worked,264592,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,40,United-States,<=50K
11,Self-emp-inc,82104,10th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,79,United-States,<=50K
44,Never-worked,321320,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15022,4,46,United-States,<=50K
32,Private,314621,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,37,United-States,<=50K
37,Never-worked,302883,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,188810,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
41,Private,157953,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
27,Private,235035,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,-1,39,United-States,<=50K
57,Private,187434,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,9098,-5,52,Laos,<=50K
34,Private,135390,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
29,Private,205875,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
55,Never-worked,121755,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,15020,-3,43,United-States,<=50K
60,Self-emp-inc,260030,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
40,Never-worked,293362,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,101212,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
30,Never-worked,43332,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
25,Private,356355,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Never-worked,195265,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
13,Private,151580,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,69,United-States,<=50K
27,Private,212110,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Self-emp-inc,280536,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,149408,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Never-worked,126918,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,169247,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
26,Private,140620,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,38,United-States,<=50K
64,Private,224765,Prof-school,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1,0,9,United-States,<=50K
73,Private,174563,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,3,1619,33,Philippines,>50K
33,Private,268775,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,1,45,United-States,<=50K
31,Private,280597,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,49,United-States,<=50K
39,Private,98193,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
62,Never-worked,362739,Doctorate,9,Married-civ-spouse,,Not-in-family,White,Male,0,-1,29,United-States,<=50K
22,Never-worked,63282,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
37,Private,172506,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,0,41,United-States,<=50K
60,Self-emp-inc,335770,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
17,Private,458003,Doctorate,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,35,United-States,<=50K
34,Never-worked,64628,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
23,Never-worked,110018,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,250181,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,-1,34,England,<=50K
32,Never-worked,179508,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
28,Private,62092,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,41,United-States,<=50K
43,Private,160233,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,59,United-States,<=50K
8,Private,197961,Doctorate,10,Never-married,Tech-support,Own-child,White,Female,1,0,17,United-States,<=50K
43,Private,124163,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,47,United-States,<=50K
22,Private,215508,7th-8th,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Never-worked,182587,Bachelors,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-10,1560,29,United-States,<=50K
56,Private,169233,Prof-school,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,400265,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
43,Private,122654,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-2,1672,33,United-States,<=50K
45,Self-emp-inc,217276,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,15032,-3,40,United-States,>50K
27,Private,97618,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Never-worked,170506,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,153468,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1,40,United-States,<=50K
67,Self-emp-inc,103847,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,174805,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5189,2,70,United-States,<=50K
52,Private,300616,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
53,Never-worked,389448,Prof-school,10,Married-spouse-absent,Armed-Forces,Own-child,White,Female,-1,0,-7,United-States,<=50K
57,Private,833082,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-24,-9,43,Trinadad&Tobago,<=50K
56,Never-worked,345029,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,49,United-States,<=50K
45,Private,164475,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,3863,-4,35,United-States,<=50K
24,Private,176328,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
51,Never-worked,156325,1st-4th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
48,Private,172450,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7688,-1,41,United-States,<=50K
39,Private,323667,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,533576,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,0,43,United-States,<=50K
54,Private,269334,5th-6th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,38,United-States,<=50K
36,Private,120567,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
29,Never-worked,122913,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7684,3,41,United-States,<=50K
19,Never-worked,159968,Doctorate,9,Never-married,?,Own-child,White,Female,0,0,19,United-States,<=50K
53,Never-worked,50983,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Never-worked,377111,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
48,Private,176513,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15025,-1,38,United-States,<=50K
35,Private,446740,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,43,United-States,<=50K
17,Private,86918,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,37,United-States,<=50K
32,Private,57573,5th-6th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
50,Private,384735,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15011,0,42,United-States,>50K
25,Private,156646,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,172333,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,34,United-States,<=50K
20,Private,186112,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,24,United-States,<=50K
28,Private,166429,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,0,60,Vietnam,<=50K
62,Never-worked,205715,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,16,United-States,<=50K
48,Private,188699,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Never-worked,113886,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,27,United-States,<=50K
43,Private,140125,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,9,1901,40,United-States,>50K
53,Private,203924,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7676,10,50,United-States,<=50K
28,Private,254802,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,193031,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
53,Private,133887,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Private,361122,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
18,Private,327017,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,-1,39,United-States,<=50K
29,Never-worked,172592,Bachelors,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10072,-15,48,United-States,<=50K
33,Never-worked,289318,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
32,Private,197528,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,268415,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,34,United-States,<=50K
54,Never-worked,235811,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Never-worked,103489,11th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,23,United-States,<=50K
48,Never-worked,156538,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Never-worked,104067,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,183247,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Never-worked,127107,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Other,Female,-1,0,13,Cuba,<=50K
35,Private,221048,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
56,Private,116269,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,52,United-States,<=50K
62,Private,185132,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
40,Never-worked,110678,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,0,0,20,United-States,<=50K
25,Never-worked,179975,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,165995,Prof-school,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1719,39,United-States,<=50K
53,Never-worked,297282,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
46,Private,215320,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Private,185662,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,216555,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-1,0,36,?,<=50K
38,Private,178162,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
38,Private,149528,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,-6001,11,61,Greece,<=50K
41,Private,257434,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
21,Private,139667,5th-6th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,40,Trinadad&Tobago,<=50K
30,Never-worked,149990,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,284972,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,40,United-States,<=50K
43,Private,30936,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
62,Never-worked,113792,12th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,56,United-States,<=50K
16,Private,147279,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,Other,Male,0,0,27,Philippines,<=50K
24,Private,129498,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
45,Private,91619,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Never-worked,220501,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,129953,Prof-school,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,2289,3,40,United-States,<=50K
37,Never-worked,300924,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
24,Never-worked,102366,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,1,0,40,United-States,<=50K
41,Never-worked,419281,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,152345,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,-1,39,India,<=50K
15,Private,323370,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Vietnam,<=50K
31,Private,31659,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,35,United-States,<=50K
28,Private,63972,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,45,United-States,<=50K
34,Private,269102,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
65,Private,45570,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,47,United-States,<=50K
41,Private,381520,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,179854,1st-4th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,4782,1,34,Vietnam,<=50K
51,Private,162795,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,301228,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
33,Private,20134,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,1,0,45,United-States,<=50K
23,Never-worked,210023,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
47,Never-worked,221735,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,176846,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3870,-4,58,United-States,<=50K
39,Private,76657,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,57,United-States,<=50K
49,Never-worked,146628,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,Other,Male,0,0,47,Ireland,<=50K
12,Private,277419,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,60,United-States,<=50K
20,Private,300719,11th,7,Never-married,Prof-specialty,Own-child,Other,Male,0,1,20,Philippines,<=50K
34,Self-emp-inc,112571,Preschool,12,Married-spouse-absent,,Not-in-family,White,Male,0,0,44,United-States,<=50K
43,Never-worked,354001,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,1,34,Trinadad&Tobago,<=50K
30,Self-emp-inc,194069,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Never-worked,129051,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
23,Private,349400,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,2,40,United-States,<=50K
26,Private,290831,Preschool,11,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
38,Private,217020,Some-college,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,33334,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,50,United-States,<=50K
24,Private,405466,Some-college,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States,<=50K
31,Private,229319,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,44,United-States,<=50K
46,Private,113986,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
30,Never-worked,230968,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,35,United-States,<=50K
37,Private,93416,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7313,0,42,United-States,<=50K
60,Never-worked,30005,5th-6th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,31,United-States,<=50K
46,Never-worked,120826,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
69,Never-worked,347095,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,5,United-States,<=50K
35,Self-emp-inc,46807,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,59,United-States,<=50K
31,Private,109807,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
16,Private,104566,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,43,United-States,<=50K
49,Never-worked,209358,7th-8th,8,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,0,0,40,Nicaragua,<=50K
33,Private,259953,12th,7,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,37,United-States,<=50K
72,Private,39415,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
56,Private,144653,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1897,58,United-States,>50K
35,Private,202746,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Never-worked,210608,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-3,-1,38,United-States,<=50K
35,Never-worked,154330,5th-6th,8,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,1,41,Cambodia,<=50K
61,Never-worked,124255,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1905,45,United-States,>50K
18,Private,159133,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,39,United-States,<=50K
52,Self-emp-inc,164838,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Private,50869,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,110403,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,350037,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1,50,United-States,<=50K
31,Private,311240,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
48,Never-worked,149648,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,47,United-States,<=50K
49,Private,31062,HS-grad,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Never-worked,59632,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
63,Private,155549,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,3108,-6,31,United-States,<=50K
39,Private,189577,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
16,Never-worked,174149,Doctorate,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,26,United-States,<=50K
31,Private,75900,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Private,188754,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
66,Private,58365,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
62,Private,273126,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7375,1,52,United-States,>50K
24,Private,274703,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,49,United-States,<=50K
29,Never-worked,214782,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
25,Never-worked,54699,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,0,40,United-States,<=50K
22,Never-worked,178000,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,16,United-States,<=50K
24,Never-worked,356898,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
35,Never-worked,171676,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Self-emp-inc,27055,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,1,40,United-States,<=50K
39,Private,200235,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,-1,38,Laos,<=50K
53,Private,204515,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,1,39,United-States,<=50K
40,Private,320779,Prof-school,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
21,Never-worked,214058,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Self-emp-inc,156172,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
45,Never-worked,154586,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,39,United-States,<=50K
70,Never-worked,219744,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,4,United-States,<=50K
15,Never-worked,280790,Prof-school,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,19,United-States,<=50K
41,Private,120519,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,40,United-States,<=50K
56,Never-worked,157156,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Never-worked,179961,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,3690,7,40,?,<=50K
40,Never-worked,441944,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,2,40,United-States,<=50K
33,Private,83715,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
