age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,166280,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
34,Private,169314,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,87,0,40,United-States,<=50K
40,Private,178166,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,159821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,110585,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,3,40,United-States,<=50K
21,Private,200551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,0,40,United-States,<=50K
40,Private,119270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,165944,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,193080,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,1,40,United-States,<=50K
37,Private,216411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
43,Private,164746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,106051,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,92,0,40,United-States,<=50K
19,Private,191237,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,174233,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,169761,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,194074,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,179512,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,105,0,40,United-States,<=50K
22,Private,194438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,197132,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
40,Private,204030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
34,Private,175982,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,110385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,185513,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,194788,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,183177,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,131602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,1,40,United-States,<=50K
31,Private,178309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,171329,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,0,40,United-States,<=50K
40,Private,194871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,181096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,177252,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,4,40,United-States,<=50K
23,Private,183296,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,1,40,United-States,<=50K
22,Private,172424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
25,Private,197268,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
22,Private,185632,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,173666,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,80087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,3,40,United-States,<=50K
34,Private,196581,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,94305,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
27,Private,91821,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
44,Private,186152,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
44,Private,179644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
37,Private,191714,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,23,0,40,United-States,<=50K
25,Private,122964,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,179916,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,110,0,40,United-States,<=50K
59,Private,176667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,3,40,United-States,<=50K
23,Private,179179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,201066,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,1,40,United-States,<=50K
24,Private,167889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
37,Private,119699,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,176078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,170795,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
19,Private,122088,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,180242,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
46,Private,188406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,183034,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,198852,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
29,Private,189418,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,198818,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,169776,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,185740,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
24,Private,159849,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,4,40,United-States,<=50K
37,Private,175771,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,193060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,100,0,40,United-States,<=50K
19,Private,202624,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,195258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
40,Private,168877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,191697,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,3,40,United-States,<=50K
33,Private,201914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,117206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,108,0,40,United-States,<=50K
23,Private,187547,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,178357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
23,Private,117734,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
19,Private,201185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,177782,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,188613,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
18,Private,161954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171578,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,54,4,40,United-States,<=50K
22,Private,173849,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,186176,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,1,40,United-States,<=50K
21,Private,191109,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
22,Private,158115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,189379,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,0,40,United-States,<=50K
23,Private,182375,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,182263,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,2,40,United-States,<=50K
29,Private,204261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
28,Private,170307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
39,Private,164479,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,183973,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,143,0,40,United-States,<=50K
17,Private,196625,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,153532,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,72,0,40,United-States,<=50K
20,Private,121548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,81,0,40,United-States,<=50K
23,Private,104411,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,204146,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,166565,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,0,40,United-States,<=50K
20,Private,176245,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,177838,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,53,0,40,United-States,<=50K
24,Private,176408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,122,0,40,United-States,<=50K
27,Private,179785,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,184823,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
22,Private,193111,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,202573,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,1,40,United-States,<=50K
20,Private,191671,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,185138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
41,Private,197170,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,163955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,1,40,United-States,<=50K
21,Private,199588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,116,1,40,United-States,<=50K
30,Private,170487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,205007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
21,Private,188984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
37,Private,189977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
41,Private,116050,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,173162,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,163372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,2,40,United-States,<=50K
44,Private,168937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,179752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,79,0,40,United-States,<=50K
30,Private,189485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,40,United-States,<=50K
24,Private,190844,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,180541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,196388,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
41,Private,173490,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,192589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
48,Private,185307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,0,40,United-States,<=50K
18,Private,155114,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,166701,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,0,40,United-States,<=50K
20,Private,197437,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,United-States,<=50K
25,Private,162593,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,194887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,2,40,United-States,<=50K
37,Private,196018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,177030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
20,Private,163394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,192903,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,2,40,United-States,<=50K
21,Private,170248,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,166232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2,40,United-States,<=50K
22,Private,178503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,169001,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,185050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,184917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,194038,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,180314,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
21,Private,180749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,202680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,166499,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,201208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,89,0,40,United-States,<=50K
21,Private,196081,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2,40,United-States,<=50K
22,Private,179319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
18,Private,161764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
37,Private,185820,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,172187,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,2,40,United-States,<=50K
27,Private,178994,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,169872,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,164191,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,0,40,United-States,<=50K
30,Private,122594,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
34,Private,178174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,174769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,118353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,162946,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,193326,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,185745,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
22,Private,187146,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,189024,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
24,Private,212395,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,2,40,United-States,<=50K
38,Private,189243,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,99922,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,107543,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,158016,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,2,40,United-States,<=50K
21,Private,184475,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,82,2,40,United-States,<=50K
21,Private,194423,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
18,Private,163652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,155876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,104,0,40,United-States,<=50K
19,Private,148666,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,2,40,United-States,<=50K
23,Private,200776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,109424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
23,Private,101557,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,169168,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,2,40,United-States,<=50K
20,Private,177575,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,180553,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,165790,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,97704,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
26,Private,179280,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
40,Private,172609,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,174145,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,184975,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,173039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,107307,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
40,Private,191646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,184479,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,168763,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,178197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
19,Private,183232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
25,Private,192570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
24,Private,175661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,165345,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,40,United-States,<=50K
23,Private,173571,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,121119,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,168033,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,184066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,179711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,1,40,United-States,<=50K
21,Private,187133,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,182871,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
32,Private,198454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,172698,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,100,4,40,United-States,<=50K
22,Private,85205,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
18,Private,197206,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
40,Private,159597,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,1,40,United-States,<=50K
24,Private,187449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
24,Private,178333,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,111428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
40,Private,186089,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,158386,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0,40,United-States,<=50K
38,Private,88585,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,178395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,95,0,40,United-States,<=50K
33,Private,176559,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
33,Private,157297,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,176407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,0,40,United-States,<=50K
18,Private,197493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,154924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,100,0,40,United-States,<=50K
22,Private,192035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
41,Private,171437,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
44,Private,116813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,179733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
23,Private,188430,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,5,40,United-States,<=50K
43,Private,112795,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,166135,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,158131,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,17,0,40,United-States,<=50K
22,Private,182953,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,196253,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,182248,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,184367,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,177860,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,158976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,178250,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,3,40,United-States,<=50K
20,Private,177190,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
20,Private,104993,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,1,40,United-States,<=50K
39,Private,99492,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,191429,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
23,Private,178882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,40,United-States,<=50K
42,Private,168320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
22,Private,170611,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,191646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
