age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Self-emp-inc,205381,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,167451,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,0,59,,<=50K
35,Private,221048,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
56,Private,116269,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,52,United-States,<=50K
48,Private,166462,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,1977,35,United-States,>50K
40,Never-worked,110678,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,0,0,20,United-States,<=50K
20,Never-worked,165281,,5,Never-married,?,Own-child,Other,Female,1,0,20,Haiti,<=50K
24,Private,165995,Prof-school,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1719,39,United-States,<=50K
53,Never-worked,297282,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Self-emp-inc,38558,Assoc-voc,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Never-worked,176703,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,10,United-States,<=50K
40,Private,216555,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-1,0,36,?,<=50K
31,Private,119602,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,47,United-States,<=50K
30,Private,57284,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,49,United-States,<=50K
41,Private,257434,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
38,Private,184814,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,41,United-States,<=50K
37,Private,149066,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Never-worked,149990,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,284972,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,40,United-States,<=50K
20,Private,60338,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Never-worked,82074,Assoc-acdm,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
16,Private,147279,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,Other,Male,0,0,27,Philippines,<=50K
17,Never-worked,202993,Prof-school,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
45,Private,91619,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Never-worked,220501,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,129953,Prof-school,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,2289,3,40,United-States,<=50K
41,Never-worked,419281,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,304890,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
15,Private,323370,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Vietnam,<=50K
31,Private,31659,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,35,United-States,<=50K
16,Never-worked,207844,Some-college,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,0,0,32,United-States,<=50K
31,Private,327037,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,37,United-States,<=50K
35,Private,28351,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Never-worked,210608,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-3,-1,38,United-States,<=50K
47,Self-emp-inc,344156,Preschool,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,40,?,<=50K
43,Private,209531,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
21,Never-worked,134763,5th-6th,7,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Never-worked,221735,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Never-worked,30583,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Private,76657,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,57,United-States,<=50K
44,Private,242609,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1478,48,United-States,<=50K
54,Never-worked,25321,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,41,United-States,<=50K
20,Private,300719,11th,7,Never-married,Prof-specialty,Own-child,Other,Male,0,1,20,Philippines,<=50K
43,Never-worked,469097,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,-2,44,United-States,<=50K
43,Never-worked,354001,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,1,34,Trinadad&Tobago,<=50K
38,Private,333836,5th-6th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Philippines,<=50K
43,Never-worked,129051,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
23,Private,349400,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,2,40,United-States,<=50K
60,Never-worked,22069,7th-8th,8,Married-civ-spouse,,Not-in-family,White,Male,0,-1,41,United-States,<=50K
38,Private,217020,Some-college,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Never-worked,232005,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Private,229319,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,44,United-States,<=50K
41,Private,381520,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,93416,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7313,0,42,United-States,<=50K
60,Never-worked,30005,5th-6th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,31,United-States,<=50K
36,Private,198951,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,46807,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,59,United-States,<=50K
16,Private,104566,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,43,United-States,<=50K
37,Private,163771,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Private,408205,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,37,United-States,<=50K
46,Private,138937,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4402,3,51,United-States,<=50K
16,Private,187810,10th,6,Never-married,Priv-house-serv,Other-relative,Other,Male,0,1,39,Haiti,<=50K
48,Private,176513,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15025,-1,38,United-States,<=50K
35,Self-emp-inc,112778,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,63,United-States,<=50K
39,Private,311311,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,50,United-States,<=50K
41,Private,50869,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,221320,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,53,Mexico,<=50K
28,Private,71945,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,336939,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,0,0,40,Laos,<=50K
71,Never-worked,59632,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
30,Private,184055,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Private,164912,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,44,United-States,<=50K
16,Never-worked,174149,Doctorate,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,26,United-States,<=50K
44,Never-worked,405079,11th,6,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,139711,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
39,Private,254280,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,342289,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,169247,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
32,Private,113228,10th,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,380144,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-3,1655,45,United-States,<=50K
49,Never-worked,112685,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Never-worked,165719,12th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,218635,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
40,Private,320779,Prof-school,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
53,Private,189708,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,156172,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
31,Private,311240,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Never-worked,293362,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,174951,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,40,England,<=50K
56,Never-worked,157156,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Never-worked,179961,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,3690,7,40,?,<=50K
66,Never-worked,353019,9th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,1877,38,United-States,>50K
34,Never-worked,109145,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,322729,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
57,Private,116722,1st-4th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Never-worked,295272,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,188754,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
51,Private,285009,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,61,United-States,<=50K
19,Private,154255,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,28,United-States,<=50K
65,Never-worked,34493,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,30,United-States,<=50K
55,Self-emp-inc,161547,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,43,United-States,<=50K
40,Private,147858,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
29,Private,274564,10th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,1,0,44,Nicaragua,<=50K
32,Private,186755,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,217957,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,-1,39,United-States,<=50K
48,Private,136110,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
38,Private,340177,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,152569,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,40,Mexico,<=50K
37,Private,264609,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,50,United-States,<=50K
40,Private,33155,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,24191,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,39,United-States,<=50K
26,Private,92897,Doctorate,10,Never-married,Protective-serv,Own-child,White,Female,-1,0,8,United-States,<=50K
32,Never-worked,179508,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
36,Private,352386,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,194787,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,39,United-States,<=50K
47,Private,103556,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,-1,39,United-States,<=50K
30,Private,132590,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,36,United-States,<=50K
44,Never-worked,174821,Masters,10,Married-civ-spouse,,Other-relative,White,Male,-1,0,41,United-States,<=50K
40,Private,176846,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3870,-4,58,United-States,<=50K
22,Private,167133,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,21,United-States,<=50K
23,Never-worked,132927,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,6,United-States,<=50K
32,Never-worked,203764,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,49,United-States,<=50K
51,Private,232425,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,1,0,36,Germany,<=50K
29,Private,132494,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Never-worked,117878,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,13,United-States,<=50K
23,Private,114275,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
33,Private,85090,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
31,Never-worked,230778,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,1894,27,United-States,<=50K
38,Self-emp-inc,288962,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Never-worked,79678,12th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,21,United-States,<=50K
38,Self-emp-inc,177482,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,172902,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,57,United-States,<=50K
18,Private,334463,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,42,United-States,<=50K
75,Never-worked,356192,5th-6th,8,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,5,1471,16,United-States,<=50K
45,Never-worked,154586,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,39,United-States,<=50K
59,Private,58024,12th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,28516,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,Private,235581,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,67,United-States,<=50K
44,Never-worked,409982,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
36,Never-worked,345267,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
37,Never-worked,57133,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,40,United-States,<=50K
61,Private,30878,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
26,Never-worked,38822,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,103960,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Private,352266,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,50338,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,Taiwan,<=50K
32,Private,162501,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
52,Private,216835,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
46,Private,163327,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,4403,6,33,United-States,<=50K
47,Private,239745,,8,Married-spouse-absent,Sales,Not-in-family,Other,Male,1,1626,42,?,<=50K
24,Private,127601,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
66,Never-worked,165002,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-1,0,41,United-States,<=50K
55,Private,202242,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
19,Private,119826,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
29,Private,163060,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
42,Private,234274,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,-1,51,United-States,<=50K
51,Never-worked,159581,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
32,Self-emp-inc,92829,Prof-school,12,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,228890,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Never-worked,277856,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,-1,37,United-States,<=50K
31,Never-worked,161624,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
34,Self-emp-inc,85065,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,>50K
25,Private,153611,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Never-worked,88311,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,23,United-States,<=50K
46,Private,113986,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
41,Private,180331,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,136253,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,63,United-States,<=50K
31,Never-worked,137625,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,36,United-States,<=50K
47,Private,128230,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,125128,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
66,Never-worked,153427,1st-4th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,11,United-States,<=50K
24,Private,123433,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,344897,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
48,Private,271875,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,36,Germany,<=50K
36,Private,153944,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,103428,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,7910,-4,40,Columbia,<=50K
40,Private,144168,Some-college,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,81,United-States,>50K
42,Never-worked,136346,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,37,United-States,<=50K
41,Private,23443,10th,7,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
22,Never-worked,51398,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
47,Self-emp-inc,100612,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,53,United-States,<=50K
16,Private,330770,Prof-school,11,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
58,Private,210864,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Never-worked,368000,,3,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,34,Dominican-Republic,<=50K
39,Private,153481,Assoc-acdm,9,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,0,1,46,England,<=50K
16,Private,130482,Prof-school,11,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
25,Never-worked,99174,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,134644,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Private,33999,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7686,0,60,Vietnam,<=50K
28,Private,184091,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3533,5,41,Philippines,<=50K
43,Self-emp-inc,34936,HS-grad,11,Married-civ-spouse,,Not-in-family,White,Male,1,0,44,United-States,<=50K
40,Private,84038,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,199995,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
28,Private,127067,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,48,United-States,<=50K
27,Private,151264,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Private,142902,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
27,Private,215492,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Never-worked,217473,Assoc-acdm,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3422,0,39,United-States,<=50K
48,Private,142198,Prof-school,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,1627,47,United-States,>50K
46,Private,155393,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,41,United-States,<=50K
27,Never-worked,133270,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,274137,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,73,United-States,<=50K
42,Private,281196,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
39,Private,175948,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
75,Never-worked,225191,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,11,United-States,<=50K
51,Private,162795,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
55,Private,469239,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
50,Private,145759,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
15,Never-worked,280790,Prof-school,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,19,United-States,<=50K
38,Never-worked,135397,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,34,United-States,<=50K
17,Private,341786,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
30,Self-emp-inc,194069,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Never-worked,266183,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,0,40,United-States,<=50K
64,Private,62797,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,192965,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
45,Private,196253,1st-4th,8,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,-2,1975,45,Cuba,<=50K
23,Private,45297,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-1,0,20,United-States,<=50K
39,Private,201852,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,40,Outlying-US(Guam-USVI-etc),<=50K
47,Private,75008,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
46,Never-worked,175591,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,29,United-States,<=50K
26,Private,162595,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
25,Private,56728,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,46,United-States,<=50K
51,Never-worked,194895,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Never-worked,198827,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Never-worked,249159,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Never-worked,163165,11th,6,Married-spouse-absent,,Other-relative,White,Male,-1,0,42,United-States,<=50K
19,Private,185478,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Never-worked,177753,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
45,Private,249763,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,268140,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
