age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Never-worked,180681,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,1,39,United-States,<=50K
39,Never-worked,128867,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,6,38,United-States,<=50K
27,Never-worked,203936,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,11,37,United-States,<=50K
41,Private,113012,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-17,12,42,United-States,<=50K
58,Private,89263,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-14,6,50,United-States,<=50K
41,Never-worked,98919,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,6,45,United-States,<=50K
27,Never-worked,228231,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-1,42,United-States,<=50K
40,Private,114083,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,17,11,43,United-States,<=50K
32,Never-worked,201578,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,1,40,United-States,<=50K
26,Never-worked,125549,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,2,38,Vietnam,<=50K
36,Never-worked,109844,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,7,41,United-States,<=50K
42,Never-worked,119224,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-18,2,44,United-States,<=50K
41,Never-worked,114306,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,25,7,45,United-States,<=50K
38,Never-worked,116499,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,11,43,United-States,<=50K
28,Private,173872,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,1,41,United-States,<=50K
39,Never-worked,190856,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,3,39,United-States,<=50K
39,Never-worked,100355,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,6,44,United-States,<=50K
36,Never-worked,202546,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-3,42,United-States,<=50K
39,Private,100545,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,8,40,United-States,<=50K
42,Never-worked,90416,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,37,1,46,United-States,<=50K
27,Never-worked,178677,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,13,39,United-States,<=50K
38,Never-worked,199467,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,3,43,United-States,<=50K
42,Never-worked,153896,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-23,8,44,United-States,<=50K
22,Never-worked,132934,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,0,36,United-States,<=50K
41,Never-worked,97317,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11,5,45,United-States,<=50K
40,Never-worked,207474,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,1,41,Vietnam,<=50K
35,Never-worked,104475,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,5,41,United-States,<=50K
42,Never-worked,138456,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,21,6,41,United-States,<=50K
36,Never-worked,108785,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,2,43,United-States,<=50K
40,Never-worked,179729,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,8,43,United-States,<=50K
32,Never-worked,109625,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,8,41,United-States,<=50K
40,Never-worked,124485,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,4,40,United-States,<=50K
31,Private,89506,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,9,42,United-States,<=50K
34,Never-worked,175937,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,4,41,United-States,<=50K
41,Never-worked,192621,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-7,-9,44,United-States,<=50K
26,Never-worked,169328,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,11,38,United-States,<=50K
26,Private,93995,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,-2,36,United-States,<=50K
34,Never-worked,198363,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,5,42,United-States,<=50K
33,Never-worked,123782,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,76,4,40,United-States,<=50K
36,Never-worked,95878,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,7,40,United-States,<=50K
37,Never-worked,204699,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,-3,40,United-States,<=50K
39,Never-worked,93982,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,5,42,United-States,<=50K
39,Never-worked,76165,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,7,44,United-States,<=50K
28,Never-worked,158103,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,32,3,41,United-States,<=50K
36,Never-worked,132536,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,5,43,United-States,<=50K
37,Never-worked,127442,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-19,17,41,United-States,<=50K
24,Never-worked,98196,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,4,37,United-States,<=50K
38,Never-worked,106026,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,7,40,United-States,<=50K
25,Never-worked,191285,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,-3,39,United-States,<=50K
24,Private,120526,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,14,41,United-States,<=50K
30,Never-worked,186686,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,6,41,United-States,<=50K
33,Never-worked,90350,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,9,43,United-States,<=50K
30,Never-worked,143205,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,10,40,United-States,<=50K
28,Never-worked,189359,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,3,40,United-States,<=50K
34,Never-worked,197421,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,41,United-States,<=50K
31,Private,216432,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-32,0,39,United-States,<=50K
38,Never-worked,127029,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,82,2,43,United-States,<=50K
29,Never-worked,186998,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,4,40,United-States,<=50K
30,Never-worked,169476,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,10,39,United-States,<=50K
39,Never-worked,91519,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,14,42,United-States,<=50K
26,Never-worked,106232,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,12,39,United-States,<=50K
39,Never-worked,187569,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,7,41,United-States,<=50K
34,Never-worked,199052,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,23,-9,41,United-States,<=50K
39,Never-worked,91510,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,6,41,United-States,<=50K
40,Never-worked,128651,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,53,14,44,United-States,<=50K
28,Never-worked,99667,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,0,43,United-States,<=50K
28,Never-worked,168368,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,11,39,United-States,<=50K
29,Never-worked,133195,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,11,40,United-States,<=50K
39,Never-worked,224984,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,67,9,44,United-States,<=50K
25,Never-worked,182175,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-3,-6,39,United-States,<=50K
24,Never-worked,126991,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,25,3,38,United-States,<=50K
37,Never-worked,93302,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,0,40,United-States,<=50K
36,Never-worked,131706,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,0,40,United-States,<=50K
41,Never-worked,125419,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,42,6,44,United-States,<=50K
34,Never-worked,88416,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,8,42,United-States,<=50K
39,Never-worked,109935,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,6,47,United-States,<=50K
41,Private,92459,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,21,4,43,United-States,<=50K
22,Never-worked,111749,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,9,37,United-States,<=50K
22,Never-worked,133842,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-1,38,United-States,<=50K
39,Never-worked,171173,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-15,16,41,United-States,<=50K
28,Never-worked,92211,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,12,37,United-States,<=50K
36,Never-worked,118111,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,10,40,United-States,<=50K
29,Never-worked,115022,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,3,39,United-States,<=50K
37,Never-worked,104183,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,2,41,United-States,<=50K
36,Never-worked,77355,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,-4,43,United-States,<=50K
42,Never-worked,99798,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,51,3,43,United-States,<=50K
28,Private,111372,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,5,40,United-States,<=50K
40,Never-worked,212294,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,47,-7,45,United-States,<=50K
39,Never-worked,230469,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,3,42,United-States,<=50K
34,Never-worked,188131,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,5,41,United-States,<=50K
29,Private,130759,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,1,42,United-States,<=50K
21,Never-worked,201637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,-7,39,United-States,<=50K
36,Never-worked,181356,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,6,41,United-States,<=50K
40,Never-worked,108684,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,18,11,43,United-States,<=50K
43,Never-worked,112866,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,9,43,United-States,<=50K
30,Never-worked,178428,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,4,41,United-States,<=50K
29,Private,217525,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,3,42,United-States,<=50K
39,Never-worked,86150,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,6,41,United-States,<=50K
37,Private,109764,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-17,5,45,United-States,<=50K
33,Never-worked,147905,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,14,40,United-States,<=50K
38,Never-worked,181743,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-1,44,United-States,<=50K
25,Never-worked,114531,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,8,34,United-States,<=50K
37,Never-worked,172011,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,2,44,United-States,<=50K
42,Never-worked,135559,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,34,5,43,United-States,<=50K
28,Never-worked,192146,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,3,39,United-States,<=50K
37,Never-worked,184128,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,7,42,United-States,<=50K
23,Never-worked,186477,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,3,37,United-States,<=50K
40,Never-worked,105906,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-16,12,45,Vietnam,<=50K
42,Never-worked,203795,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,70,4,44,United-States,<=50K
33,Never-worked,224927,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,7,10,42,United-States,<=50K
42,Never-worked,83020,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,3,43,United-States,<=50K
28,Never-worked,88485,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,7,39,United-States,<=50K
41,Never-worked,105901,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,27,11,46,United-States,<=50K
39,Never-worked,117248,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,8,43,United-States,<=50K
27,Never-worked,207401,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,20,-3,40,United-States,<=50K
33,Never-worked,148824,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,5,41,United-States,<=50K
41,Never-worked,107717,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,15,-3,44,United-States,<=50K
27,Never-worked,196148,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,1,38,United-States,<=50K
42,Never-worked,110991,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,23,-5,43,United-States,<=50K
38,Never-worked,125228,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,19,39,United-States,<=50K
45,Private,93420,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,36,8,43,United-States,<=50K
40,Never-worked,103633,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-16,10,45,United-States,<=50K
32,Never-worked,113587,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,117,4,41,United-States,<=50K
39,Never-worked,101863,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,2,43,United-States,<=50K
33,Never-worked,201540,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,2,43,United-States,<=50K
21,Never-worked,85513,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,1,38,United-States,<=50K
42,Never-worked,203692,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-31,-5,44,United-States,<=50K
34,Private,113714,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,-1,40,United-States,<=50K
40,Never-worked,198204,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,3,47,United-States,<=50K
22,Never-worked,121815,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,38,United-States,<=50K
36,Never-worked,103399,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,1,43,United-States,<=50K
34,Never-worked,118864,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-12,-3,44,United-States,<=50K
29,Never-worked,136429,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,39,8,38,Vietnam,<=50K
34,Never-worked,166483,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,-25,14,40,United-States,<=50K
40,Never-worked,135935,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,2,42,United-States,<=50K
38,Never-worked,205040,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,-10,44,United-States,<=50K
29,Never-worked,214067,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,-2,39,United-States,<=50K
33,Never-worked,176109,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,11,40,United-States,<=50K
39,Never-worked,172058,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,8,43,United-States,<=50K
35,Never-worked,181850,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,5,43,United-States,<=50K
41,Private,103349,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,13,43,United-States,<=50K
38,Never-worked,180394,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-5,45,United-States,<=50K
36,Never-worked,110667,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,-6,42,United-States,<=50K
40,Never-worked,101166,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,8,10,43,United-States,<=50K
24,Never-worked,163198,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,2,41,United-States,<=50K
26,Never-worked,165626,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,4,39,United-States,<=50K
42,Never-worked,162943,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,9,6,42,United-States,<=50K
28,Never-worked,109805,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,15,41,United-States,<=50K
41,Never-worked,180285,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,-22,-9,43,United-States,<=50K
40,Never-worked,131195,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-7,42,United-States,<=50K
39,Never-worked,100250,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,2,43,United-States,<=50K
36,Never-worked,104919,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,8,42,United-States,<=50K
28,Never-worked,157455,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,7,40,United-States,<=50K
36,Never-worked,112406,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,41,-2,43,United-States,<=50K
37,Never-worked,115132,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,0,41,United-States,<=50K
39,Never-worked,99515,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,2,41,United-States,<=50K
44,Never-worked,129058,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,10,11,45,United-States,<=50K
26,Never-worked,181958,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,8,38,United-States,<=50K
41,Never-worked,113362,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,51,3,43,United-States,<=50K
26,Never-worked,193588,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-29,-5,40,United-States,<=50K
33,Never-worked,191208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,2,41,United-States,<=50K
34,Never-worked,125211,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-19,9,41,United-States,<=50K
23,Never-worked,90521,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-5,40,United-States,<=50K
43,Never-worked,102126,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,40,-3,43,United-States,<=50K
31,Never-worked,96944,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,4,38,United-States,<=50K
45,Never-worked,96023,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-15,8,42,United-States,<=50K
43,Never-worked,110096,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-17,10,44,United-States,<=50K
33,Never-worked,201046,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,9,-2,40,United-States,<=50K
33,Never-worked,92396,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,3,44,United-States,<=50K
33,Never-worked,179633,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,6,40,United-States,<=50K
38,Never-worked,119650,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,4,42,United-States,<=50K
35,Private,131271,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,0,39,United-States,<=50K
39,Never-worked,91015,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-5,43,United-States,<=50K
34,Never-worked,112112,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,2,43,United-States,<=50K
29,Never-worked,93373,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,11,41,United-States,<=50K
40,Never-worked,181149,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,-2,41,United-States,<=50K
43,Private,141188,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,81,10,43,United-States,<=50K
30,Private,102445,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,3,39,United-States,<=50K
34,Never-worked,131255,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,18,7,40,United-States,<=50K
33,Never-worked,122238,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,6,40,United-States,<=50K
38,Never-worked,121080,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,4,43,United-States,<=50K
39,Never-worked,224095,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,2,41,United-States,<=50K
39,Never-worked,203492,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,10,44,United-States,<=50K
41,Never-worked,150330,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-23,-2,44,United-States,<=50K
40,Never-worked,201843,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,24,2,45,United-States,<=50K
43,Never-worked,185909,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,2,-5,42,United-States,<=50K
26,Never-worked,201393,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,1,39,United-States,<=50K
37,Never-worked,198501,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,3,41,United-States,<=50K
37,Never-worked,104112,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,5,39,United-States,<=50K
28,Never-worked,140134,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,4,37,United-States,<=50K
30,Private,88564,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,15,42,United-States,<=50K
28,Never-worked,102357,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,11,37,United-States,<=50K
38,Never-worked,121208,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,9,45,United-States,<=50K
45,Private,79671,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,50,13,45,United-States,<=50K
34,Never-worked,184974,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,7,38,United-States,<=50K
40,Never-worked,103783,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,15,7,46,United-States,<=50K
40,Never-worked,189324,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,1,43,United-States,<=50K
30,Never-worked,119623,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,13,38,United-States,<=50K
36,Never-worked,108879,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-5,42,United-States,<=50K
31,Never-worked,90178,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,10,41,United-States,<=50K
40,Never-worked,110493,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-17,-6,43,United-States,<=50K
46,Never-worked,109997,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,27,5,45,United-States,<=50K
32,Never-worked,169954,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,1,40,United-States,<=50K
42,Private,90183,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,8,-2,42,United-States,<=50K
26,Never-worked,204396,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,62,-2,41,Trinadad&Tobago,<=50K
38,Never-worked,89784,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,3,45,United-States,<=50K
27,Never-worked,102191,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,61,18,40,United-States,<=50K
34,Never-worked,85351,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,0,45,United-States,<=50K
30,Never-worked,93674,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,60,13,40,United-States,<=50K
25,Never-worked,182436,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,0,40,United-States,<=50K
34,Never-worked,168413,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,5,42,United-States,<=50K
27,Never-worked,119284,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,109,12,40,United-States,<=50K
28,Private,101310,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,9,39,United-States,<=50K
42,Never-worked,193976,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-29,11,43,United-States,<=50K
39,Never-worked,82657,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,3,2,44,United-States,<=50K
27,Never-worked,187146,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,8,40,United-States,<=50K
36,Private,89585,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,4,42,United-States,<=50K
41,Never-worked,111987,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,-2,46,United-States,<=50K
25,Never-worked,199120,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,6,2,38,United-States,<=50K
33,Private,93579,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,-5,44,United-States,<=50K
42,Private,116402,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,-3,43,United-States,<=50K
28,Never-worked,212721,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,-2,40,United-States,<=50K
38,Private,115355,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,20,-3,44,United-States,<=50K
37,Never-worked,81485,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,11,45,United-States,<=50K
31,Never-worked,224064,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-1,42,United-States,<=50K
