GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Current,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Senior,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Senior,Prole,Normal,Older,,EggShell,,,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Senior,Prole,Normal,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,FamilySedan,Normal,,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,,Excellent,FiveThou,True,Expert,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
