age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,194144,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,11,41,South,<=50K
54,Never-worked,145007,Preschool,14,Married-civ-spouse,,Husband,White,Male,100058,-169,54,Vietnam,>50K
51,Never-worked,113185,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,81692,-120,51,,>50K
38,Private,182532,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5253,2,40,United-States,<=50K
42,Private,210125,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5982,-18,39,United-States,<=50K
32,Private,106065,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,109,18,42,South,<=50K
45,Private,164289,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,90,13,38,South,<=50K
39,Private,161882,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-36,-5,40,South,<=50K
29,Never-worked,103613,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-357,22,23,United-States,<=50K
37,Private,161989,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,128,-2,39,United-States,<=50K
30,Private,157977,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-181,200,42,United-States,<=50K
28,Private,207504,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,292,-1,41,United-States,<=50K
37,Private,154625,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13861,-16,41,United-States,<=50K
42,Private,202864,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15111,-29,39,United-States,<=50K
31,Never-worked,130717,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,70,13,25,United-States,<=50K
34,Private,103622,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-218,14,33,United-States,<=50K
55,Never-worked,146152,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,91338,-148,48,Vietnam,>50K
43,Never-worked,202194,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,76191,-123,51,,>50K
31,Private,183318,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-59,17,40,United-States,<=50K
24,Private,181497,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,-1,41,United-States,<=50K
44,Private,164333,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,88065,-147,51,Vietnam,>50K
24,Private,140843,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,4,43,United-States,<=50K
25,Private,204663,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-274,17,43,United-States,<=50K
35,Private,135049,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-132,11,33,United-States,<=50K
35,Private,134315,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,108,286,41,United-States,<=50K
36,Private,214795,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,166,11,41,United-States,<=50K
52,Private,186788,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,90170,-148,51,Vietnam,>50K
38,Private,148443,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4828,-14,40,United-States,<=50K
33,Never-worked,203283,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-114,2,22,United-States,<=50K
34,Private,193623,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,257,-7,41,United-States,<=50K
34,Private,157448,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-183,11,41,South,<=50K
37,Private,165865,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-157,16,41,United-States,<=50K
35,Private,156775,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13820,-3,30,United-States,<=50K
51,Private,175551,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7325,5,28,South,<=50K
36,Private,142152,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13768,-9,41,United-States,<=50K
38,Never-worked,199840,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13078,-32,42,Vietnam,<=50K
31,Never-worked,115748,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,90,7,29,Vietnam,<=50K
36,Private,164049,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,5967,8,42,United-States,<=50K
34,Private,109770,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-97,7,42,United-States,<=50K
49,Never-worked,148760,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,84702,-131,51,,>50K
43,Private,219131,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,13375,-7,41,United-States,<=50K
36,Private,198873,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,87,2,41,United-States,<=50K
34,Private,187833,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-79,-10,40,United-States,<=50K
39,Private,197017,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,40,South,<=50K
27,Private,158465,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-233,1,40,United-States,<=50K
28,Never-worked,202728,Masters,10,Married-spouse-absent,?,Other-relative,White,Female,-92,-10,22,United-States,<=50K
54,Never-worked,190748,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100107,-168,53,,>50K
34,Private,148116,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,257,14,41,United-States,<=50K
37,Private,190399,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,9,42,United-States,<=50K
28,Private,176179,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13992,-20,43,Vietnam,<=50K
23,Private,153030,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,100,10,42,United-States,<=50K
45,Never-worked,203138,Some-college,14,Married-civ-spouse,?,Not-in-family,White,Male,85152,-149,40,Vietnam,>50K
36,Never-worked,156496,,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,65393,-94,49,United-States,>50K
30,Private,113563,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-384,9,23,United-States,<=50K
45,Never-worked,186092,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,97971,-155,53,Vietnam,>50K
44,Never-worked,193697,,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,74363,-127,35,Vietnam,>50K
48,Never-worked,185256,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,66463,-115,48,Vietnam,>50K
46,Private,170043,,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,100085,-178,54,Vietnam,>50K
36,Private,160673,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,202,-1,40,United-States,<=50K
34,Private,140860,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,5302,-1,42,United-States,<=50K
35,Private,211456,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,177,-6,35,South,<=50K
24,Private,221028,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,194,0,29,South,<=50K
41,Private,132052,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,5,25,South,<=50K
36,Private,152443,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,198,11,35,United-States,<=50K
37,Never-worked,197879,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,93453,-173,50,Vietnam,>50K
30,Private,119666,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,10,41,United-States,<=50K
27,Private,175450,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,17,41,United-States,<=50K
37,Private,189689,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-97,2,40,United-States,<=50K
60,Never-worked,157322,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,86224,-140,50,Vietnam,>50K
34,Private,202455,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,185,0,41,United-States,<=50K
55,Never-worked,164077,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,99489,-155,51,Vietnam,>50K
34,Private,169284,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-223,5,42,United-States,<=50K
35,Private,192637,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6256,6,40,United-States,<=50K
54,Private,197203,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,80606,-126,50,Vietnam,>50K
33,Private,182472,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-131,13,39,United-States,<=50K
38,Never-worked,169724,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,86277,-43,54,Vietnam,>50K
61,Private,190570,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,132,3,36,Vietnam,<=50K
75,Never-worked,177144,,15,Married-AF-spouse,Craft-repair,,White,Male,100092,-165,49,United-States,>50K
53,Never-worked,167124,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,95595,-149,40,Vietnam,>50K
31,Private,177116,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13489,-23,31,United-States,<=50K
60,Private,164294,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-233,21,37,United-States,<=50K
38,Private,150993,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,181,10,40,United-States,<=50K
37,Private,198567,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,16,40,United-States,<=50K
37,Private,155312,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-37,10,40,United-States,<=50K
32,Never-worked,88297,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-127,12,26,United-States,<=50K
51,Never-worked,173258,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,94518,-150,54,United-States,>50K
34,Private,164299,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,4,41,United-States,<=50K
34,Private,208765,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-8,40,United-States,<=50K
36,Never-worked,185891,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,6,29,Vietnam,<=50K
33,Private,192765,,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,51,1814,46,United-States,>50K
36,Private,143527,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-177,7,39,United-States,<=50K
38,Private,182841,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-12,39,South,<=50K
39,Never-worked,175004,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,13606,8,40,United-States,<=50K
37,Never-worked,157208,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,80,8,22,South,<=50K
36,Private,128097,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-247,18,42,United-States,<=50K
34,Private,141600,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,318,2,41,United-States,<=50K
34,Private,150374,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-67,2,41,South,<=50K
39,Private,157476,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-237,4,40,Vietnam,<=50K
33,Private,164930,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12176,-22,43,Vietnam,<=50K
38,Private,190245,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-310,-6,40,South,<=50K
41,Private,195857,Some-college,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-166,1888,44,United-States,>50K
35,Private,191626,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,66,0,42,Vietnam,<=50K
21,Private,199636,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-129,0,41,Vietnam,<=50K
35,Private,175252,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-163,-6,41,South,<=50K
53,Private,187940,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,8532,-20,41,United-States,<=50K
36,Private,200503,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,99,-1,40,Vietnam,<=50K
40,Never-worked,83494,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-390,18,39,United-States,<=50K
25,Private,171060,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-382,-10,41,United-States,<=50K
24,Private,214738,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-101,-14,43,South,<=50K
36,Private,174859,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,3,40,United-States,<=50K
34,Private,143825,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-63,19,39,United-States,<=50K
33,Private,165598,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,68,-1,41,South,<=50K
26,Private,185997,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,6,42,Vietnam,<=50K
57,Private,175648,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,83401,-124,50,Vietnam,>50K
51,Private,157443,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-45,-10,31,United-States,<=50K
42,Private,173091,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,76,1438,42,United-States,>50K
54,Never-worked,161338,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,78517,-123,50,Vietnam,>50K
33,Private,101569,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-1,40,Vietnam,<=50K
24,Private,109688,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,12,42,United-States,<=50K
39,Private,163305,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,15,39,United-States,<=50K
33,Private,168666,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-378,18,42,United-States,<=50K
39,Private,191243,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,87036,-155,52,Vietnam,>50K
26,Private,217747,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,-19,42,United-States,<=50K
35,Private,157582,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,11024,-11,41,United-States,<=50K
42,Private,195556,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,80907,-121,52,Vietnam,>50K
26,Private,153170,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,18,41,South,<=50K
41,Never-worked,175816,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,13091,-33,31,United-States,<=50K
53,Never-worked,185908,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,88919,-153,50,,>50K
50,Never-worked,174324,Preschool,13,Married-civ-spouse,?,Husband,White,Male,82202,-146,50,,>50K
29,Private,199754,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,14,42,United-States,<=50K
54,Private,175554,,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,82570,1935,56,Vietnam,
26,Private,148037,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,120,8,42,South,<=50K
26,Private,151250,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-282,-12,43,United-States,<=50K
36,Private,182870,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,16264,-19,42,United-States,<=50K
25,Private,204161,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,10,43,United-States,<=50K
42,Private,56856,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,2,41,United-States,<=50K
36,Private,154383,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,91,-9,40,South,<=50K
35,Private,148525,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5951,-6,40,United-States,<=50K
37,Private,138837,Some-college,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-132,4,39,United-States,<=50K
26,Private,183017,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-103,12,41,South,<=50K
48,Private,206614,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,12524,-14,39,United-States,<=50K
38,Private,197565,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-4,41,South,<=50K
38,Private,149655,Prof-school,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,9759,-14,41,United-States,<=50K
49,Never-worked,190828,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100107,-170,53,,>50K
33,Private,192247,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,212,11,39,South,<=50K
25,Private,184554,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,-6,42,South,<=50K
33,Private,126796,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-142,-2,41,South,<=50K
37,Private,174423,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,17,41,South,<=50K
37,Private,130381,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,12193,-27,41,Vietnam,<=50K
38,Private,201733,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,158,11,40,South,<=50K
23,Private,125239,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-235,7,42,United-States,<=50K
38,Never-worked,196107,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,5943,-1,27,South,<=50K
38,Private,157108,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-70,9,39,South,<=50K
40,Private,197922,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-247,7,40,United-States,<=50K
69,Never-worked,183114,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,100065,-165,35,Vietnam,>50K
49,Never-worked,208130,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,87424,-131,51,Vietnam,>50K
70,Private,136271,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,8760,-21,37,United-States,<=50K
26,Private,189911,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,122,1,42,South,<=50K
38,Private,129434,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-165,-8,39,United-States,<=50K
31,Private,175666,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-347,0,40,South,<=50K
30,Private,197185,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-88,4,40,South,<=50K
35,Private,173159,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,-1,39,United-States,<=50K
46,Never-worked,222947,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,40,-7,20,United-States,<=50K
38,Private,142452,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,19,41,South,<=50K
31,Never-worked,180948,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-300,14,25,South,<=50K
48,Never-worked,312407,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,85464,-147,49,United-States,>50K
41,Private,151971,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,125,20,40,United-States,<=50K
35,Private,187693,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-65,16,39,United-States,<=50K
26,Private,178780,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,111,1,43,South,<=50K
34,Private,193550,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4519,-11,41,United-States,<=50K
55,Never-worked,200597,Masters,13,Married-civ-spouse,?,Husband,White,Male,83873,-124,50,Vietnam,>50K
51,Never-worked,175885,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100091,-176,40,Vietnam,>50K
31,Private,95093,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-112,9,41,United-States,<=50K
48,Never-worked,174501,Masters,12,Married-civ-spouse,?,Husband,White,Male,78822,-135,50,,>50K
74,Never-worked,143663,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,32,10,24,Vietnam,<=50K
29,Private,168496,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14480,-29,42,United-States,<=50K
37,Private,123963,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-76,-3,40,United-States,<=50K
32,Private,211167,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,0,42,South,<=50K
55,Never-worked,144815,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,87810,-148,45,Vietnam,>50K
33,Private,144689,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,29,42,United-States,<=50K
59,Private,178903,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,80658,-129,51,Vietnam,>50K
63,Private,173750,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,13165,-3,38,United-States,<=50K
38,Private,179923,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,118,-3,41,United-States,<=50K
48,Private,108196,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-137,9,39,United-States,<=50K
49,Private,187164,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,466,15,39,United-States,<=50K
37,Private,170527,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,10896,-7,42,United-States,<=50K
37,Private,134848,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-297,9,39,United-States,<=50K
34,Private,167292,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,1,41,United-States,<=50K
34,Private,167898,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,8,41,Vietnam,<=50K
27,Private,166200,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,10,42,United-States,<=50K
57,Private,184408,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-220,-12,32,South,<=50K
42,Private,149097,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5746,1,27,United-States,<=50K
50,Never-worked,193457,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100110,-177,54,,>50K
37,Private,184431,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-98,-1,40,United-States,<=50K
50,Never-worked,212126,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,100130,-172,53,Vietnam,>50K
49,Never-worked,186229,Prof-school,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100102,-171,52,,>50K
48,Private,95914,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,188,22,36,United-States,<=50K
57,Never-worked,221258,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,24,-3,28,United-States,<=50K
57,Never-worked,171689,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,94083,-148,50,,>50K
26,Private,107792,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,12,41,United-States,<=50K
40,Private,117076,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
36,Private,65224,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-13,-4,41,United-States,<=50K
47,Never-worked,125317,Some-college,14,Married-civ-spouse,?,Husband,White,Male,84076,-121,41,Vietnam,>50K
47,Never-worked,178318,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,85077,-145,51,United-States,>50K
58,Never-worked,155685,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,89133,-148,51,,>50K
52,Never-worked,183097,Preschool,13,Married-civ-spouse,,Not-in-family,White,Male,100099,-153,31,Vietnam,>50K
36,Never-worked,179134,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,-5,41,United-States,<=50K
34,Private,180384,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,24,39,United-States,<=50K
33,Private,203651,HS-grad,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14168,-24,42,United-States,<=50K
32,Private,178654,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-193,0,42,United-States,<=50K
39,Private,179811,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-111,6,39,United-States,<=50K
37,Private,197009,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,12766,-33,42,United-States,<=50K
48,Private,190364,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,79126,-121,52,Vietnam,>50K
35,Never-worked,174301,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,-6,34,United-States,<=50K
49,Private,172969,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,100088,-158,53,Vietnam,>50K
34,Private,163578,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-124,-5,35,United-States,<=50K
41,Private,177028,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,65,6,39,South,<=50K
54,Private,176215,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,14102,-22,41,South,<=50K
32,Private,153448,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,91,8,30,South,<=50K
22,Never-worked,189132,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,10,42,United-States,<=50K
26,Private,147847,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-174,-3,43,Vietnam,<=50K
28,Private,164341,Masters,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13351,-12,44,Vietnam,<=50K
38,Never-worked,185008,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-83,14,28,United-States,<=50K
38,Private,159453,Masters,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,14604,-29,42,United-States,<=50K
34,Private,171348,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,187,12,26,United-States,<=50K
50,Never-worked,160149,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,87411,-132,51,,>50K
33,Private,184407,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,3,42,United-States,<=50K
36,Private,210046,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-71,-3,40,South,<=50K
30,Private,150932,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-146,12,27,United-States,<=50K
35,Private,177605,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-63,-8,42,United-States,<=50K
41,Private,199252,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,263,3,41,United-States,<=50K
34,Private,181829,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-179,-15,41,United-States,<=50K
25,Private,206891,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7425,-2,42,Vietnam,<=50K
