age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,283562,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,2,40,United-States,<=50K
50,Private,96863,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,104,10,47,United-States,<=50K
44,Private,165705,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,Italy,<=50K
29,Private,279209,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,0,40,United-States,<=50K
43,Federal-gov,126247,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,124,0,40,England,<=50K
40,Private,147396,Some-college,9,Never-married,Sales,Not-in-family,White,Male,39,0,30,United-States,<=50K
52,Without-pay,291856,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
46,Private,333861,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,100,0,40,England,<=50K
55,Private,373908,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2,40,United-States,<=50K
46,Never-worked,298764,Some-college,10,Never-married,Sales,Not-in-family,White,Male,233,0,40,United-States,<=50K
56,Private,132060,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,96,10,47,United-States,<=50K
40,Private,321561,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,12,49,United-States,<=50K
50,Private,179388,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,82,11,40,United-States,<=50K
57,Private,138028,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,0,46,Italy,<=50K
55,Private,139782,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,320628,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
53,Private,145742,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
30,Never-worked,176189,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,151917,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,63,10,41,England,<=50K
61,Private,164380,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,0,0,41,United-States,<=50K
46,Private,153325,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,0,40,England,<=50K
53,Private,374880,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,10,0,26,United-States,<=50K
52,Without-pay,329094,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,375088,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,England,<=50K
44,Without-pay,119055,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,325386,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,110,0,40,United-States,<=50K
41,Private,171948,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,14,40,United-States,<=50K
43,Private,118213,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
43,Private,175086,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,155,0,27,United-States,<=50K
46,Private,367138,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,6,18,United-States,<=50K
43,Without-pay,180392,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,77,0,29,England,<=50K
49,Without-pay,136200,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,312876,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,122,12,29,United-States,<=50K
56,Private,193610,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,England,<=50K
53,Private,162735,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,248,0,40,Canada,<=50K
52,Private,160499,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,124654,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,82,0,40,United-States,<=50K
38,Federal-gov,170249,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,183,1,39,United-States,<=50K
34,Private,178881,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1,40,United-States,<=50K
43,Never-worked,290262,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,174820,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
42,Private,103793,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,59,0,21,Italy,<=50K
38,Without-pay,136810,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,172,13,40,United-States,<=50K
51,Private,166854,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,57,United-States,<=50K
49,Without-pay,351831,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,18,0,40,United-States,<=50K
37,Private,319011,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,45,0,40,United-States,<=50K
48,Private,106386,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,40,United-States,>50K
49,Private,327453,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,138,0,52,United-States,<=50K
39,Private,180411,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Never-worked,340412,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
54,Without-pay,373075,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,133,0,40,United-States,<=50K
52,Private,257402,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,47,4,23,England,<=50K
36,Never-worked,98458,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
53,Private,106631,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,301,0,24,England,<=50K
40,Never-worked,158340,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
43,Private,129847,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,201,5,47,Italy,<=50K
45,Private,171685,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,160,0,40,United-States,<=50K
52,Private,134694,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,56,2,20,England,<=50K
48,Private,129704,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,7,40,United-States,<=50K
48,Private,310729,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,30,United-States,<=50K
42,Private,137618,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
53,Private,136051,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,141,0,40,England,<=50K
56,Without-pay,149224,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,357,0,40,United-States,<=50K
36,Private,131872,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,25,United-States,<=50K
46,Without-pay,161747,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,105,0,40,United-States,<=50K
48,Without-pay,337177,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada,<=50K
53,Private,188420,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,56,0,29,United-States,<=50K
45,Without-pay,171291,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,23,0,47,United-States,<=50K
33,Without-pay,159043,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
50,Private,346259,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,127989,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,15,4,48,United-States,<=50K
33,Private,355290,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,281,3,40,United-States,<=50K
53,Private,132434,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,33,United-States,<=50K
52,Private,383285,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,77,0,40,United-States,<=50K
36,Private,179655,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,177804,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,19,0,27,United-States,<=50K
39,Private,332136,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,41,1,40,United-States,<=50K
46,Private,136286,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
44,Never-worked,264952,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,89,1,47,United-States,<=50K
39,Private,109105,Some-college,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,3,40,United-States,<=50K
50,Private,185320,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,274,2,40,United-States,<=50K
51,Without-pay,343019,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,17,0,47,United-States,<=50K
50,Without-pay,373738,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,9,23,United-States,<=50K
33,Without-pay,147152,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Without-pay,324921,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
50,Private,310340,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1,0,40,United-States,<=50K
55,Private,183777,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,95,0,40,United-States,<=50K
58,Private,154316,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,39,2,35,United-States,<=50K
38,Private,99986,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,4,46,England,<=50K
47,Private,112308,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,35,0,24,United-States,<=50K
45,Private,171084,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Without-pay,274729,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,7,40,United-States,<=50K
50,Without-pay,351990,Some-college,9,Never-married,Sales,Not-in-family,White,Male,131,11,48,United-States,<=50K
47,Private,186943,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,3,46,United-States,<=50K
35,Private,148003,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
46,Without-pay,132777,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,36,0,40,United-States,<=50K
39,Private,153143,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,India,<=50K
37,Without-pay,286792,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,41,United-States,<=50K
47,Private,135027,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,4,40,United-States,<=50K
37,Never-worked,139511,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,155059,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,3,25,United-States,<=50K
32,Private,146404,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,159368,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,49,England,<=50K
34,Private,172599,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
45,Private,166327,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,45,6,28,England,<=50K
48,Private,131805,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,167252,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,Laos,<=50K
47,Private,265256,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,England,<=50K
48,Private,193804,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,144,0,47,Canada,<=50K
36,Private,339364,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,16,45,England,<=50K
50,Private,316810,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,25,2,40,United-States,<=50K
31,Private,101652,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,27,0,48,United-States,<=50K
49,Private,334807,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,12,40,United-States,<=50K
38,Private,307520,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,112,4,40,United-States,<=50K
34,Private,141568,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,England,<=50K
37,Private,137723,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,107586,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,15,0,40,United-States,<=50K
41,Private,95545,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
42,Private,325999,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,282979,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
43,Private,167043,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
50,Without-pay,100994,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,4,40,United-States,<=50K
45,Private,170161,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,14,0,27,United-States,<=50K
51,Private,157886,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,117,0,49,Italy,<=50K
39,Private,154075,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
38,Private,164058,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,63,8,40,England,<=50K
40,Private,394209,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,141,4,19,United-States,<=50K
47,Private,135569,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
42,Private,130861,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
49,Private,154529,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
50,Private,280081,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,3,40,United-States,<=50K
39,Private,159543,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,156,6,40,United-States,<=50K
47,Private,169124,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,0,49,England,<=50K
41,Never-worked,244191,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
37,Private,93883,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,195,0,40,India,<=50K
42,Private,99137,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,41,9,39,England,<=50K
55,Private,190809,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,2,47,United-States,<=50K
50,Private,142318,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,<=50K
55,Never-worked,287982,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,8,24,United-States,<=50K
54,Private,134185,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,122,6,41,United-States,<=50K
50,Without-pay,300397,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
49,Without-pay,130894,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,48,United-States,<=50K
44,Private,251290,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,10,19,England,<=50K
33,Private,266332,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,36,3,40,United-States,<=50K
43,Private,137303,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,36,India,<=50K
36,Private,135039,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,138,0,40,United-States,<=50K
36,Private,95709,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,140650,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,157980,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
51,Private,138546,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,25,United-States,<=50K
39,Private,329370,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,83,0,47,United-States,<=50K
37,Private,171138,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,23,United-States,<=50K
32,Private,125028,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Without-pay,281255,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,England,<=50K
54,Never-worked,148147,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,25,United-States,<=50K
44,Without-pay,177175,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,78,0,40,United-States,<=50K
44,Without-pay,339943,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,311373,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,Canada,<=50K
55,Private,138167,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,96,0,49,United-States,<=50K
55,Private,143921,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,47,United-States,<=50K
50,Private,337199,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,272142,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,0,9,40,United-States,<=50K
52,Private,327413,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,Without-pay,150421,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,85,9,60,England,<=50K
46,Private,151765,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,England,<=50K
48,Private,307396,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Without-pay,353511,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,148796,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,266,21,40,England,<=50K
51,Private,244372,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,131,0,40,United-States,<=50K
39,Private,158954,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Private,118809,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,76,4,49,United-States,<=50K
40,Private,346871,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Private,121122,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,England,<=50K
33,Private,141409,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,327596,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
52,Without-pay,246563,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,223,0,40,England,<=50K
35,Private,107384,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,133029,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,180,0,16,United-States,<=50K
31,Private,292331,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,74,0,41,United-States,<=50K
54,Private,239986,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,258169,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,170,0,40,China,<=50K
41,Private,182174,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
38,Private,255662,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,141,0,22,United-States,<=50K
55,Private,150885,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,101,0,40,United-States,<=50K
49,Private,316000,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
53,Without-pay,351437,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Without-pay,311520,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
52,Without-pay,346980,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,111,12,40,United-States,<=50K
40,Private,292005,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
38,Private,157967,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
46,Never-worked,261327,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
37,Private,138656,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
45,Private,193381,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
46,Private,157629,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,149735,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,2,40,United-States,<=50K
48,Private,271380,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,27,United-States,<=50K
42,Private,264665,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Without-pay,291223,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,10,40,United-States,<=50K
48,Private,294560,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,47,3,40,United-States,<=50K
46,Never-worked,279681,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,4,2,40,England,<=50K
52,Without-pay,116510,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,2,21,United-States,<=50K
51,Private,161706,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,1,40,United-States,<=50K
51,Private,158138,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,86,6,21,United-States,<=50K
53,Without-pay,131090,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,117,0,47,United-States,<=50K
50,Private,123093,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,15,18,United-States,<=50K
41,Private,178206,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,132,1,40,United-States,<=50K
53,Without-pay,348154,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,151,0,40,United-States,<=50K
50,Private,173096,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,238,6,40,United-States,<=50K
51,Private,170637,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,13,40,United-States,<=50K
35,Private,134542,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,75,0,48,England,<=50K
35,Never-worked,338570,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,100,0,40,United-States,<=50K
48,Private,131498,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,17,1,21,United-States,<=50K
47,Never-worked,294811,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Never-worked,167335,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,95,0,40,United-States,<=50K
41,Never-worked,154830,Some-college,13,Never-married,Exec-managerial,Not-in-family,Other,Male,8,0,49,United-States,<=50K
46,Private,324119,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,97,11,40,United-States,<=50K
50,Without-pay,350259,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
54,Private,286371,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
53,Private,203735,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,38,5,49,United-States,<=50K
33,Private,151339,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
46,Private,123671,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,48,England,<=50K
48,Private,323843,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,122,0,40,United-States,<=50K
45,Private,93600,Some-college,10,Never-married,Exec-managerial,Husband,Other,Male,0,1,48,United-States,<=50K
50,Without-pay,234048,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
31,Private,377950,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,13,40,United-States,<=50K
32,Private,148640,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,41,0,40,United-States,<=50K
33,Private,185724,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
42,Private,255513,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,106789,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,71,0,21,United-States,<=50K
47,Private,159085,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,12,49,England,<=50K
53,Private,143330,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
39,Private,177426,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,178,1,40,United-States,<=50K
34,Private,149384,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,96,0,40,Italy,<=50K
34,Private,140680,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,112,3,40,United-States,<=50K
50,Private,308528,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,25,0,40,England,<=50K
35,Private,142721,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,150,1,29,England,<=50K
37,Without-pay,283238,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,United-States,<=50K
49,Without-pay,147650,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,17,7,40,United-States,<=50K
47,Private,146741,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,85,0,17,Laos,<=50K
38,Without-pay,143549,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,52,United-States,<=50K
49,Private,159712,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,135587,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,29,Italy,<=50K
43,Without-pay,263799,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,126584,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,61,6,47,England,<=50K
49,Private,367024,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
41,Private,118161,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
46,Private,322027,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,35,3,47,United-States,<=50K
