age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Never-worked,187802,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,9,0,43,United-States,<=50K
31,Private,125161,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,5,37,United-States,<=50K
36,Never-worked,108906,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,2,36,United-States,<=50K
40,Never-worked,139558,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,12,43,United-States,<=50K
38,Never-worked,181695,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,81,-2,43,United-States,<=50K
44,Never-worked,192816,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-26,6,43,United-States,<=50K
37,Never-worked,108960,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-9,-1,40,United-States,<=50K
25,Never-worked,108656,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,-5,39,United-States,<=50K
39,Never-worked,177590,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,89,1,44,United-States,<=50K
37,Never-worked,115850,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,5,3,43,Vietnam,<=50K
20,Never-worked,130134,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,9,39,United-States,<=50K
31,Never-worked,143777,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,9,39,United-States,<=50K
29,Never-worked,181510,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,4,41,United-States,<=50K
36,Never-worked,188369,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,2,44,United-States,<=50K
43,Never-worked,217680,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,60,-2,42,United-States,<=50K
42,Never-worked,125349,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,2,39,United-States,<=50K
29,Never-worked,116412,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,5,40,United-States,<=50K
25,Never-worked,203747,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,-2,39,United-States,<=50K
24,Never-worked,185876,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,3,41,United-States,<=50K
20,Private,105287,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,4,38,United-States,<=50K
36,Never-worked,206700,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,3,42,United-States,<=50K
36,Never-worked,194131,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,5,43,United-States,<=50K
31,Never-worked,172637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,7,42,United-States,<=50K
40,Never-worked,111584,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,40,12,42,United-States,<=50K
41,Never-worked,178265,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,82,5,44,United-States,<=50K
39,Private,191763,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,6,41,United-States,<=50K
30,Never-worked,175416,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,25,-7,41,United-States,<=50K
40,Never-worked,168318,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,-1,44,Vietnam,<=50K
39,Never-worked,204754,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,6,43,United-States,<=50K
43,Never-worked,128789,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,-7,-1,44,United-States,<=50K
27,Never-worked,104614,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,60,7,41,United-States,<=50K
36,Never-worked,189354,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,1,42,United-States,<=50K
38,Private,112241,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,30,-3,43,United-States,<=50K
29,Private,102360,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,5,39,United-States,<=50K
27,Never-worked,179666,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-4,41,United-States,<=50K
40,Never-worked,156668,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,31,1,44,United-States,<=50K
34,Never-worked,181564,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,4,40,United-States,<=50K
27,Never-worked,106656,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,11,39,United-States,<=50K
41,Never-worked,124223,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,18,-5,43,United-States,<=50K
32,Never-worked,126925,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,-1,39,United-States,<=50K
42,Private,109222,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,30,2,46,United-States,<=50K
26,Never-worked,192387,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,9,41,United-States,<=50K
41,Never-worked,72995,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-11,8,42,United-States,<=50K
34,Never-worked,106906,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,10,42,United-States,<=50K
39,Never-worked,220225,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,57,-6,47,United-States,<=50K
24,Private,168649,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,1,38,United-States,<=50K
30,Never-worked,116582,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,31,-3,38,United-States,<=50K
31,Never-worked,201891,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,12,42,United-States,<=50K
32,Never-worked,180352,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,2,43,United-States,<=50K
29,Never-worked,95951,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,19,11,39,United-States,<=50K
43,Never-worked,98641,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,-5,42,United-States,<=50K
33,Never-worked,191591,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,1,42,United-States,<=50K
39,Never-worked,104260,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-1,40,United-States,<=50K
29,Never-worked,95782,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,12,41,United-States,<=50K
37,Never-worked,164005,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,5,43,United-States,<=50K
36,Never-worked,99329,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,43,6,42,United-States,<=50K
35,Never-worked,125351,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,30,6,44,United-States,<=50K
39,Never-worked,110762,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,14,44,United-States,<=50K
31,Never-worked,129463,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,42,United-States,<=50K
44,Never-worked,135935,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,42,-2,43,United-States,<=50K
27,Never-worked,97519,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,2,41,United-States,<=50K
32,Never-worked,189235,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-1,41,United-States,<=50K
24,Never-worked,164818,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,3,42,United-States,<=50K
35,Never-worked,158455,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,-2,44,United-States,<=50K
36,Never-worked,122359,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,10,43,United-States,<=50K
21,Never-worked,109800,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,60,1,35,United-States,<=50K
31,Never-worked,219381,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-2,40,United-States,<=50K
22,Never-worked,117387,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,10,39,United-States,<=50K
24,Never-worked,183195,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,9,39,United-States,<=50K
25,Never-worked,162897,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,3,40,United-States,<=50K
35,Never-worked,177203,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,54,2,43,United-States,<=50K
34,Never-worked,164467,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,6,39,United-States,<=50K
35,Never-worked,95665,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-5,43,United-States,<=50K
39,Never-worked,91126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,10,44,United-States,<=50K
38,Never-worked,93391,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,20,9,45,United-States,<=50K
28,Never-worked,126103,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,77,4,39,United-States,<=50K
24,Never-worked,112923,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,6,39,United-States,<=50K
41,Never-worked,88982,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-14,-5,41,United-States,<=50K
28,Never-worked,207229,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
40,Never-worked,156960,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,34,0,43,United-States,<=50K
32,Never-worked,88735,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,16,42,United-States,<=50K
39,Never-worked,180054,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,69,-1,39,United-States,<=50K
38,Never-worked,206492,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,0,42,United-States,<=50K
31,Never-worked,181626,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,4,42,United-States,<=50K
41,Never-worked,184878,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,4,40,United-States,<=50K
33,Private,142074,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,15,42,United-States,<=50K
30,Never-worked,110299,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,110,5,38,United-States,<=50K
42,Never-worked,186714,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,-3,43,United-States,<=50K
27,Never-worked,122912,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,12,38,United-States,<=50K
28,Never-worked,221453,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,8,39,United-States,<=50K
39,Never-worked,185603,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,0,43,United-States,<=50K
40,Never-worked,117200,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,-6,13,43,United-States,<=50K
40,Never-worked,199799,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,2,42,United-States,<=50K
39,Never-worked,134429,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,-1,41,United-States,<=50K
32,Never-worked,183655,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,4,44,United-States,<=50K
29,Never-worked,189055,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,4,41,United-States,<=50K
28,Never-worked,202082,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-3,39,United-States,<=50K
22,Never-worked,186603,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-2,39,United-States,<=50K
39,Never-worked,176719,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,0,44,United-States,<=50K
39,Never-worked,207039,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,6,43,United-States,<=50K
42,Never-worked,184101,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-28,1,44,United-States,<=50K
38,Never-worked,105222,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,-5,43,United-States,<=50K
38,Never-worked,110224,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,13,43,United-States,<=50K
27,Never-worked,178983,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,106,6,40,United-States,<=50K
39,Never-worked,211930,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,21,7,42,United-States,<=50K
35,Never-worked,215868,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-7,-8,40,United-States,<=50K
36,Never-worked,99971,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-6,2,42,United-States,<=50K
41,Private,77640,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,35,2,46,United-States,<=50K
29,Never-worked,120108,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-2,40,United-States,<=50K
28,Never-worked,87628,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,79,1,41,United-States,<=50K
26,Never-worked,86178,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,6,38,United-States,<=50K
27,Never-worked,114257,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,8,42,United-States,<=50K
36,Never-worked,100126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,8,44,United-States,<=50K
28,Never-worked,217522,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,5,41,United-States,<=50K
27,Never-worked,127384,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-4,40,United-States,<=50K
41,Never-worked,107741,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,93,2,44,United-States,<=50K
35,Never-worked,206892,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,6,43,United-States,<=50K
38,Never-worked,184643,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,11,42,United-States,<=50K
39,Never-worked,138362,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,3,42,United-States,<=50K
33,Never-worked,99138,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,1,43,United-States,<=50K
25,Never-worked,194450,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,4,37,United-States,<=50K
39,Never-worked,179378,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-23,3,43,United-States,<=50K
34,Never-worked,103762,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,0,41,United-States,<=50K
33,Never-worked,206179,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-3,40,United-States,<=50K
24,Never-worked,188050,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,12,42,United-States,<=50K
29,Never-worked,121456,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,17,40,United-States,<=50K
44,Never-worked,107355,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,3,46,United-States,<=50K
39,Never-worked,214429,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,34,3,41,United-States,<=50K
42,Never-worked,112940,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,1,40,United-States,<=50K
38,Never-worked,200420,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-2,43,United-States,<=50K
42,Never-worked,92821,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,-4,45,United-States,<=50K
41,Never-worked,202394,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-11,-6,41,United-States,<=50K
39,Private,86424,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,19,1,46,United-States,<=50K
38,Never-worked,189583,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,7,42,United-States,<=50K
29,Never-worked,122941,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,3,42,United-States,<=50K
41,Never-worked,126920,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,-6,44,United-States,<=50K
39,Never-worked,218245,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,45,11,45,United-States,<=50K
29,Never-worked,108471,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,9,39,United-States,<=50K
29,Never-worked,116376,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,9,41,United-States,<=50K
31,Never-worked,134094,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,14,42,United-States,<=50K
25,Never-worked,192306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,-10,39,United-States,<=50K
41,Never-worked,203992,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-20,4,43,United-States,<=50K
27,Never-worked,198604,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,43,6,41,United-States,<=50K
22,Never-worked,214424,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,3,38,United-States,<=50K
29,Private,133997,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,1,41,Vietnam,<=50K
38,Never-worked,191108,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,2,41,United-States,<=50K
36,Never-worked,132139,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,12,43,United-States,<=50K
34,Never-worked,177655,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,3,40,United-States,<=50K
35,Never-worked,182974,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,-1,43,United-States,<=50K
40,Never-worked,176753,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,1,43,United-States,<=50K
30,Never-worked,114147,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,3,40,United-States,<=50K
22,Never-worked,115127,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-3,38,United-States,<=50K
33,Never-worked,83039,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,6,43,United-States,<=50K
39,Never-worked,103082,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,19,43,United-States,<=50K
40,Never-worked,121595,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-9,3,44,United-States,<=50K
40,Never-worked,109385,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,4,41,United-States,<=50K
31,Never-worked,226522,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,9,39,United-States,<=50K
30,Never-worked,180323,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,35,3,38,United-States,<=50K
34,Never-worked,83454,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-13,-1,40,United-States,<=50K
28,Never-worked,192189,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,-1,41,United-States,<=50K
37,Never-worked,210422,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,5,43,United-States,<=50K
36,Never-worked,101617,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,6,42,United-States,<=50K
32,Never-worked,188002,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,2,40,United-States,<=50K
38,Never-worked,183353,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,36,-3,47,United-States,<=50K
27,Private,141863,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,9,41,United-States,<=50K
27,Never-worked,106187,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,9,42,United-States,<=50K
42,Private,93258,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-14,4,48,United-States,<=50K
31,Never-worked,187647,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,1,40,United-States,<=50K
40,Never-worked,194901,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,85,0,44,Trinadad&Tobago,<=50K
35,Never-worked,115283,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,42,United-States,<=50K
22,Never-worked,185467,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,0,35,United-States,<=50K
37,Never-worked,196443,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-29,5,37,Trinadad&Tobago,<=50K
30,Never-worked,212089,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,3,42,United-States,<=50K
38,Never-worked,117153,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,3,45,United-States,<=50K
37,Never-worked,190914,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,7,-1,43,United-States,<=50K
27,Never-worked,208439,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-31,-8,41,United-States,<=50K
31,Never-worked,164497,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-1,42,United-States,<=50K
39,Never-worked,122153,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,104,12,45,United-States,<=50K
41,Never-worked,111656,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,14,16,42,Vietnam,<=50K
24,Private,144192,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,2,36,United-States,<=50K
26,Never-worked,210826,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,4,38,United-States,<=50K
40,Never-worked,203294,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,16,5,43,United-States,<=50K
41,Never-worked,193667,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,3,41,United-States,<=50K
28,Never-worked,92718,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,6,39,United-States,<=50K
22,Never-worked,82078,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,1,40,United-States,<=50K
41,Never-worked,87410,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,6,8,42,United-States,<=50K
27,Private,117377,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,3,39,United-States,<=50K
42,Never-worked,192310,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,-1,40,United-States,<=50K
27,Never-worked,198216,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,0,42,United-States,<=50K
34,Never-worked,107539,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,14,41,United-States,<=50K
37,Never-worked,201053,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,5,46,United-States,<=50K
43,Never-worked,187600,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,-3,43,United-States,<=50K
39,Never-worked,215133,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,6,44,United-States,<=50K
41,Never-worked,203159,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,49,15,44,United-States,<=50K
37,Never-worked,161895,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-3,44,Vietnam,<=50K
22,Never-worked,88229,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,44,3,36,United-States,<=50K
40,Never-worked,216139,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,14,42,United-States,<=50K
36,Never-worked,90119,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,7,41,United-States,<=50K
33,Never-worked,189832,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,80,-3,40,United-States,<=50K
38,Never-worked,122657,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-4,44,United-States,<=50K
28,Never-worked,115277,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-5,1,42,United-States,<=50K
38,Never-worked,177473,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,8,44,United-States,<=50K
27,Never-worked,122673,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,7,39,United-States,<=50K
34,Never-worked,102470,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,13,41,United-States,<=50K
28,Never-worked,93523,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,6,39,United-States,<=50K
40,Never-worked,180199,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,40,United-States,<=50K
31,Never-worked,93436,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,7,42,United-States,<=50K
38,Never-worked,117611,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,8,41,United-States,<=50K
25,Never-worked,202889,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,7,42,United-States,<=50K
29,Never-worked,199906,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,4,41,United-States,<=50K
27,Never-worked,190205,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,1,36,United-States,<=50K
32,Never-worked,178097,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,10,39,United-States,<=50K
27,Never-worked,205299,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,10,42,United-States,<=50K
22,Never-worked,188485,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,11,38,United-States,<=50K
39,Never-worked,136287,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,-2,40,United-States,<=50K
40,Never-worked,124746,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,9,-4,45,United-States,<=50K
30,Never-worked,123458,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,12,38,United-States,<=50K
31,Never-worked,93556,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,7,41,United-States,<=50K
39,Never-worked,123404,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,4,4,45,United-States,<=50K
40,Private,94825,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,44,7,45,United-States,<=50K
40,Never-worked,184218,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,6,42,United-States,<=50K
26,Never-worked,181890,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,5,40,United-States,<=50K
25,Never-worked,86450,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,9,38,United-States,<=50K
42,Never-worked,201121,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,10,8,44,United-States,<=50K
