age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,221789,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,?,36783,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,20,United-States,<=50K
29,Private,38221,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,58,United-States,<=50K
32,Private,274342,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,Canada,<=50K
19,Private,283944,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
60,Self-emp-not-inc,30723,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,68,United-States,<=50K
30,Private,388952,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,193950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,407850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,39046,HS-grad,9,Divorced,Sales,Not-in-family,Other,Male,0,0,50,United-States,<=50K
55,Private,128692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
65,Private,278031,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,160069,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Haiti,<=50K
54,Private,64175,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,219708,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
20,Private,47430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
28,Private,237878,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,469341,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,State-gov,148519,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,42,United-States,>50K
45,Self-emp-not-inc,151702,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,70,United-States,>50K
44,Private,314672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,316114,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
27,Private,229470,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,115863,10th,6,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,208767,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,207282,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
24,Private,116785,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,124270,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
61,?,415146,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,237838,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,176178,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
44,?,169248,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,Mexico,<=50K
42,Private,165572,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,310257,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Private,244989,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,108806,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
43,Private,157291,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
50,Private,141478,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,173912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
24,Private,108708,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,60237,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,128781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
26,Private,125816,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,169275,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,Private,80131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
45,Private,174511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
42,Self-emp-not-inc,133839,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
49,Private,31713,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
50,Private,190160,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,127158,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,117772,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,137884,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,189726,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
50,Private,216004,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
55,Private,90781,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,7688,0,99,Vietnam,>50K
30,Private,347693,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,14920,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,359516,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,70,Vietnam,<=50K
21,Private,92465,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,359229,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,120387,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,254855,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,108489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,>50K
34,Private,218190,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,62757,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,267526,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,276583,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,163034,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,85749,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
25,Private,256189,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
44,Self-emp-not-inc,144832,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
60,Private,96533,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Private,173864,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,179260,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
40,Private,301080,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,<=50K
19,Private,176746,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,174515,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,217903,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,90597,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Private,416430,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
53,Private,148491,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
24,?,96972,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
31,Private,198691,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,<=50K
46,Private,213041,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,2267,55,United-States,>50K
26,Private,80774,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,356505,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,194642,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
61,Private,141998,11th,7,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
25,Private,256640,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
56,Private,102378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,344787,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,48,Vietnam,<=50K
25,Private,368333,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,170529,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
19,Private,208122,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
24,Private,133942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,217597,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
38,Self-emp-not-inc,55333,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
32,Self-emp-not-inc,102022,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,55355,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,25919,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,India,<=50K
26,Private,181058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,250770,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
30,Private,383719,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,State-gov,169581,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
38,Private,154640,11th,7,Never-married,Sales,Not-in-family,Black,Female,0,0,45,United-States,<=50K
45,Private,200955,10th,6,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,State-gov,199603,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,52,United-States,>50K
19,Private,258241,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
43,Private,158576,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,177319,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
18,Private,173750,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,216641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
68,Private,178446,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,3174,0,40,United-States,<=50K
22,Private,293277,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19,Local-gov,281223,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,52,United-States,<=50K
42,Private,105625,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
28,Private,177634,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,129813,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1602,40,United-States,<=50K
29,Private,62309,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,91346,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
57,Private,129831,1st-4th,2,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,57808,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,126274,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,105141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,251705,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,184142,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
55,Private,175161,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,180655,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,243319,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
58,Self-emp-not-inc,25320,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,167357,Some-college,10,Never-married,Other-service,Own-child,White,Male,2171,0,35,United-States,<=50K
31,Private,299393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,102148,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,76960,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,179834,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,162577,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,175820,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Local-gov,91683,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5014,0,40,United-States,>50K
23,Private,22766,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,28,United-States,<=50K
62,Federal-gov,165051,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,197386,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,212261,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15024,0,65,United-States,>50K
35,Private,124912,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,247426,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,128257,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,353066,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53,Local-gov,54860,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,111969,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,110972,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,109544,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,117959,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
41,Private,223163,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,63909,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,49184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
45,Private,197865,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
28,Private,265317,Doctorate,16,Married-spouse-absent,Exec-managerial,Unmarried,Other,Female,0,0,16,United-States,<=50K
38,Private,38952,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
47,Self-emp-not-inc,174905,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,0,55,United-States,<=50K
40,Private,327299,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,198988,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,259365,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,173338,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,State-gov,300328,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,63803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,329625,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,183658,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
40,State-gov,171477,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,219589,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
60,Private,83184,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,2302,38,England,<=50K
35,Private,193921,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
21,Private,239267,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,191839,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,India,<=50K
43,Self-emp-not-inc,254027,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
67,Self-emp-inc,281041,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,190331,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
25,Federal-gov,218563,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,175477,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,200212,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
42,Private,196901,Preschool,1,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,113856,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,10000,0,50,United-States,>50K
51,Private,173410,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,2348,55,United-States,>50K
34,Private,290245,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Local-gov,102899,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
50,Private,200166,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
23,Private,161954,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Self-emp-not-inc,119572,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,89,United-States,<=50K
20,Private,385078,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
56,Self-emp-not-inc,200215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,213923,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,97778,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,?,78808,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,15,United-States,<=50K
36,Private,267644,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,57323,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
21,?,160617,Some-college,10,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
48,Private,327250,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
42,Private,262447,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,113558,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,50,United-States,<=50K
43,Private,375242,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
39,Private,106352,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,205320,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,71779,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States,>50K
27,Local-gov,206308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
55,Self-emp-inc,154368,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
35,Private,177486,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
49,Local-gov,33890,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,175972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
33,Private,164920,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,?,120900,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,23707,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,137742,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Haiti,<=50K
28,?,373722,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
64,Self-emp-not-inc,356908,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
17,Private,200317,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,21,United-States,<=50K
19,Private,20280,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,19,United-States,<=50K
38,Local-gov,184610,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,356479,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
51,Private,150130,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,340014,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,71,United-States,<=50K
70,?,128170,5th-6th,3,Widowed,?,Unmarried,White,Female,0,0,24,United-States,<=50K
23,Private,141786,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1740,50,United-States,<=50K
46,Private,361424,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,177527,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
20,Private,282168,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
36,Private,204550,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,123011,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,231635,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
64,Private,234884,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,Scotland,>50K
45,Private,204654,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,214378,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
35,State-gov,178808,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
46,Private,148566,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
36,Local-gov,233295,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,155844,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Mexico,<=50K
25,Private,193918,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Local-gov,298671,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
45,Private,235907,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,43,United-States,>50K
47,Private,200772,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,174824,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
42,Federal-gov,146040,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,128365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,133891,Some-college,10,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
43,Private,211659,Prof-school,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,45,United-States,>50K
42,Local-gov,255203,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Local-gov,304125,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
24,?,321482,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
19,?,179293,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
55,Private,165445,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,210572,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
