age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Never-worked,134763,5th-6th,7,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,197610,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,45,United-States,<=50K
27,Never-worked,367754,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,123018,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,43,?,<=50K
30,Never-worked,138975,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
7,Self-emp-inc,408859,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,-1,76,United-States,<=50K
24,Private,161310,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Private,184589,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,-1,37,United-States,<=50K
58,Private,117938,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,191728,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,100817,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
25,Private,176247,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,48,United-States,<=50K
44,Private,182933,Prof-school,11,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
49,Never-worked,158243,11th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,61,United-States,<=50K
32,Private,225064,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
56,Private,83529,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3179,5,51,United-States,<=50K
28,Private,77295,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Private,263118,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,111259,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,57,United-States,<=50K
21,Never-worked,265705,Prof-school,10,Married-spouse-absent,Armed-Forces,Own-child,Other,Female,0,0,21,Puerto-Rico,<=50K
27,Never-worked,409602,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-1,36,United-States,<=50K
14,Self-emp-inc,182872,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,54,United-States,<=50K
34,Private,113934,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7303,2,44,United-States,<=50K
44,Private,277059,Prof-school,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,45,United-States,<=50K
37,Self-emp-inc,57124,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
23,Never-worked,189390,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
14,Private,313312,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,-1,29,United-States,<=50K
54,Private,164331,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,186937,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,30,United-States,<=50K
61,Never-worked,300970,Prof-school,10,Married-spouse-absent,,Other-relative,White,Female,0,0,9,Trinadad&Tobago,<=50K
34,Private,122185,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,25,United-States,<=50K
34,Self-emp-inc,173463,,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,79,United-States,>50K
41,Private,101341,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,0,45,Ireland,<=50K
38,Private,344164,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,41,United-States,<=50K
25,Private,304182,,12,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,33,Honduras,<=50K
35,Private,108142,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,41,United-States,<=50K
41,Private,102486,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,55,United-States,<=50K
37,Private,72878,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
12,Never-worked,187043,Prof-school,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,3,United-States,<=50K
22,Private,149550,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,-4,0,42,England,<=50K
50,Private,357922,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,196856,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,40,United-States,<=50K
23,Never-worked,174617,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,456774,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Never-worked,118581,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Never-worked,146095,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
59,Private,364438,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
17,Private,204315,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,47,Laos,<=50K
25,Private,153611,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
0,Private,357436,Doctorate,9,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,33,Laos,<=50K
46,Private,147924,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,221949,12th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Never-worked,180834,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
21,Private,169761,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,0,0,30,United-States,<=50K
41,Private,173421,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
21,Private,60678,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,Trinadad&Tobago,<=50K
49,Never-worked,118137,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Private,168746,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,,<=50K
54,Never-worked,232892,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Private,186276,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,33957,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Never-worked,248557,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,1906,44,United-States,<=50K
43,Private,276341,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,7659,2,39,United-States,<=50K
52,Private,299335,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,10022,-7,38,United-States,<=50K
52,Never-worked,316020,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,24,United-States,<=50K
42,Private,173504,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,104117,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,206011,Some-college,12,Married-spouse-absent,Armed-Forces,Not-in-family,White,Male,-1,1421,52,United-States,<=50K
31,Private,88866,HS-grad,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,50,Vietnam,<=50K
22,Private,243116,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,161906,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,39,Italy,<=50K
35,Never-worked,194976,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,172837,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,199772,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
17,Never-worked,292746,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
37,Private,438619,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,Vietnam,<=50K
38,Private,27699,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Private,291618,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,179387,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Never-worked,441944,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,2,40,United-States,<=50K
44,Never-worked,61147,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,178156,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Private,136137,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,-1,40,United-States,<=50K
40,Private,6657,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,4,3,40,United-States,<=50K
44,Private,277821,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,220460,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,38,United-States,<=50K
37,Private,88220,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Never-worked,268821,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,1,39,United-States,<=50K
23,Private,99275,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
28,Private,145875,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,26697,1st-4th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Never-worked,527708,11th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,3,14,United-States,<=50K
45,Private,35477,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Never-worked,81263,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,292228,5th-6th,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,35,Vietnam,<=50K
61,Private,101603,,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,26,United-States,<=50K
60,Never-worked,22069,7th-8th,8,Married-civ-spouse,,Not-in-family,White,Male,0,-1,41,United-States,<=50K
16,Private,130482,Prof-school,11,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
34,Never-worked,64628,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
40,Private,294255,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
16,Private,330770,Prof-school,11,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
31,Private,327037,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,37,United-States,<=50K
51,Private,187605,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,125123,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,Nicaragua,<=50K
38,Private,154606,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Private,376040,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,United-States,<=50K
33,Self-emp-inc,231184,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Never-worked,175781,Prof-school,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,34,United-States,<=50K
24,Self-emp-inc,174490,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,37,United-States,<=50K
30,Private,191106,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,143644,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,326843,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,26,United-States,<=50K
37,Private,34358,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
44,Never-worked,501852,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5026,-3,41,United-States,<=50K
33,Never-worked,454835,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-6,40,United-States,<=50K
30,Private,213113,,12,Married-spouse-absent,Other-service,Other-relative,White,Female,1,0,23,United-States,<=50K
44,Private,24715,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,<=50K
25,Private,193227,7th-8th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,33,United-States,<=50K
47,Private,183069,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,34,United-States,<=50K
32,Self-emp-inc,121316,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,39,United-States,<=50K
51,Private,190085,12th,8,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,0,47,Columbia,<=50K
49,Private,162595,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Never-worked,161733,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,35,United-States,<=50K
39,Private,64127,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Never-worked,128382,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,-1,0,7,United-States,<=50K
55,Private,185602,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,259325,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,44,United-States,<=50K
24,Never-worked,142083,12th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,Vietnam,<=50K
60,Private,170918,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Never-worked,173070,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,30,United-States,<=50K
20,Never-worked,107635,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
28,Self-emp-inc,111650,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,0,50,India,<=50K
47,Never-worked,156884,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Self-emp-inc,282166,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,40,United-States,<=50K
35,Private,113496,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,15053,16,45,United-States,<=50K
56,Private,280953,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,232421,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,1,1418,47,United-States,>50K
32,Private,291430,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,174543,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Private,191339,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
23,Private,112118,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Never-worked,221960,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
43,Private,147582,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
69,Self-emp-inc,75070,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,1,0,48,Nicaragua,<=50K
31,Private,122019,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,43,United-States,<=50K
52,Private,160866,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
67,Private,171455,Doctorate,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,3015,-3,62,United-States,>50K
40,Never-worked,193197,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,188464,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,South,<=50K
22,Never-worked,134559,11th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Vietnam,<=50K
70,Never-worked,219744,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,4,United-States,<=50K
23,Never-worked,123824,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,47,United-States,<=50K
52,Private,348650,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
57,Private,189432,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
43,Private,102466,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
21,Private,140051,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,41,United-States,<=50K
64,Private,330445,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,1,27,United-States,<=50K
62,Private,194572,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,31,Mexico,<=50K
50,Never-worked,96338,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,168987,Preschool,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,-1,9,United-States,<=50K
43,Private,191918,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,374174,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
20,Never-worked,175579,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
48,Private,176513,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15025,-1,38,United-States,<=50K
43,Self-emp-inc,152678,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,0,1,71,United-States,>50K
47,Never-worked,382425,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,1,35,United-States,<=50K
58,Private,143281,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,1,0,60,United-States,>50K
31,Private,191864,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,54,United-States,<=50K
31,Private,115246,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,36,United-States,<=50K
64,Never-worked,122926,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1,0,34,Cambodia,<=50K
27,Private,378651,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,-1,0,40,?,<=50K
25,Private,208182,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,251412,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,45,United-States,<=50K
40,Private,181436,7th-8th,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
32,Never-worked,46261,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
19,Private,183372,1st-4th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
50,Private,244624,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,39,United-States,<=50K
34,Self-emp-inc,112571,Preschool,12,Married-spouse-absent,,Not-in-family,White,Male,0,0,44,United-States,<=50K
48,Private,222572,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
21,Private,89125,10th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,Laos,<=50K
51,Private,211364,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,51,United-States,<=50K
18,Private,149029,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,47,United-States,<=50K
31,Private,47846,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,80,United-States,<=50K
48,Never-worked,125161,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,0,0,47,United-States,<=50K
47,Private,177040,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,45,United-States,<=50K
39,Private,190686,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,47,United-States,<=50K
28,Never-worked,103082,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Private,151720,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,219971,12th,8,Never-married,Tech-support,Other-relative,Other,Male,0,1,29,Nicaragua,<=50K
51,Private,130319,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,48,United-States,<=50K
46,Never-worked,116225,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,46,United-States,<=50K
39,Private,290868,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,34,United-States,<=50K
40,Self-emp-inc,123448,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,67,United-States,<=50K
34,Private,164756,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,28,United-States,<=50K
52,Private,222047,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1667,53,United-States,>50K
37,Private,170829,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,34,United-States,<=50K
38,Self-emp-inc,168769,Bachelors,14,Married-spouse-absent,Sales,Not-in-family,White,Male,99998,8,36,United-States,>50K
41,Private,52195,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,30070,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
40,Private,176225,12th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,26,United-States,<=50K
32,Private,265466,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
36,Private,250181,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,-1,34,England,<=50K
60,Never-worked,193048,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,23,United-States,<=50K
54,Self-emp-inc,110891,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,64,United-States,>50K
35,Private,181102,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,129091,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,<=50K
42,Private,206944,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,Private,367024,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,40,United-States,<=50K
37,Private,240119,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,220019,,7,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,1,40,Columbia,<=50K
22,Private,599475,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,5,39,United-States,<=50K
30,Private,218836,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,47,United-States,<=50K
50,Private,71361,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,358306,Assoc-voc,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,39,United-States,<=50K
20,Never-worked,118661,Preschool,10,Never-married,Armed-Forces,Own-child,White,Female,0,0,16,United-States,<=50K
44,Self-emp-inc,175782,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,1879,44,United-States,>50K
28,Self-emp-inc,259437,,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-1,0,91,United-States,>50K
60,Never-worked,187655,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,98746,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,28,United-States,<=50K
28,Private,202551,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,34,United-States,<=50K
20,Never-worked,405354,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,38,Mexico,<=50K
66,Private,95837,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Self-emp-inc,408557,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,128913,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,210546,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,46,United-States,<=50K
44,Private,270965,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Never-worked,405079,11th,6,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,146751,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
37,Never-worked,57133,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,40,United-States,<=50K
51,Private,31651,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
