age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,146848,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,80,?,<=50K
21,Private,32292,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
49,Local-gov,33890,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,169791,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,243777,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,212466,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,190053,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,199353,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
55,Private,184480,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
31,Private,290730,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,36576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,64116,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,109119,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,195083,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,256793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,178199,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,154231,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,298864,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
23,Private,92840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
25,Private,116793,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,102022,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,97276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,273723,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
26,Private,241757,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,290006,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,205482,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,404652,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,168345,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Federal-gov,169540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,157480,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
24,Private,299903,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,?,<=50K
43,Private,298836,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,State-gov,229617,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,407882,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,286860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Private,192302,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,217043,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,441214,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,259193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,52615,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
27,Private,229073,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
53,Private,182745,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,State-gov,24874,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,144461,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,33913,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
50,Private,99990,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,311710,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
74,?,177708,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
20,Private,239919,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,156089,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
51,?,47098,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,18,Columbia,<=50K
49,Private,180696,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
41,Private,107726,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,204720,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,434095,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
49,Private,197032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,211637,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Japan,<=50K
20,?,90373,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,373689,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
32,Private,157753,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,306348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Private,60065,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,138298,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,42,United-States,>50K
31,Private,108679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,235292,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,323307,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
74,Private,529633,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Male,2467,0,25,United-States,<=50K
23,Private,304600,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,143286,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,115308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,199932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,93935,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,119890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,236383,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
35,Private,191453,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,343730,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,154086,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,33070,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
47,Private,224769,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,199373,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Local-gov,132484,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,191122,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,Poland,>50K
48,State-gov,126423,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,203309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,132280,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,33338,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,48,United-States,>50K
47,Private,189120,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,South,<=50K
33,Private,183692,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Local-gov,431711,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,196686,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
44,Private,315019,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,133166,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,106863,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,78302,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,44,United-States,<=50K
63,Private,52851,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
20,Private,86894,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,149786,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
35,Private,290801,Preschool,1,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,175752,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
54,Private,163405,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
50,Private,107762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,244070,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,216287,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Mexico,<=50K
38,Private,115909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,201978,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,229642,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,United-States,<=50K
45,Private,72886,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,207229,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,181284,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,57853,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
40,Private,170951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
36,?,178585,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,37,United-States,<=50K
41,Self-emp-not-inc,175011,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
27,Private,117249,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,212055,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,187242,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,38952,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
23,Private,156648,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,295735,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,State-gov,52969,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,120795,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2408,40,United-States,>50K
24,Private,223173,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,154724,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
27,Self-emp-inc,56578,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,50,?,<=50K
53,Private,99850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K
30,Private,103383,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,64,United-States,>50K
48,Private,217245,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
54,Private,125277,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia,<=50K
18,Private,26912,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,<=50K
50,Self-emp-inc,370107,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
37,Private,161176,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,133244,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
38,Private,211668,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
47,Private,212050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Private,143653,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Local-gov,23707,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,170738,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,60,United-States,>50K
45,Self-emp-not-inc,133653,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States,>50K
52,Private,272731,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,175972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
40,Private,153631,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
61,Private,143672,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,232500,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,214798,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,20438,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,28845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,258378,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,96056,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,120914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Private,209945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
82,Private,206930,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Private,518053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
31,Private,198805,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
49,Private,268128,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,274897,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
28,Private,165580,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,106904,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,118682,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,199603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
51,Self-emp-not-inc,248983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76,Private,97896,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
44,Private,139670,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,7298,0,60,United-States,>50K
27,Local-gov,177581,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,130301,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,103159,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Local-gov,237983,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,313364,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,208936,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
26,Self-emp-inc,158231,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,226265,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
45,Private,171688,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
59,Private,118341,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7828,0,35,United-States,>50K
45,Private,227331,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,62864,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,304369,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,149941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Self-emp-not-inc,310257,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
37,Private,259895,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,26638,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,200385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,State-gov,199603,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,52,United-States,>50K
20,Private,212608,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19,Local-gov,238096,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States,<=50K
24,Private,162204,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,2174,0,40,United-States,<=50K
25,Private,193918,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,269404,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
37,State-gov,121986,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,292126,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,38,United-States,<=50K
34,Private,37794,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,>50K
70,?,112627,Assoc-voc,11,Widowed,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
34,State-gov,195954,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,2177,40,United-States,>50K
26,Private,291235,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
41,?,189745,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,169732,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,183212,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,80,United-States,<=50K
21,Private,110994,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,30,Germany,<=50K
36,Private,187444,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22,Private,230034,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2424,0,20,United-States,<=50K
31,State-gov,338779,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,>50K
33,Private,87398,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Local-gov,60818,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
39,Private,32562,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Private,35438,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,138757,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,27268,0,45,United-States,>50K
54,Private,112113,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
37,Private,206356,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
41,Federal-gov,180087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
23,Private,250572,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,146761,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
25,Self-emp-inc,179061,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,0,United-States,<=50K
37,Private,159213,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,197521,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,<=50K
29,Self-emp-not-inc,144424,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,30,United-States,<=50K
37,Private,197599,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,238092,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,5178,0,40,United-States,<=50K
30,Private,170383,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
30,Private,164313,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
36,Private,157493,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
41,Self-emp-not-inc,23107,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Private,72607,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,180179,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,201495,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
98,Private,108897,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
68,?,50660,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,130926,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
46,Local-gov,253775,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,217597,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
24,Private,88905,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
27,Federal-gov,112999,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,268602,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4326,0,45,United-States,>50K
28,Private,101660,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
51,Private,121164,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,161606,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,?,179293,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
25,Private,188417,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
42,State-gov,234905,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Self-emp-inc,400822,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,183312,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,1574,30,United-States,<=50K
44,Federal-gov,98689,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,190620,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,106216,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,El-Salvador,<=50K
23,Private,303989,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,110972,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,475733,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,68945,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
52,Private,115037,1st-4th,2,Widowed,Sales,Not-in-family,White,Female,0,0,56,United-States,<=50K
37,Private,226075,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
49,Private,115119,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
