age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,112717,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
37,Private,186007,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
33,Private,161046,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,2,40,United-States,<=50K
29,Private,167494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
39,Private,201095,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
21,Private,184527,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
31,Private,140674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,118869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
28,Private,170201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,166354,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,167610,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
18,Private,98229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,40,United-States,<=50K
20,Private,180617,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,168572,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,180723,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,3,40,United-States,<=50K
19,Private,138558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,1,40,United-States,<=50K
29,Private,118243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,171523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,133809,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
26,Private,150992,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
32,Private,88963,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,105291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,40,United-States,<=50K
23,Private,119217,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,183652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
21,Private,110463,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,124665,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,115253,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
40,Private,122852,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,198963,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,0,40,United-States,<=50K
28,Private,139893,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,105967,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,105916,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,121382,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,210784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,194350,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,185329,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,140857,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,1,40,United-States,<=50K
32,Private,187346,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,109359,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,1,40,United-States,<=50K
32,Private,132594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,185261,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,185195,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,2,40,United-States,<=50K
32,Private,118681,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,1,40,United-States,<=50K
31,Private,94833,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,77,0,40,United-States,<=50K
25,Private,120963,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,2,40,United-States,<=50K
28,Private,200049,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,104976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,149793,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,2,40,United-States,<=50K
28,Private,199285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,86836,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
39,Private,88952,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
34,Private,192584,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
32,Private,102205,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,202047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,208192,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,190579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,77,0,40,United-States,<=50K
31,Private,108749,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,3,40,United-States,<=50K
32,Private,182657,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,215090,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1,40,United-States,<=50K
34,Private,91490,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
23,Private,115320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,178473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,183124,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
25,Private,204830,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,188291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,2,40,United-States,<=50K
37,Private,201754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,190293,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,125084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
27,Private,121379,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,211455,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,97923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,193434,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,162629,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,3,40,United-States,<=50K
27,Private,110381,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,203015,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,52,0,40,United-States,<=50K
26,Private,142546,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
26,Private,201411,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14,0,40,United-States,<=50K
28,Private,106424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202171,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
35,Private,138021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,115789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
31,Private,195139,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,104730,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
23,Private,198380,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,1,40,United-States,<=50K
19,Private,207685,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,184776,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
29,Private,115529,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
26,Private,168473,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,178271,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,3,40,United-States,<=50K
40,Private,109946,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191007,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,1,40,United-States,<=50K
35,Private,198737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,166086,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
30,Private,193575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
33,Private,118144,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,209014,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
39,Private,174192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
29,Private,163813,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,191831,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,91,0,40,United-States,<=50K
22,Private,130756,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,94855,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,1,40,United-States,<=50K
26,Private,125816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,0,40,United-States,<=50K
32,Private,102069,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,<=50K
34,Private,142428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,101203,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
24,Private,104509,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,179419,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
33,Private,181450,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,84,0,40,United-States,<=50K
28,Private,183626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,110265,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
29,Private,128609,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,210787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
25,Private,197160,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,190595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,205127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,168668,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,1,40,United-States,<=50K
20,Private,199745,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,91,1,40,United-States,<=50K
28,Private,104195,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
36,Private,140625,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
29,Private,194950,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,199183,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
36,Private,118668,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,1,40,United-States,<=50K
20,Private,168112,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,89009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
32,Private,173169,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,193652,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,0,40,United-States,<=50K
21,Private,120529,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
33,Private,128418,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
34,Private,113667,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,207623,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,103833,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,193243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
46,Private,187869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
23,Private,153709,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,91984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,United-States,<=50K
26,Private,201020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,170487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,197024,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,2,40,United-States,<=50K
27,Private,133717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,187129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,169303,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,201975,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1,40,United-States,<=50K
29,Private,176377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,175049,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,<=50K
30,Private,176938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,171940,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,189091,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,187512,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,128512,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,178601,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,40,United-States,<=50K
30,Private,183656,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,132151,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,172150,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,215646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,200656,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,193339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
22,Private,174073,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
29,Private,193168,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,99023,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,2,40,United-States,<=50K
19,Private,104874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,171943,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,174398,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
30,Private,202321,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2,40,United-States,<=50K
24,Private,183262,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,101808,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,116767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2,40,United-States,<=50K
36,Private,169253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,197521,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,195818,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
31,Private,201911,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,192471,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
22,Private,218615,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
28,Private,112769,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,170810,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,108482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,80527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,2,40,United-States,<=50K
28,Private,120537,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
37,Private,202384,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
22,Private,171279,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
39,Private,87983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
23,Private,149947,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
41,Private,207995,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,189504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,174672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,92827,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,3,40,United-States,<=50K
28,Private,183000,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181256,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,169551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,172578,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
26,Private,178804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,166949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
20,Private,96572,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,107397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,119511,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,98336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
33,Private,112521,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
22,Private,202387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,192420,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,176457,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,109021,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
26,Private,186637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
27,Private,121270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
33,Private,179653,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,167196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
31,Private,184431,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,119556,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,176839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
41,Private,194797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,187130,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,2,40,United-States,<=50K
30,Private,187029,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,185879,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
34,Private,127558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,108736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,3,40,United-States,<=50K
36,Private,85674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
24,Private,201261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,90825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1,40,United-States,<=50K
23,Private,120171,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
33,Private,190092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,193219,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
28,Private,194552,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,91753,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
29,Private,86788,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,185846,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,0,40,United-States,<=50K
23,Private,182579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
33,Private,79744,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,186955,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
18,Private,210085,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,154702,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,64,1,40,United-States,<=50K
32,Private,197107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,177954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,195159,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,185056,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
31,Private,199415,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,4,40,United-States,<=50K
33,Private,189371,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,89742,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,163387,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
36,Private,197464,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,131256,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,189978,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
