age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,188788,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,3,37,United-States,<=50K
34,Private,198417,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,4,38,United-States,<=50K
37,Private,182805,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,9,41,United-States,<=50K
35,Private,172581,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,7,44,United-States,<=50K
39,Private,171759,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,1,45,United-States,<=50K
32,Private,206657,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-4,43,United-States,<=50K
35,Private,185492,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,9,42,United-States,<=50K
39,Never-worked,186669,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,35,2,41,United-States,<=50K
33,Private,194516,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,-3,39,United-States,<=50K
40,Never-worked,175714,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-6,3,42,United-States,<=50K
38,Private,195605,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,-4,42,United-States,<=50K
37,Never-worked,182533,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,0,43,United-States,<=50K
29,Never-worked,187197,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,5,40,Trinadad&Tobago,<=50K
38,Private,165517,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,1,43,United-States,<=50K
32,Private,169923,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,4,42,United-States,<=50K
35,Private,179045,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,0,42,United-States,<=50K
32,Private,186499,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-3,41,United-States,<=50K
32,Private,176477,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,8,39,United-States,<=50K
39,Never-worked,168647,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,48,-2,43,United-States,<=50K
35,Never-worked,161420,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,10,41,United-States,<=50K
34,Never-worked,124101,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,7,41,United-States,<=50K
36,Never-worked,221706,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-67,0,42,United-States,<=50K
33,Never-worked,200678,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,1,39,United-States,<=50K
55,Private,169780,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-12,2,48,United-States,<=50K
38,Private,190461,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,3,41,Vietnam,<=50K
37,Private,171870,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,1,41,United-States,<=50K
37,Never-worked,216422,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,5,41,United-States,<=50K
41,Never-worked,179095,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,59,-3,45,United-States,<=50K
35,Private,164915,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,8,41,United-States,<=50K
33,Never-worked,191704,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,4,41,United-States,<=50K
36,Never-worked,189380,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,-3,39,United-States,<=50K
30,Private,168412,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,7,42,United-States,<=50K
37,Private,103407,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,6,43,United-States,<=50K
39,Private,183810,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,16,-5,43,United-States,<=50K
33,Never-worked,161483,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,9,39,United-States,<=50K
32,Never-worked,173514,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,-4,38,United-States,<=50K
28,Private,199527,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,6,41,United-States,<=50K
58,Private,187392,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,86,1,49,United-States,<=50K
25,Never-worked,172850,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,4,38,United-States,<=50K
33,Private,190980,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,65,0,40,United-States,<=50K
34,Never-worked,175042,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,6,40,United-States,<=50K
35,Private,153847,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,1,42,United-States,<=50K
34,Private,164314,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,3,43,United-States,<=50K
33,Never-worked,200996,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,2,41,United-States,<=50K
31,Private,185395,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-28,9,39,United-States,<=50K
35,Never-worked,169626,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,3,40,United-States,<=50K
34,Private,171138,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,0,39,United-States,<=50K
32,Private,177510,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,0,42,United-States,<=50K
33,Never-worked,188182,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,10,43,United-States,<=50K
37,Private,172942,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,6,43,United-States,<=50K
33,Private,173912,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,4,42,United-States,<=50K
35,Private,205782,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,80,5,42,United-States,<=50K
31,Private,182311,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,2,39,United-States,<=50K
36,Private,182938,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-7,41,United-States,<=50K
32,Private,211164,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-64,2,39,United-States,<=50K
34,Private,184517,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,-5,41,Trinadad&Tobago,<=50K
37,Private,177012,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,42,United-States,<=50K
38,Private,158582,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-38,9,42,United-States,<=50K
35,Private,171658,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,8,41,United-States,<=50K
31,Private,184522,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,11,42,United-States,<=50K
35,Private,180058,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,7,39,United-States,<=50K
36,Never-worked,204772,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,-4,42,United-States,<=50K
33,Never-worked,159327,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,92,2,40,United-States,<=50K
36,Private,185057,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,66,9,43,United-States,<=50K
35,Private,178878,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,44,Trinadad&Tobago,<=50K
35,Private,154998,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,4,41,United-States,<=50K
35,Never-worked,200988,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,7,42,United-States,<=50K
38,Private,202491,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,111,4,44,United-States,<=50K
34,Never-worked,186835,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-45,-4,41,United-States,<=50K
19,Never-worked,189516,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-1,37,Trinadad&Tobago,<=50K
38,Never-worked,167416,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,1,40,United-States,<=50K
32,Never-worked,191027,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-7,39,Trinadad&Tobago,<=50K
37,Private,186925,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,-2,43,United-States,<=50K
34,Private,174749,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,97,8,43,United-States,<=50K
35,Private,192700,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,4,45,United-States,<=50K
37,Private,174490,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,2,43,United-States,<=50K
32,Never-worked,182532,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,7,40,United-States,<=50K
30,Never-worked,201092,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-6,40,United-States,<=50K
51,Never-worked,149150,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-44,12,45,United-States,<=50K
35,Private,170222,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-51,7,40,United-States,<=50K
29,Private,178657,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,75,5,39,United-States,<=50K
27,Private,182456,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-37,2,39,United-States,<=50K
39,Private,182082,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,1,41,United-States,<=50K
31,Private,160989,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,71,-6,41,United-States,<=50K
38,Never-worked,168966,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,0,42,United-States,<=50K
34,Private,180043,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-7,-3,42,United-States,<=50K
38,Private,196049,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,50,-3,43,United-States,<=50K
35,Private,206204,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,3,42,United-States,<=50K
38,Private,163808,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,45,-3,41,United-States,<=50K
35,Private,198419,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,1,44,United-States,<=50K
30,Private,187180,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-5,42,United-States,<=50K
31,Never-worked,172943,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,6,40,United-States,<=50K
37,Never-worked,178537,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,4,42,United-States,<=50K
40,Private,183550,Bachelors,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-47,4,43,United-States,<=50K
36,Never-worked,167840,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-47,1,42,United-States,<=50K
35,Private,192562,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-1,45,United-States,<=50K
33,Private,169273,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,3,40,United-States,<=50K
33,Private,181579,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,3,43,United-States,<=50K
35,Never-worked,201961,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,7,40,United-States,<=50K
34,Private,185336,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,1,42,United-States,<=50K
33,Never-worked,176020,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,5,37,United-States,<=50K
33,Private,170763,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,3,43,United-States,<=50K
38,Private,204791,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,5,42,United-States,<=50K
34,Private,172159,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,56,-2,41,United-States,<=50K
33,Never-worked,174213,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,7,41,United-States,<=50K
33,Private,180276,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,3,40,United-States,<=50K
37,Private,176739,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-53,7,45,United-States,<=50K
39,Never-worked,190379,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,57,4,43,United-States,<=50K
40,Never-worked,207161,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,10,44,United-States,<=50K
38,Never-worked,174640,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,5,42,United-States,<=50K
35,Private,159651,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,2,41,United-States,<=50K
36,Never-worked,173515,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,9,44,Trinadad&Tobago,<=50K
33,Never-worked,173823,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,0,41,United-States,<=50K
36,Private,202670,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,-3,43,United-States,<=50K
34,Never-worked,212383,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,4,41,United-States,<=50K
35,Never-worked,176892,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-4,42,United-States,<=50K
38,Never-worked,183488,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,1,42,United-States,<=50K
37,Never-worked,180158,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-6,41,United-States,<=50K
33,Never-worked,187309,Preschool,10,Married-spouse-absent,?,Other-relative,White,Male,28,14,38,United-States,<=50K
40,Private,168393,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7,1,42,United-States,<=50K
37,Private,173670,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-34,10,45,United-States,<=50K
34,Never-worked,176485,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,133,-4,41,United-States,<=50K
35,Never-worked,173257,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,0,41,United-States,<=50K
28,Private,177952,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,1,41,United-States,<=50K
30,Never-worked,169528,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,-2,41,United-States,<=50K
40,Private,197857,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-60,-4,44,United-States,<=50K
34,Private,188972,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-3,40,Trinadad&Tobago,<=50K
38,Private,192208,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-15,3,45,United-States,<=50K
33,Private,192755,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,1,40,United-States,<=50K
44,Never-worked,177510,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-53,-4,45,United-States,<=50K
34,Private,204217,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,0,44,United-States,<=50K
36,Private,199009,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,-1,41,Vietnam,<=50K
59,Never-worked,153785,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-46,8,48,United-States,<=50K
36,Private,198307,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-6,41,United-States,<=50K
34,Never-worked,196902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,-4,43,United-States,<=50K
36,Never-worked,197995,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-8,41,United-States,<=50K
35,Never-worked,177683,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,8,40,United-States,<=50K
27,Private,160604,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,4,39,United-States,<=50K
35,Never-worked,182008,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,6,43,United-States,<=50K
34,Never-worked,173928,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,8,42,United-States,<=50K
34,Private,172424,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-7,43,United-States,<=50K
36,Private,174899,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,-7,42,United-States,<=50K
36,Private,169587,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,9,43,United-States,<=50K
34,Private,159448,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-2,44,United-States,<=50K
33,Private,167277,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,6,41,United-States,<=50K
37,Private,164269,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,6,41,United-States,<=50K
35,Never-worked,172874,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,9,43,United-States,<=50K
36,Private,182174,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-6,40,United-States,<=50K
35,Private,198582,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,-7,41,United-States,<=50K
34,Private,179517,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,-1,42,United-States,<=50K
40,Private,181073,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-47,9,43,United-States,<=50K
35,Never-worked,158059,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,6,42,United-States,<=50K
42,Never-worked,193402,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19,-8,44,United-States,<=50K
32,Private,188824,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-3,40,United-States,<=50K
33,Private,163513,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,-2,39,United-States,<=50K
40,Private,192403,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14,8,43,Trinadad&Tobago,<=50K
33,Never-worked,176557,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-39,5,40,United-States,<=50K
35,Never-worked,177316,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,90,4,42,United-States,<=50K
33,Private,186289,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,-8,42,United-States,<=50K
35,Private,183194,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,109,1,41,United-States,<=50K
37,Never-worked,188853,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,6,42,United-States,<=50K
34,Private,167254,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,93,-5,43,United-States,<=50K
39,Private,174341,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,-7,41,United-States,<=50K
29,Never-worked,187301,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,2,38,United-States,<=50K
40,Private,162429,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-28,-1,40,United-States,<=50K
38,Private,177615,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-53,8,43,United-States,<=50K
42,Never-worked,194038,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-19,3,42,United-States,<=50K
39,Private,171199,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24,4,46,United-States,<=50K
37,Never-worked,160760,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,4,41,United-States,<=50K
34,Never-worked,183991,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,-1,40,United-States,<=50K
33,Never-worked,201449,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,101,1,39,United-States,<=50K
33,Private,179978,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,-5,41,United-States,<=50K
34,Private,179417,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,-4,43,United-States,<=50K
39,Private,175512,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-2,9,44,United-States,<=50K
36,Never-worked,155680,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,-2,41,United-States,<=50K
38,Never-worked,202471,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,4,43,Trinadad&Tobago,<=50K
30,Never-worked,173915,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,1,39,United-States,<=50K
34,Never-worked,206218,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,3,40,United-States,<=50K
40,Private,188556,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,25,1,42,United-States,<=50K
40,Private,185936,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-56,-2,44,United-States,<=50K
36,Private,206522,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,3,41,United-States,<=50K
34,Never-worked,200209,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,12,42,United-States,<=50K
39,Never-worked,151030,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-45,-6,43,United-States,<=50K
28,Private,189255,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,1,40,United-States,<=50K
40,Never-worked,184425,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,-5,41,United-States,<=50K
34,Never-worked,185207,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,1,41,United-States,<=50K
31,Never-worked,191710,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,4,39,United-States,<=50K
31,Private,177959,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,2,39,United-States,<=50K
38,Private,200493,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,0,40,United-States,<=50K
32,Never-worked,172595,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,8,41,United-States,<=50K
34,Never-worked,178133,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,6,39,United-States,<=50K
33,Never-worked,195622,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,6,44,United-States,<=50K
43,Private,156560,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,68,12,44,United-States,<=50K
35,Never-worked,183646,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,6,39,United-States,<=50K
35,Private,168446,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,1,43,United-States,<=50K
27,Never-worked,189139,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,7,39,United-States,<=50K
35,Never-worked,189978,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,9,40,United-States,<=50K
37,Private,181833,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,-5,42,United-States,<=50K
31,Never-worked,168060,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,6,41,United-States,<=50K
34,Never-worked,191954,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-5,42,United-States,<=50K
44,Private,186271,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,9,1,45,United-States,<=50K
38,Private,160553,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,96,2,41,United-States,<=50K
38,Private,169493,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-4,41,United-States,<=50K
34,Never-worked,190616,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,105,0,41,United-States,<=50K
33,Private,161964,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,-4,42,United-States,<=50K
34,Private,171016,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,9,42,United-States,<=50K
36,Private,177912,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,3,44,United-States,<=50K
37,Private,170137,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,87,10,42,United-States,<=50K
33,Private,173304,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,-1,42,United-States,<=50K
37,Private,159491,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,18,3,43,United-States,<=50K
34,Never-worked,195800,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,163,10,43,United-States,<=50K
38,Never-worked,174743,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-45,8,42,United-States,<=50K
38,Private,177600,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,4,42,United-States,<=50K
33,Private,162290,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,2,42,United-States,<=50K
34,Private,176408,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,9,42,United-States,<=50K
37,Never-worked,178734,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,4,43,United-States,<=50K
37,Private,185778,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-6,44,United-States,<=50K
36,Private,187161,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,17,1,42,United-States,<=50K
32,Private,177322,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,-8,43,United-States,<=50K
38,Private,200227,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,42,United-States,<=50K
34,Private,205214,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,1,41,United-States,<=50K
32,Never-worked,193004,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,-4,43,United-States,<=50K
30,Private,153167,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,106,5,44,United-States,<=50K
40,Private,206913,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-25,0,44,United-States,<=50K
34,Never-worked,177856,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,4,40,United-States,<=50K
