age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Never-worked,26514,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-1,39,United-States,<=50K
27,Private,429863,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-12,-1,38,Vietnam,<=50K
26,Private,343225,1st-4th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,35,United-States,<=50K
40,Never-worked,191187,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,37,United-States,<=50K
56,Never-worked,310368,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,-1,42,Trinadad&Tobago,<=50K
37,Self-emp-inc,96287,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,42,United-States,<=50K
53,Private,164220,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,178514,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,39,United-States,<=50K
46,Private,153777,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,33,United-States,<=50K
49,Private,345770,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,39,Mexico,<=50K
42,Never-worked,123538,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
44,Private,476798,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-18,-1,47,Vietnam,<=50K
50,Never-worked,151497,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5132,-1,37,United-States,<=50K
71,Private,252962,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,30,Vietnam,<=50K
17,Private,322284,9th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,0,51,United-States,<=50K
25,Private,54659,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
25,Private,167724,12th,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,50,Vietnam,<=50K
45,Private,89672,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,-1,34,United-States,<=50K
43,Private,141613,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Never-worked,120405,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Self-emp-inc,144674,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,113015,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,51,United-States,<=50K
61,Never-worked,216953,Preschool,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,19,United-States,<=50K
36,Private,139995,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
22,Private,119036,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,50,United-States,<=50K
34,Private,131632,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,42,United-States,<=50K
56,Private,84496,Assoc-acdm,9,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,25,Philippines,<=50K
27,Never-worked,357119,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,34,Puerto-Rico,<=50K
35,Private,247257,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,48,Vietnam,<=50K
34,Private,212672,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
64,Never-worked,287404,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,28,United-States,<=50K
17,Private,289546,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,1,64,United-States,<=50K
36,Private,185958,12th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,42,Vietnam,<=50K
62,Private,212512,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,51,Vietnam,<=50K
23,Self-emp-inc,187596,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,0,52,United-States,<=50K
58,Private,168841,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,52,United-States,<=50K
26,Private,129262,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,0,42,United-States,<=50K
34,Private,296049,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,1,40,United-States,<=50K
18,Never-worked,207599,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,1,43,United-States,<=50K
34,Private,200160,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,47,United-States,<=50K
13,Private,254070,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,25,United-States,<=50K
50,Private,175164,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,48,Trinadad&Tobago,<=50K
41,Private,319917,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
22,Private,200311,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,27,United-States,<=50K
41,Private,322848,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,-1,43,Trinadad&Tobago,<=50K
58,Private,211882,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,1,0,23,Nicaragua,<=50K
32,Never-worked,199962,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
20,Private,286337,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,Canada,<=50K
34,Private,242149,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,43,United-States,<=50K
53,Private,28906,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-1,1,12,United-States,<=50K
57,Private,96697,10th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
44,Private,118683,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
24,Private,131617,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-1,0,19,United-States,<=50K
57,Private,180006,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Never-worked,-2721,Bachelors,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,11,4,33,United-States,<=50K
31,Never-worked,336610,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,0,39,Trinadad&Tobago,<=50K
48,Private,207911,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,35,United-States,<=50K
30,Never-worked,429267,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Private,87779,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,39,United-States,<=50K
29,Private,204436,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-2,0,59,United-States,<=50K
47,Private,193506,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Never-worked,189024,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Never-worked,193908,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,37,United-States,<=50K
22,Self-emp-inc,173271,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,53,United-States,<=50K
36,Never-worked,149206,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
46,Self-emp-inc,270128,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,51,Vietnam,<=50K
12,Private,77868,12th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,56,United-States,<=50K
37,Never-worked,379586,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,-2,0,40,United-States,<=50K
21,Never-worked,263418,,11,Married-spouse-absent,?,Other-relative,White,Male,2,0,40,Trinadad&Tobago,<=50K
22,Private,112763,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,38,United-States,<=50K
65,Self-emp-inc,193657,Preschool,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,46,Guatemala,<=50K
32,Private,274263,Masters,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,Never-worked,195000,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,37,Trinadad&Tobago,<=50K
53,Private,176004,,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,40,United-States,<=50K
53,Private,113681,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,39,United-States,<=50K
72,Private,120161,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,7760,2,32,Vietnam,<=50K
25,Private,387750,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,-1,48,Trinadad&Tobago,<=50K
40,Private,61954,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,2,0,40,?,<=50K
49,Self-emp-inc,210263,Masters,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,21,1975,43,United-States,>50K
12,Private,216755,Masters,10,Never-married,Prof-specialty,Own-child,White,Female,0,-1,24,United-States,<=50K
51,Private,353170,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
26,Private,231123,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
94,Never-worked,161665,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,16,United-States,<=50K
31,Never-worked,301551,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,0,41,United-States,<=50K
34,Private,205630,12th,8,Married-spouse-absent,Sales,Other-relative,White,Male,-8,-1,40,Vietnam,<=50K
44,Never-worked,176555,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,32,United-States,<=50K
22,Private,128926,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,246976,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Private,145355,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,38,Cambodia,<=50K
32,Private,129435,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,-1,39,United-States,<=50K
37,Never-worked,203905,Assoc-voc,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,1,40,United-States,<=50K
30,Private,379496,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,65,United-States,<=50K
58,Private,87595,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,-1,21,United-States,<=50K
32,Private,152476,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
22,Self-emp-inc,117188,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,40,United-States,<=50K
32,Self-emp-inc,183370,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,67,United-States,<=50K
34,Private,60188,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,36,Trinadad&Tobago,<=50K
40,Never-worked,134106,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,0,42,United-States,<=50K
30,Self-emp-inc,188558,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Private,198055,1st-4th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
36,Private,7076,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,10,1,60,United-States,<=50K
19,Private,184267,12th,8,Never-married,Tech-support,Other-relative,White,Male,1,0,26,United-States,<=50K
33,Private,101014,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,1,40,United-States,<=50K
18,Never-worked,487538,,6,Never-married,Exec-managerial,Own-child,White,Male,-19,-2,30,United-States,<=50K
29,Private,142297,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,78069,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,1,38,United-States,<=50K
48,Never-worked,219950,Bachelors,9,Married-civ-spouse,,Other-relative,White,Male,-1,0,35,United-States,<=50K
45,Private,123902,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,39,United-States,<=50K
49,Private,126307,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,0,0,41,Hungary,<=50K
44,Never-worked,415040,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,0,38,United-States,<=50K
45,Never-worked,147344,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,28,United-States,<=50K
16,Private,206636,HS-grad,10,Never-married,Prof-specialty,Own-child,Other,Female,0,0,19,Germany,<=50K
31,Private,37786,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,42,United-States,<=50K
34,Private,222322,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2,0,41,United-States,<=50K
34,Private,145413,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,39,United-States,<=50K
27,Private,182326,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,47,United-States,<=50K
21,Private,187103,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14895,68,52,Trinadad&Tobago,<=50K
42,Private,208528,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,62,United-States,<=50K
29,Never-worked,125833,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,45,United-States,<=50K
69,Private,221913,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,0,12,United-States,<=50K
19,Private,184030,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,47,United-States,<=50K
34,Private,356865,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5522,7,38,Trinadad&Tobago,<=50K
36,Private,40625,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-2,0,41,United-States,<=50K
30,Private,174236,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
28,Private,172354,Prof-school,11,Never-married,Sales,Own-child,White,Female,2,0,-1,United-States,<=50K
44,Private,194551,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
40,Private,198169,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,40,United-States,<=50K
35,Never-worked,101190,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
51,Private,346104,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,0,41,Trinadad&Tobago,<=50K
61,Private,96111,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
26,Private,185440,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,42,Scotland,<=50K
47,Never-worked,117329,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,31,United-States,<=50K
23,Private,179088,HS-grad,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,30,United-States,<=50K
43,Never-worked,351506,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
43,Private,248806,Masters,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,5,58,United-States,<=50K
41,Private,127419,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Never-worked,130273,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,27,United-States,<=50K
52,Private,351407,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-97,2439,43,Trinadad&Tobago,>50K
49,Self-emp-inc,262467,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2,1,58,United-States,<=50K
35,Private,54931,,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,69,United-States,<=50K
33,Private,93709,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,3,0,36,France,<=50K
44,Private,432216,Prof-school,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-3,1,34,United-States,<=50K
21,Private,11172,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,116,2,42,United-States,<=50K
35,Private,306786,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,216235,Preschool,16,Married-AF-spouse,Sales,,White,Male,99977,1684,77,Thailand,
59,Private,178865,1st-4th,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,43,Vietnam,<=50K
29,Private,156080,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,29884,11th,6,Never-married,Farming-fishing,Own-child,White,Female,1,1,16,United-States,<=50K
32,Private,119066,5th-6th,9,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,-1,42,United-States,<=50K
46,Private,118965,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
49,Self-emp-inc,39227,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,-1,0,72,Puerto-Rico,>50K
63,Private,175418,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,40,United-States,<=50K
21,Private,215973,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
76,Never-worked,295357,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,13,United-States,<=50K
25,Private,154781,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,1,19,South,<=50K
22,Private,150269,Prof-school,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,2,1900,53,United-States,>50K
36,Private,165895,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,206910,Doctorate,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,13,United-States,<=50K
28,Never-worked,135620,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,5,38,United-States,<=50K
38,Private,95419,11th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,15025,-3,50,United-States,<=50K
63,Never-worked,124642,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
35,Private,173335,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,36,United-States,<=50K
27,Private,54538,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,42,United-States,<=50K
37,Private,168024,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Private,357137,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-5,9,48,United-States,<=50K
29,Private,310841,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,39,United-States,<=50K
52,Never-worked,582136,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-14,-4,40,United-States,<=50K
44,Private,57890,7th-8th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,39,United-States,<=50K
34,Private,158688,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
33,Private,309306,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,40,Cambodia,<=50K
63,Private,183945,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
21,Never-worked,66135,Doctorate,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,23,United-States,<=50K
29,Private,-5519,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,8,1,32,United-States,<=50K
76,Private,193804,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,-1,42,Vietnam,<=50K
19,Private,163089,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,35,United-States,<=50K
15,Never-worked,399512,Doctorate,9,Never-married,Craft-repair,Own-child,Other,Male,1,1,26,Ireland,<=50K
44,Private,37201,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,34,United-States,<=50K
35,Private,309842,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-3,0,40,Vietnam,<=50K
28,Private,301342,,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,6,0,33,United-States,<=50K
55,Private,95588,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,421496,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,43,United-States,<=50K
29,Private,-3809,Masters,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,194,1775,42,Vietnam,<=50K
68,Private,154971,Prof-school,12,Married-civ-spouse,Sales,Husband,White,Male,-1,-1,44,United-States,>50K
36,Private,50550,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,7308,9,46,United-States,<=50K
54,Never-worked,112918,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
47,Private,175909,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,203849,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,1,41,United-States,<=50K
42,Private,558867,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-5,-5,33,Cambodia,<=50K
25,Private,189247,,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
59,Never-worked,97066,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,1,31,United-States,<=50K
61,Private,217266,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1905,41,United-States,>50K
37,Private,161577,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7612,3,42,United-States,<=50K
34,Self-emp-inc,201874,,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,57,United-States,<=50K
55,Private,205593,Preschool,11,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-1,0,23,United-States,<=50K
39,Private,290082,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,30,United-States,<=50K
18,Private,155477,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,38,India,<=50K
41,Never-worked,301789,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
57,Private,24411,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,56,United-States,<=50K
29,Private,86135,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,-1,0,21,United-States,<=50K
53,Private,107786,11th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,26,United-States,<=50K
42,Never-worked,207921,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,33,United-States,<=50K
25,Never-worked,24502,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,1,31,United-States,<=50K
18,Never-worked,223224,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,28,United-States,<=50K
17,Private,226620,Assoc-acdm,9,Never-married,Transport-moving,Own-child,Other,Female,-2,0,14,Scotland,<=50K
39,Private,173940,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Never-worked,141458,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,0,20,Vietnam,<=50K
35,Private,38616,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,38,United-States,<=50K
39,Private,41207,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,4,40,United-States,<=50K
41,Never-worked,173314,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2,1,41,Thailand,<=50K
29,Private,199085,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,43,United-States,<=50K
24,Never-worked,271490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Private,5655,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,1753,45,United-States,>50K
56,Private,92624,11th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,51,Vietnam,<=50K
55,Private,275358,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,20,United-States,<=50K
35,Self-emp-inc,121566,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,41,United-States,<=50K
31,Private,105166,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
68,Private,181951,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,1,33,United-States,<=50K
48,Never-worked,173001,11th,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,2,0,21,Philippines,<=50K
44,Private,199496,,14,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,55,United-States,>50K
48,Private,32388,,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,99893,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,242175,9th,9,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,-1,40,United-States,<=50K
31,Private,359750,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,40,Cambodia,<=50K
26,Private,122228,,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,1,40,United-States,<=50K
20,Never-worked,108231,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
21,Private,119238,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,42,United-States,<=50K
26,Never-worked,151195,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,0,41,United-States,<=50K
34,Private,67425,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,49,United-States,<=50K
43,Never-worked,182424,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,31,United-States,<=50K
