age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,370691,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,375642,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,197975,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,95922,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,80622,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
30,Private,251423,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,265446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,214152,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,24,United-States,<=50K
57,Private,304461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,337486,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,State-gov,265788,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
33,Private,295063,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
58,Private,228598,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,180971,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
44,Private,50774,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,176984,7th-8th,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Self-emp-not-inc,285148,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,24,0,40,United-States,<=50K
26,Self-emp-not-inc,240717,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,>50K
45,Private,7681,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
51,Private,213464,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
61,?,119148,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,55819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,40,United-States,>50K
38,Private,98131,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,<=50K
30,Private,108365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,237871,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,83775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,>50K
40,Private,50451,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,99999,0,50,United-States,>50K
46,?,92989,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,55,United-States,>50K
21,Self-emp-not-inc,188118,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1900,24,United-States,<=50K
43,Private,188794,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3174,0,40,United-States,>50K
35,Private,213616,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
47,Self-emp-not-inc,123273,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,238431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,218277,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,194091,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,20,United-States,<=50K
45,?,39239,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,280195,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,China,<=50K
29,Private,148503,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,153362,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,36741,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
61,Local-gov,176547,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,118686,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
45,Private,157269,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,?,134057,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
55,Local-gov,30691,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
51,Self-emp-inc,143631,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Private,219807,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,113381,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
41,Private,160915,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,50,United-States,<=50K
35,Private,184499,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,<=50K
37,Private,143122,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,274499,Masters,14,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,35877,Doctorate,16,Separated,Adm-clerical,Not-in-family,White,Male,0,1900,40,United-States,<=50K
28,Private,202350,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,27274,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Self-emp-inc,181035,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
41,Federal-gov,70669,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
25,Private,176356,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Columbia,<=50K
34,Private,199691,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
24,Private,285902,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,48,United-States,<=50K
37,Private,186942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,11756,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,State-gov,185931,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
24,Private,31284,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,259647,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
85,Self-emp-inc,98655,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
37,Self-emp-not-inc,95940,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,106755,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,403957,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,263133,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,115274,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,60,?,<=50K
31,Private,132836,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Male,0,1974,35,United-States,<=50K
37,Private,163821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,196060,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,197977,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
38,Private,83976,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,94469,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Poland,<=50K
59,Private,183110,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,187101,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,309474,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,4174,0,55,United-States,<=50K
43,Private,189361,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,?,115223,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,State-gov,187160,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,Portugal,<=50K
52,Federal-gov,106876,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
61,Self-emp-not-inc,130221,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,173470,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Local-gov,195601,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,235249,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,36,United-States,<=50K
23,Private,177771,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,232272,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,148437,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99998,0,50,United-States,>50K
43,Private,211546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15000,0,65,United-States,>50K
32,Private,5822,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,41327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,425223,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,248340,11th,7,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
40,Local-gov,130841,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,160964,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,179731,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
38,Private,24360,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,35,United-States,<=50K
51,Private,153703,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Private,115548,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
41,Self-emp-not-inc,230217,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,60225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1887,48,United-States,>50K
44,Private,133917,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,35935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,148743,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,50,United-States,<=50K
40,Private,145707,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,4178,0,30,United-States,<=50K
59,Private,165085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,199200,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,209529,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
64,Private,91489,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
46,State-gov,118364,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,197091,Doctorate,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,164909,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
48,Self-emp-not-inc,161045,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States,>50K
64,Self-emp-not-inc,110391,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,109860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
48,Private,104334,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1877,50,United-States,>50K
54,Self-emp-not-inc,239521,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,<=50K
56,Private,361319,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,<=50K
33,Private,40940,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,205071,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,113697,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,160481,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,89875,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,189106,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>50K
64,Local-gov,190984,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,99490,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,Private,103894,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Local-gov,161710,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,118058,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,28886,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,159656,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,378147,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
31,Self-emp-inc,134725,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
46,Federal-gov,186591,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-inc,309661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,38291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,292184,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5000,0,40,United-States,<=50K
57,Private,182862,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,181875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,15000,0,40,United-States,>50K
20,Private,113577,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,41048,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,274500,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,45,United-States,<=50K
38,Local-gov,193192,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,196071,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,188492,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
52,Local-gov,408247,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,146620,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,73740,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,449441,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,205053,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,145053,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,210243,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,267837,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Self-emp-not-inc,155366,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,133291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,33209,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
44,Private,196828,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1900,40,United-States,<=50K
19,Private,32203,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Federal-gov,44163,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,168077,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,250158,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,15,United-States,<=50K
26,Federal-gov,109135,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,38236,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,94360,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
35,Private,162058,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,270083,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7674,0,50,United-States,>50K
51,Private,340597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,185458,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
50,Private,196598,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,42241,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
34,Private,345586,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,82858,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1977,65,United-States,<=50K
27,Private,233483,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,91894,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
55,Private,126684,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,57956,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
21,Private,236488,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,240567,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,119631,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
72,Private,93033,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
41,Private,267881,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
69,Private,300763,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,?,<=50K
41,Private,114159,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,5,40,United-States,<=50K
34,Local-gov,258105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
45,Private,176670,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,179742,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1974,40,United-States,<=50K
59,Private,198980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,<=50K
56,Self-emp-not-inc,196094,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,192219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
38,Local-gov,156197,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,189340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,121259,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
33,Private,339994,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,145691,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1827,50,South,<=50K
28,Private,193393,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Self-emp-not-inc,154106,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
30,?,187773,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
55,Federal-gov,143673,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
66,Federal-gov,82835,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,334074,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,271884,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,277254,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,20,United-States,<=50K
41,Self-emp-not-inc,235939,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,4178,0,40,United-States,>50K
20,Private,7374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,285428,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
27,Self-emp-not-inc,148064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,296742,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,202562,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
41,?,199934,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
17,Private,33084,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,95656,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,?,<=50K
30,Private,75610,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Private,368640,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
61,Private,85542,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,Private,123802,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
21,Private,257483,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,45,United-States,<=50K
34,Private,299737,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,132684,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,157491,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,61593,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
59,Private,303332,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,235559,10th,6,Divorced,?,Not-in-family,White,Female,0,1848,40,United-States,<=50K
41,Private,290388,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
36,Self-emp-not-inc,122610,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Federal-gov,143128,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,97669,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,168893,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,34728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,42007,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
69,Private,33589,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Haiti,<=50K
23,Private,203432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,161021,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Private,242286,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,36695,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,113512,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
52,Private,115285,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7299,0,60,United-States,>50K
43,Private,101669,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,102012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4688,0,40,United-States,<=50K
29,Private,422376,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,60,United-States,<=50K
44,Private,50846,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,245332,Doctorate,16,Divorced,Adm-clerical,Unmarried,White,Female,0,0,70,United-States,<=50K
64,Local-gov,233545,Some-college,10,Widowed,Farming-fishing,Other-relative,White,Male,0,0,14,United-States,<=50K
22,Private,633737,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
