age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
53,Private,99850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K
44,Private,207344,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,206786,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,187000,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,120775,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,55,United-States,<=50K
52,Self-emp-not-inc,347139,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,70,United-States,<=50K
74,Private,197348,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
44,Private,177839,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,105877,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Private,397017,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
51,Local-gov,155501,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,268602,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4326,0,45,United-States,>50K
34,Private,343001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
39,Private,244070,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,498019,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
31,State-gov,293591,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
20,Private,166424,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
44,Private,227905,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,270682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,190952,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,91,United-States,<=50K
39,Private,305274,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
41,Local-gov,33944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,60237,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,271152,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Canada,<=50K
37,Private,103301,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,313913,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,144550,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
41,Local-gov,199370,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,42,United-States,<=50K
18,State-gov,204314,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,288926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,45,United-States,>50K
33,Private,104882,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
66,Private,304625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3100,0,20,United-States,<=50K
36,Private,254346,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
22,Private,163760,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,147709,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,161382,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,240122,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
58,Federal-gov,226236,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,65333,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,72048,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,151281,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,Philippines,>50K
44,Private,168345,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,?,65335,Some-college,10,Never-married,?,Own-child,White,Female,0,0,70,United-States,<=50K
63,Private,52851,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,158085,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
34,Self-emp-not-inc,267269,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
65,Private,336607,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
72,Self-emp-not-inc,318126,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
49,Local-gov,91683,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5014,0,40,United-States,>50K
43,Private,190638,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,134561,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,334642,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,247882,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,139670,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,7298,0,60,United-States,>50K
20,?,218419,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,70,United-States,<=50K
60,Self-emp-not-inc,143772,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,590,0,78,United-States,>50K
27,?,156878,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
39,Private,171737,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Federal-gov,236997,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,Guatemala,<=50K
40,Private,163202,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,293882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,Ecuador,<=50K
35,Private,290801,Preschool,1,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,210183,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,31402,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,299842,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,272627,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,El-Salvador,<=50K
43,State-gov,151933,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India,<=50K
42,Private,206044,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
47,Self-emp-inc,253476,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,38,United-States,<=50K
71,Self-emp-not-inc,324585,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,<=50K
39,Private,219727,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,16,United-States,<=50K
38,Private,281553,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,1902,50,United-States,>50K
57,Private,211859,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,252895,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
67,Private,126981,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,345938,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,191875,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Self-emp-not-inc,119283,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
53,Private,182745,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,354911,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Private,227778,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,?,209215,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,207559,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
22,State-gov,92729,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Canada,<=50K
21,Private,185793,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
20,Private,197170,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
46,?,148415,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
22,Private,341620,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,298836,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,22722,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
35,Private,154309,Bachelors,13,Divorced,Sales,Other-relative,White,Male,4684,0,25,United-States,>50K
28,Private,403005,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Germany,<=50K
53,Private,285121,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,151298,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,85466,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,219655,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,190352,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,141511,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
59,?,203692,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,1977,40,United-States,>50K
61,?,181104,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
33,Private,164920,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,189200,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,?,117717,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0,0,24,United-States,<=50K
74,Private,529633,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Male,2467,0,25,United-States,<=50K
32,Private,200893,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
56,Private,250770,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
40,Federal-gov,60526,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,State-gov,204115,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
41,Private,281807,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,218821,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
58,Private,197383,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
50,Private,303806,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,287714,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,165666,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,62,United-States,<=50K
51,Federal-gov,189258,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,>50K
38,Private,303831,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Private,380758,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
56,?,363611,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,220526,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
23,Private,176749,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,209845,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,254845,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
17,?,161330,12th,8,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,88318,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,55891,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,5357,11th,7,Never-married,Sales,Not-in-family,White,Female,4386,0,30,United-States,<=50K
39,Self-emp-not-inc,182289,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,1608,40,United-States,<=50K
59,Private,174330,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,80095,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,205531,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,129133,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
27,Private,180179,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,224507,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
41,Local-gov,245389,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,>50K
41,Private,172669,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,154231,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,176255,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,234853,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,352516,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,>50K
38,Private,27250,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,118295,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,55355,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Local-gov,140683,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,2599,0,18,United-States,<=50K
46,Private,135220,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,170103,5th-6th,3,Divorced,Craft-repair,Unmarried,White,Male,0,0,20,United-States,<=50K
36,Private,105679,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,202778,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,>50K
36,Private,198752,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,25,United-States,>50K
29,Private,173982,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,124970,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,177394,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,126359,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,158140,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,110026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
20,Private,47430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
41,Private,201983,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,124270,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
40,State-gov,127707,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,172762,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,57605,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,?,178515,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,179657,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,59292,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,39628,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,98733,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,166747,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,46,United-States,<=50K
51,Private,223467,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,430913,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
36,Private,220406,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,25787,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
37,Self-emp-not-inc,214777,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
72,Self-emp-inc,232656,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
98,Private,108897,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
55,Self-emp-inc,61545,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
28,Private,173289,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2464,0,25,United-States,<=50K
32,State-gov,321781,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,336881,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
19,Private,87477,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
64,Self-emp-inc,203997,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
19,Self-emp-inc,109409,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1664,12,United-States,<=50K
30,Private,188974,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,22,United-States,<=50K
46,Private,136573,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
36,Private,210292,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
45,Private,135846,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,33583,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
20,Private,230930,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,240402,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Private,375159,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,?,>50K
41,Private,192373,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,?,>50K
45,Private,164297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15084,0,40,Vietnam,>50K
56,Private,201833,10th,6,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,125816,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,65581,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3406,0,40,United-States,<=50K
30,Private,186886,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
28,Private,106045,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
37,?,385201,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
59,Private,190053,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,461183,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,248983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,114569,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,201455,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,296229,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Private,458169,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
34,Private,119890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,42898,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,State-gov,190732,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
27,Self-emp-not-inc,221291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1979,25,United-States,>50K
35,Private,481487,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Other,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,33463,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
45,State-gov,148426,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
32,Local-gov,237983,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,146848,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,80,?,<=50K
21,Private,32292,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
45,Local-gov,195934,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,169791,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
45,Private,29893,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,3557,0,40,Japan,<=50K
32,Private,117248,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
24,Private,212466,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,295735,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,128360,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,199353,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
55,Private,184480,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Self-emp-not-inc,168633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
47,Private,309712,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,36576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,214739,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,64116,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
23,Local-gov,235483,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,32,United-States,<=50K
20,Private,101178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,256795,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
29,Local-gov,245446,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Federal-gov,112947,5th-6th,3,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Local-gov,136287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,296474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,352652,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,246687,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,<=50K
58,Private,178024,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3499,0,45,United-States,<=50K
25,Private,116793,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,222270,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,233721,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,15024,0,40,United-States,>50K
27,Private,229073,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,34623,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,38,United-States,<=50K
60,Private,122084,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,Private,241757,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Local-gov,128264,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7888,0,40,United-States,>50K
20,Private,241987,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,404652,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
