GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,,True,FiftyThou,,True,,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,Football,Moderate,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Psychopath,Current,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Suburb,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,True,Expert,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
