age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,73389,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-276,4,21,United-States,<=50K
46,Private,117406,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-411,2,37,United-States,<=50K
45,Private,167450,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,63,8,19,Vietnam,<=50K
21,Private,204023,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,31,-17,32,United-States,<=50K
23,Private,127633,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,14,14,24,United-States,<=50K
39,Private,185448,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,94,18,28,United-States,<=50K
50,Private,120441,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-83,132,38,United-States,<=50K
27,Private,173668,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-14,-6,39,United-States,<=50K
40,Private,158743,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-99,-1,37,United-States,<=50K
50,Private,172383,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,330,-3,39,United-States,<=50K
24,Private,183173,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-255,1,23,South,<=50K
22,Private,198403,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,72,6,28,Vietnam,<=50K
23,Private,116105,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-6,25,28,Vietnam,<=50K
43,Private,203943,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,4,39,United-States,<=50K
24,Private,100992,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Female,-49,15,24,United-States,<=50K
44,Private,168812,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-100,14,40,Vietnam,<=50K
20,Private,216921,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,195,10,31,Vietnam,<=50K
44,Private,155277,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-42,0,38,United-States,<=50K
25,Private,149724,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,36,1,32,United-States,<=50K
33,Private,133487,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-18,12,40,Vietnam,<=50K
44,Private,129418,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,211,1,39,United-States,<=50K
24,Private,125604,Preschool,12,Married-spouse-absent,Sales,Other-relative,White,Male,-140,3,42,South,<=50K
32,Private,126925,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-18,2,20,South,<=50K
35,Private,185571,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-183,20,42,United-States,<=50K
32,Private,98787,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-91,26,29,Vietnam,<=50K
47,Private,135353,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,152,10,23,Vietnam,<=50K
44,Private,120009,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,159,308,41,United-States,<=50K
58,Private,95220,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,122,-7,37,United-States,<=50K
50,Private,129473,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,43,1878,44,,>50K
43,Private,132254,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,38,8,34,Vietnam,<=50K
39,Private,194338,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,216,8,39,Vietnam,<=50K
51,Never-worked,177881,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,8,24,South,<=50K
40,Private,175535,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,141,17,39,United-States,<=50K
42,Private,125548,Bachelors,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-89,21,21,Vietnam,<=50K
47,Private,173646,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,120,11,28,Vietnam,<=50K
32,Private,135636,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,297,1,41,United-States,<=50K
42,Private,102300,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-211,16,22,Vietnam,<=50K
24,Private,145235,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,75,10,29,Vietnam,<=50K
26,Private,116588,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-315,7,41,United-States,<=50K
35,Private,166574,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-79,3,37,South,<=50K
38,Private,154539,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,-8,23,United-States,<=50K
34,Private,134440,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,5,11,41,United-States,<=50K
32,Never-worked,143653,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,83,7,22,United-States,<=50K
31,Private,145893,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-239,18,39,United-States,<=50K
47,Never-worked,182143,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,108,-10,37,Vietnam,<=50K
38,Private,157733,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,68,144,25,United-States,<=50K
25,Private,109262,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-179,22,42,United-States,<=50K
35,Private,177599,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,250,-2,27,Vietnam,<=50K
25,Private,196896,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-199,-16,33,South,<=50K
37,Private,143517,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-204,6,21,United-States,<=50K
28,Never-worked,178519,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,6,23,24,South,<=50K
34,Never-worked,74545,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-132,13,25,United-States,<=50K
27,Private,129258,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-190,22,28,United-States,<=50K
26,Private,134554,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,100,5,22,United-States,<=50K
34,Private,203292,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-86,2,40,United-States,<=50K
39,Private,130181,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,211,-2,34,Vietnam,<=50K
42,Private,135052,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-80,10,26,United-States,<=50K
39,Private,140885,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-131,22,40,United-States,<=50K
45,Private,161846,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-3,3,39,Vietnam,<=50K
27,Private,193090,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-40,20,27,United-States,<=50K
38,Private,138582,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-92,11,41,Vietnam,<=50K
48,Private,97231,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-37,-1,37,United-States,<=50K
40,Private,156884,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,125,-13,38,Vietnam,<=50K
26,Private,148493,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,159,-4,42,Vietnam,<=50K
40,Private,111685,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,44,6,40,Vietnam,<=50K
45,Private,112265,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-17,16,38,United-States,<=50K
30,Never-worked,142696,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,87,12,20,United-States,<=50K
47,Private,147658,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-284,1,28,United-States,<=50K
52,Private,132930,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,93,3,26,Vietnam,<=50K
43,Private,173699,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-60,4,40,Vietnam,<=50K
24,Private,199641,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,319,18,26,Vietnam,<=50K
33,Private,147498,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,80,13,23,United-States,<=50K
43,Private,106601,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-13,11,40,Vietnam,<=50K
45,Private,151264,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15,-7,39,United-States,<=50K
23,Private,127489,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-194,-3,32,United-States,<=50K
35,Private,124963,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-259,18,41,United-States,<=50K
44,Private,166182,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-165,7,34,United-States,<=50K
26,Private,165106,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,83,3,26,United-States,<=50K
45,Private,139019,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-41,10,24,United-States,<=50K
38,Private,183248,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,171,20,30,United-States,<=50K
41,Private,111630,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-155,1,26,Vietnam,<=50K
24,Private,166167,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,135,2,29,United-States,<=50K
43,Private,160622,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,22,United-States,<=50K
25,Private,148842,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,18,28,20,United-States,<=50K
46,Private,210837,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,63,6,39,United-States,<=50K
23,Private,77382,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-385,6,36,United-States,<=50K
42,Never-worked,135170,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-193,18,26,United-States,<=50K
23,Private,116489,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,68,4,21,Vietnam,<=50K
24,Private,141907,Preschool,12,Married-spouse-absent,Sales,Other-relative,White,Male,-148,5,43,United-States,<=50K
50,Private,147016,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,27,9,39,Vietnam,<=50K
53,Private,184490,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,239,-16,38,United-States,<=50K
24,Private,134346,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,60,20,35,United-States,<=50K
22,Private,122459,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Female,-178,18,23,United-States,<=50K
26,Private,75252,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,76,-1,35,United-States,<=50K
18,Private,114609,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-66,14,30,United-States,<=50K
45,Private,122604,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-175,14,34,United-States,<=50K
41,Never-worked,158825,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-124,8,21,United-States,<=50K
38,Private,180474,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,11,3,33,United-States,<=50K
38,Private,115200,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-26,-6,40,Vietnam,<=50K
24,Private,114853,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-31,0,29,United-States,<=50K
33,Private,155906,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,150,14,41,United-States,<=50K
33,Private,130618,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-69,6,32,Vietnam,<=50K
39,Private,163079,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-104,-9,40,United-States,<=50K
25,Private,148433,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,266,0,41,Vietnam,<=50K
39,Private,133770,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-169,32,24,Vietnam,<=50K
36,Private,152553,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,294,8,25,United-States,<=50K
41,Private,75706,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,62,6,37,United-States,<=50K
46,Private,163439,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-11,-2,39,United-States,<=50K
42,Private,88667,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-245,-6,23,United-States,<=50K
36,Private,123732,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,63,10,39,United-States,<=50K
27,Private,191126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-94,-4,38,United-States,<=50K
36,Private,146832,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-101,3,41,United-States,<=50K
42,Private,143064,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-181,7,26,United-States,<=50K
45,Private,135758,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-226,-9,38,Vietnam,<=50K
23,Private,196103,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,201,8,36,United-States,<=50K
31,Private,84265,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-164,23,26,Vietnam,<=50K
37,Private,133964,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-72,17,20,Vietnam,<=50K
34,Private,89364,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,82,7,42,United-States,<=50K
39,Private,145397,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-262,19,34,United-States,<=50K
32,Private,134273,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,32,23,40,Vietnam,<=50K
42,Private,146738,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,97,35,23,Vietnam,<=50K
40,Private,179778,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,27,-15,39,Vietnam,<=50K
42,Private,156932,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,20,7,32,United-States,<=50K
43,Private,170761,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,310,-6,39,United-States,<=50K
33,Private,120059,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-49,9,39,United-States,<=50K
23,Private,119510,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-274,23,30,United-States,<=50K
23,Private,148007,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,23,3,25,United-States,<=50K
36,Private,178585,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-252,-3,32,United-States,<=50K
48,Private,134584,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,45,-11,31,United-States,<=50K
23,Private,144827,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Female,96,-3,20,United-States,<=50K
25,Private,106806,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-171,4,35,United-States,<=50K
49,Private,152399,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-208,4,38,Vietnam,<=50K
45,Private,154259,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-255,4,40,United-States,<=50K
22,Private,200525,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,171,-4,36,United-States,<=50K
43,Private,146585,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-55,4,24,United-States,<=50K
36,Private,151478,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-210,13,41,United-States,<=50K
26,Private,152133,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-130,12,39,Vietnam,<=50K
44,Private,118683,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-167,-7,39,United-States,<=50K
24,Private,174711,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-35,0,42,United-States,<=50K
23,Private,118550,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-325,1,38,United-States,<=50K
44,Private,133824,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-225,9,26,Vietnam,<=50K
22,Private,117979,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-137,24,27,United-States,<=50K
41,Private,144410,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-268,-3,19,Vietnam,<=50K
40,Private,179719,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-160,12,26,Vietnam,<=50K
38,Private,90597,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-180,12,38,Vietnam,<=50K
24,Private,148823,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-47,6,40,United-States,<=50K
33,Private,151429,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-154,-1,22,United-States,<=50K
26,Private,172461,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-9,143,31,United-States,<=50K
27,Private,144253,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,39,12,22,Vietnam,<=50K
34,Private,130523,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,35,3,22,Vietnam,<=50K
37,Private,112586,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-239,24,30,South,<=50K
31,Private,186115,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-74,-3,28,United-States,<=50K
42,Private,98028,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-137,12,21,Vietnam,<=50K
45,Private,140782,Masters,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-17,18,39,United-States,<=50K
39,Private,155367,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,34,5,20,United-States,<=50K
45,Private,177184,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-192,-3,37,Vietnam,<=50K
42,Private,157772,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-116,8,40,United-States,<=50K
30,Private,157244,Masters,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,146,11,18,Vietnam,<=50K
22,Private,174047,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-145,4,33,United-States,<=50K
20,Private,178943,Preschool,11,Never-married,Protective-serv,Other-relative,White,Female,137,9,24,United-States,<=50K
43,Private,143497,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-10,-7,41,Vietnam,<=50K
29,Private,112078,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-70,14,25,Vietnam,<=50K
25,Private,138813,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-69,7,41,United-States,<=50K
38,Private,176964,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,153,-9,39,Vietnam,<=50K
51,Private,139734,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,-1,36,Vietnam,<=50K
37,Private,152111,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-206,-6,38,United-States,<=50K
40,Private,110543,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,54,13,39,Vietnam,<=50K
27,Private,143635,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-229,-3,42,Vietnam,<=50K
43,Private,152447,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,83,-9,26,United-States,<=50K
24,Private,175152,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,63,9,36,Vietnam,<=50K
53,Private,116172,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-66,16,37,Vietnam,<=50K
36,Private,155204,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,82,12,33,United-States,<=50K
24,Private,148036,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-273,0,25,United-States,<=50K
22,Private,105086,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-334,3,26,Vietnam,<=50K
57,Private,160486,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-7,9,36,United-States,<=50K
45,Private,93549,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-103,22,29,Vietnam,<=50K
42,Private,172214,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-360,-1,39,United-States,<=50K
50,Private,105660,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-36,21,37,Vietnam,<=50K
35,Never-worked,77877,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,24,28,Vietnam,<=50K
49,Private,155788,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-327,2,28,United-States,<=50K
34,Private,147149,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,122,12,40,United-States,<=50K
30,Private,152997,Masters,10,Married-spouse-absent,Sales,Other-relative,White,Female,-79,13,13,Vietnam,<=50K
42,Private,168748,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,77,-3,24,Vietnam,<=50K
45,Private,158577,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,24,4,39,South,<=50K
27,Private,160614,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,75,-8,43,United-States,<=50K
34,Private,160339,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,51,0,27,United-States,<=50K
38,Private,190618,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-113,17,30,United-States,<=50K
41,Private,149863,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-252,12,20,Vietnam,<=50K
35,Never-worked,148301,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,113,2,25,Vietnam,<=50K
20,Private,98059,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,71,5,26,United-States,<=50K
25,Private,145457,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,108,15,42,United-States,<=50K
26,Private,141858,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,53,-5,42,United-States,<=50K
33,Private,157402,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-143,-8,40,Vietnam,<=50K
32,Private,102398,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-229,21,27,Vietnam,<=50K
36,Private,160550,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-121,10,33,South,<=50K
24,Private,130745,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-96,9,31,United-States,<=50K
26,Private,119500,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-239,10,32,United-States,<=50K
41,Private,174360,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-254,4,29,United-States,<=50K
24,Private,160380,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,48,15,31,United-States,<=50K
46,Private,173708,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-81,-8,39,United-States,<=50K
49,Never-worked,185326,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-66,1,38,United-States,<=50K
41,Private,157408,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-104,-5,41,United-States,<=50K
50,Private,76520,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,7,30,38,Vietnam,<=50K
24,Private,165258,Masters,10,Never-married,Prof-specialty,Other-relative,White,Female,154,12,17,United-States,<=50K
52,Private,187603,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,231,11,39,Vietnam,<=50K
39,Private,136575,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,147,5,41,United-States,<=50K
44,Private,139044,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-45,5,25,Vietnam,<=50K
43,Private,134809,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-28,-4,26,United-States,<=50K
34,Private,184804,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,76,4,31,United-States,<=50K
44,Private,156064,Masters,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-51,11,22,United-States,<=50K
34,Private,175099,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,171,18,40,United-States,<=50K
43,Private,136097,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,24,24,40,United-States,<=50K
29,Private,135566,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,29,42,South,<=50K
41,Private,152147,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,30,-1,25,United-States,<=50K
36,Private,138587,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-84,-1,28,South,<=50K
41,Private,155660,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,336,-6,35,United-States,<=50K
34,Private,100131,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,123,11,34,Vietnam,<=50K
19,Private,206705,HS-grad,10,Never-married,Protective-serv,Other-relative,White,Female,-114,-2,21,United-States,<=50K
25,Private,147857,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-66,0,27,United-States,<=50K
33,Private,118968,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-495,19,25,United-States,<=50K
38,Private,173151,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-360,-1,40,United-States,<=50K
34,Private,79369,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,206,0,43,United-States,<=50K
41,Private,86899,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-150,-1,23,Vietnam,<=50K
22,Private,131684,Masters,11,Never-married,Priv-house-serv,Other-relative,White,Female,26,13,21,United-States,<=50K
41,Private,86733,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-296,27,24,Vietnam,<=50K
37,Private,83619,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-273,17,27,United-States,<=50K
23,Private,138211,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-77,15,39,United-States,<=50K
44,Private,160716,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-36,31,18,Vietnam,<=50K
48,Private,115097,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,198,19,38,United-States,<=50K
44,Private,117986,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,64,18,39,Vietnam,<=50K
