age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,199664,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,69,-5,43,United-States,<=50K
21,Private,153777,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,54,-2,37,Trinadad&Tobago,<=50K
37,Private,182529,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,30,-7,41,United-States,<=50K
39,Private,189751,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,62,9,43,United-States,<=50K
24,Never-worked,176749,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,2,39,United-States,<=50K
36,Private,167155,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,4,41,United-States,<=50K
37,Private,178740,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-7,43,United-States,<=50K
39,Private,183173,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4,0,43,United-States,<=50K
34,Private,179280,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-6,39,United-States,<=50K
27,Never-worked,171612,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,10,40,United-States,<=50K
34,Never-worked,149662,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,6,41,United-States,<=50K
27,Never-worked,173268,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,4,40,United-States,<=50K
28,Private,199750,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,5,1,42,United-States,<=50K
50,Never-worked,184107,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-10,11,46,United-States,<=50K
32,Private,200663,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,3,42,United-States,<=50K
32,Private,193171,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,-4,41,United-States,<=50K
35,Never-worked,184655,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,1,43,United-States,<=50K
34,Private,185486,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,-1,40,United-States,<=50K
21,Private,163294,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,-1,41,United-States,<=50K
40,Private,176800,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,37,0,46,United-States,<=50K
28,Never-worked,127354,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,6,41,United-States,<=50K
30,Never-worked,183066,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,-1,39,United-States,<=50K
31,Private,205234,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,-3,40,United-States,<=50K
34,Never-worked,187798,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,6,40,United-States,<=50K
37,Private,173714,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,4,42,United-States,<=50K
31,Private,162052,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,1,39,United-States,<=50K
39,Never-worked,166395,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,91,0,43,United-States,<=50K
25,Never-worked,104960,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,127,10,37,United-States,<=50K
39,Private,172387,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-47,-6,46,United-States,<=50K
34,Private,158030,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,5,43,United-States,<=50K
24,Private,174359,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,7,40,United-States,<=50K
34,Private,208936,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,113,2,41,United-States,<=50K
30,Private,189841,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,2,42,United-States,<=50K
30,Never-worked,172932,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,-7,38,United-States,<=50K
35,Private,201373,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,2,41,United-States,<=50K
36,Private,216113,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,-4,42,United-States,<=50K
34,Private,169058,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-50,15,41,United-States,<=50K
35,Never-worked,181506,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,142,2,40,United-States,<=50K
34,Private,190846,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-3,40,United-States,<=50K
25,Private,175757,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,6,39,United-States,<=50K
36,Never-worked,176665,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,7,38,United-States,<=50K
26,Private,190556,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,11,39,United-States,<=50K
38,Private,176784,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,134,1,39,United-States,<=50K
37,Private,187779,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,-3,42,United-States,<=50K
25,Never-worked,197833,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,93,11,37,United-States,<=50K
29,Never-worked,204510,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,3,39,United-States,<=50K
26,Never-worked,181158,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,2,40,United-States,<=50K
30,Private,178238,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,6,40,United-States,<=50K
37,Private,189580,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,41,United-States,<=50K
35,Never-worked,199335,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-35,-4,38,United-States,<=50K
34,Private,192244,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,4,43,United-States,<=50K
35,Private,177659,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,5,43,United-States,<=50K
37,Never-worked,209132,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,-3,41,United-States,<=50K
30,Private,180953,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,-2,41,United-States,<=50K
27,Never-worked,179350,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,91,1,41,United-States,<=50K
37,Private,190940,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,4,42,United-States,<=50K
38,Private,180624,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-54,1,43,United-States,<=50K
23,Never-worked,181483,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-7,39,United-States,<=50K
35,Never-worked,181725,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,10,40,United-States,<=50K
53,Private,157034,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,115,3,48,United-States,<=50K
36,Private,201645,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,33,7,41,United-States,<=50K
29,Never-worked,190078,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,-8,39,United-States,<=50K
38,Private,190711,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-9,-1,44,United-States,<=50K
36,Private,151500,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,90,1,46,United-States,<=50K
39,Never-worked,192553,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-28,-3,43,United-States,<=50K
34,Never-worked,159576,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,-5,43,United-States,<=50K
26,Private,173857,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,6,37,United-States,<=50K
34,Private,184170,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,2,44,United-States,<=50K
32,Private,106449,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,7,42,United-States,<=50K
26,Private,182761,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-1,40,United-States,<=50K
26,Never-worked,128628,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-5,39,United-States,<=50K
29,Never-worked,177907,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,0,40,United-States,<=50K
32,Private,181246,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,-1,42,United-States,<=50K
34,Never-worked,182549,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,9,41,United-States,<=50K
24,Never-worked,197450,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,1,39,United-States,<=50K
48,Private,166459,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,61,-2,46,United-States,<=50K
54,Private,175570,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-29,2,44,United-States,<=50K
50,Private,181191,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-30,3,46,United-States,<=50K
28,Never-worked,116020,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,-1,39,United-States,<=50K
35,Private,132053,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,2,40,United-States,<=50K
28,Never-worked,190076,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,11,41,United-States,<=50K
27,Never-worked,192773,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,13,39,United-States,<=50K
34,Private,186577,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,2,44,United-States,<=50K
37,Private,191333,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,3,40,United-States,<=50K
28,Never-worked,186537,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-2,37,United-States,<=50K
24,Never-worked,203617,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,-1,40,United-States,<=50K
38,Private,167304,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-16,-7,43,United-States,<=50K
38,Never-worked,181407,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-6,41,United-States,<=50K
33,Private,164239,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,-1,46,United-States,<=50K
36,Never-worked,176494,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,7,40,United-States,<=50K
29,Private,197790,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,71,2,43,United-States,<=50K
38,Private,208360,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-63,-9,43,United-States,<=50K
35,Private,195403,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,4,42,United-States,<=50K
52,Private,173181,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,6,7,46,United-States,<=50K
37,Private,191373,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,47,7,44,United-States,<=50K
33,Private,139969,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,13,43,United-States,<=50K
24,Never-worked,196686,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,106,-8,40,United-States,<=50K
38,Private,198474,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,3,42,United-States,<=50K
27,Private,177995,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,0,39,United-States,<=50K
24,Never-worked,183012,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,-5,38,United-States,<=50K
28,Private,203448,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-2,40,United-States,<=50K
34,Never-worked,185456,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,3,40,United-States,<=50K
35,Never-worked,191531,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,6,39,United-States,<=50K
18,Never-worked,166797,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,-1,35,United-States,<=50K
42,Private,179673,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,82,-1,46,United-States,<=50K
27,Private,185481,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,2,40,United-States,<=50K
21,Never-worked,185586,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,1,37,Trinadad&Tobago,<=50K
31,Private,196475,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,0,41,United-States,<=50K
35,Private,156216,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,4,41,United-States,<=50K
25,Private,186914,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,16,39,United-States,<=50K
36,Private,191953,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,0,43,United-States,<=50K
34,Never-worked,179813,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,6,40,United-States,<=50K
38,Private,205801,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,6,42,United-States,<=50K
34,Private,172644,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,31,1,39,United-States,<=50K
25,Private,162626,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,-4,38,United-States,<=50K
36,Private,185267,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,156,2,43,United-States,<=50K
39,Private,194778,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-59,2,42,United-States,<=50K
20,Never-worked,162494,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,-3,38,United-States,<=50K
25,Never-worked,189527,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,3,38,United-States,<=50K
28,Private,168621,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-1,42,United-States,<=50K
25,Private,215082,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-65,6,39,United-States,<=50K
35,Private,171771,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,6,43,United-States,<=50K
37,Private,181486,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-53,-2,46,United-States,<=50K
38,Private,168583,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,3,41,United-States,<=50K
26,Never-worked,174954,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,133,1,40,Trinadad&Tobago,<=50K
31,Private,180068,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,2,39,Trinadad&Tobago,<=50K
33,Private,184025,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,29,-2,39,United-States,<=50K
29,Never-worked,194760,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-59,8,37,United-States,<=50K
32,Never-worked,200181,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,0,42,United-States,<=50K
32,Private,175152,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,3,43,United-States,<=50K
21,Never-worked,188560,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,1,40,United-States,<=50K
35,Never-worked,205243,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,-9,43,United-States,<=50K
49,Private,159870,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,68,4,47,United-States,<=50K
34,Private,192822,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,126,7,43,United-States,<=50K
36,Never-worked,179800,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,8,42,United-States,<=50K
21,Private,199370,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,-4,35,United-States,<=50K
26,Never-worked,197760,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,1,36,United-States,<=50K
35,Private,190825,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,29,5,42,United-States,<=50K
54,Private,188257,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,76,3,46,United-States,<=50K
48,Private,168406,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-50,0,45,United-States,<=50K
18,Never-worked,172635,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,1,40,United-States,<=50K
27,Never-worked,163389,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,2,38,United-States,<=50K
36,Never-worked,121489,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,128,4,41,United-States,<=50K
37,Private,193934,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,0,41,United-States,<=50K
34,Private,195986,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,0,43,United-States,<=50K
40,Private,181369,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-22,11,43,United-States,<=50K
33,Private,191602,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,6,44,United-States,<=50K
40,Private,177296,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6,-1,44,United-States,<=50K
34,Private,194305,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,96,1,43,United-States,<=50K
33,Never-worked,189522,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,11,40,United-States,<=50K
22,Never-worked,164553,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-4,40,United-States,<=50K
33,Never-worked,161023,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-1,38,United-States,<=50K
30,Never-worked,200461,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,13,40,United-States,<=50K
28,Never-worked,166538,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,5,37,United-States,<=50K
52,Never-worked,193091,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,95,1,46,United-States,<=50K
35,Private,198649,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,-4,42,United-States,<=50K
25,Never-worked,115577,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-1,41,United-States,<=50K
36,Never-worked,106443,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,11,42,United-States,<=50K
33,Never-worked,197081,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,2,41,United-States,<=50K
41,Private,172399,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-52,11,42,United-States,<=50K
36,Never-worked,169001,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,2,41,United-States,<=50K
37,Private,104822,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,8,40,United-States,<=50K
22,Never-worked,172431,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,2,38,United-States,<=50K
35,Never-worked,184000,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,6,39,United-States,<=50K
24,Never-worked,179703,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,4,40,United-States,<=50K
29,Never-worked,189152,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,4,40,Trinadad&Tobago,<=50K
35,Never-worked,178093,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,1,38,United-States,<=50K
39,Never-worked,185424,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-43,10,41,United-States,<=50K
29,Private,190950,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,10,42,United-States,<=50K
21,Never-worked,171846,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,7,38,United-States,<=50K
35,Never-worked,207644,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,-2,35,United-States,<=50K
35,Private,178321,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,-7,43,United-States,<=50K
36,Never-worked,184872,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,7,40,United-States,<=50K
30,Never-worked,165930,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,2,40,United-States,<=50K
25,Never-worked,186386,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-2,40,United-States,<=50K
26,Private,174807,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,5,43,United-States,<=50K
35,Private,183585,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,6,42,United-States,<=50K
34,Private,163046,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,7,42,United-States,<=50K
26,Private,178961,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,8,40,United-States,<=50K
39,Never-worked,188705,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,6,43,United-States,<=50K
23,Private,177755,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-39,-1,37,United-States,<=50K
31,Private,179326,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,5,42,United-States,<=50K
30,Never-worked,192387,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,-1,37,United-States,<=50K
23,Never-worked,170880,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,42,United-States,<=50K
36,Private,189909,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,3,39,United-States,<=50K
31,Private,191702,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,3,41,United-States,<=50K
34,Private,183573,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,3,42,United-States,<=50K
28,Private,183438,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,-5,38,United-States,<=50K
37,Private,207860,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,-2,43,Trinadad&Tobago,<=50K
39,Private,190598,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-48,5,42,United-States,<=50K
31,Private,165484,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,3,41,United-States,<=50K
34,Never-worked,180150,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,5,40,United-States,<=50K
37,Private,163783,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,-2,43,United-States,<=50K
37,Private,192411,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,96,-4,43,United-States,<=50K
33,Private,206311,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,5,43,United-States,<=50K
22,Private,168484,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,2,39,United-States,<=50K
34,Private,157878,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,87,3,38,Trinadad&Tobago,<=50K
54,Private,149075,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,16,-6,48,United-States,<=50K
36,Never-worked,200512,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-4,41,United-States,<=50K
36,Never-worked,184928,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,-6,38,United-States,<=50K
32,Never-worked,104361,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,1,40,United-States,<=50K
35,Private,167832,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,12,43,United-States,<=50K
36,Never-worked,177443,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,1,40,United-States,<=50K
30,Private,175719,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,2,41,United-States,<=50K
18,Never-worked,159965,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,-2,39,United-States,<=50K
36,Private,159527,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,2,42,United-States,<=50K
36,Never-worked,182770,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-36,11,43,United-States,<=50K
30,Never-worked,163712,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,6,39,United-States,<=50K
34,Private,180656,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,12,42,United-States,<=50K
21,Never-worked,183837,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-2,38,United-States,<=50K
38,Private,176362,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,17,5,40,United-States,<=50K
27,Never-worked,174657,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,2,41,United-States,<=50K
39,Private,114434,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,39,-2,42,United-States,<=50K
30,Private,187490,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,-4,42,United-States,<=50K
31,Private,193256,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-5,40,United-States,<=50K
28,Private,166411,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,2,40,United-States,<=50K
39,Private,181893,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-10,2,41,United-States,<=50K
35,Never-worked,182780,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,10,43,United-States,<=50K
35,Private,189218,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,29,6,43,United-States,<=50K
35,Private,177965,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,3,44,United-States,<=50K
27,Never-worked,172070,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,7,41,United-States,<=50K
40,Private,113397,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,4,42,United-States,<=50K
33,Private,194059,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,11,42,United-States,<=50K
56,Private,160547,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-41,-2,46,Vietnam,<=50K
42,Private,186599,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-56,4,43,United-States,<=50K
