age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
60,Private,184341,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
36,Private,43224,11th,7,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
53,Private,108993,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,198276,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States,<=50K
72,?,272936,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,8,United-States,<=50K
61,Private,122439,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,Private,37090,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,362847,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
31,Private,196547,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,135726,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,>50K
36,Private,288609,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
62,Private,197778,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,209415,11th,7,Never-married,Other-service,Own-child,Black,Female,0,1721,35,United-States,<=50K
39,Private,183087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,164700,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,State-gov,179302,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,<=50K
33,Private,35999,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,212851,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2051,50,United-States,<=50K
33,Private,29083,10th,6,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
61,Self-emp-inc,213663,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,372042,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,95104,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,8401,0,40,United-States,>50K
58,Private,182686,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,45,United-States,>50K
33,Local-gov,188480,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,103966,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
47,Private,152434,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2445,56,England,>50K
51,Private,113891,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
49,Private,252761,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
63,Self-emp-not-inc,151620,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,35712,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
53,Local-gov,227947,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
45,Self-emp-not-inc,112334,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Puerto-Rico,<=50K
30,Private,242232,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,Federal-gov,116465,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
38,Private,199861,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
21,Private,172798,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
47,State-gov,179818,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
59,Private,225441,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,262872,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,225172,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
23,Private,185260,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,England,<=50K
36,Private,228530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,636903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
64,Private,135629,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,388532,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,48,China,<=50K
32,Private,89828,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,>50K
24,Local-gov,352397,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Local-gov,123548,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4346,0,40,England,>50K
55,Private,122980,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
30,Private,360245,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
53,Private,253935,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,Mexico,<=50K
20,Local-gov,294964,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,?,144798,Some-college,10,Separated,?,Unmarried,Black,Female,0,0,35,United-States,<=50K
38,Local-gov,477657,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,127987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,?,<=50K
34,Private,308768,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,55942,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,248001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,2325,0,30,United-States,<=50K
21,Private,175306,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,159789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,115167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,117446,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,200545,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,177252,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1621,40,United-States,<=50K
34,State-gov,239608,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
33,Federal-gov,35435,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,139481,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,>50K
52,Local-gov,457687,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,45,United-States,<=50K
50,Private,714718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,110573,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,170190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,92588,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,298513,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,209536,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1408,7,United-States,<=50K
30,Local-gov,141455,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,United-States,<=50K
40,Private,138874,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
31,Self-emp-inc,190059,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
71,?,125274,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,>50K
36,Self-emp-not-inc,117594,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,45,United-States,>50K
54,Private,373440,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
39,Private,111469,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Private,157773,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,State-gov,347674,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,135481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
60,Private,47791,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,24152,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
40,Private,312222,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
48,Private,113965,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,United-States,>50K
30,Private,32241,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Private,31679,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
28,Private,172416,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,100353,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,176244,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
44,Self-emp-inc,187654,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,208737,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,189753,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
42,Private,31479,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
34,State-gov,154197,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,200,40,United-States,<=50K
40,Private,310111,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,119904,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,1977,55,United-States,>50K
36,Private,163489,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,45550,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,257475,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,0,40,United-States,<=50K
52,Self-emp-not-inc,314273,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,243427,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
31,?,99316,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,121519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
46,Private,185436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,319174,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Canada,<=50K
21,Private,115320,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,98067,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,250096,Assoc-voc,11,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,?,305793,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,129428,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
50,Local-gov,311346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
21,Private,177975,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,259178,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
30,Federal-gov,33001,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,<=50K
23,Private,349370,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,184662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,148416,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
21,?,44907,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,6,United-States,<=50K
40,Private,216177,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,209716,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,145781,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
45,Private,302292,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
40,Private,201438,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
45,Private,35655,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-inc,231306,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
52,Private,129242,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,36,United-States,>50K
58,Private,322075,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,197487,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,212446,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
97,Private,179753,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1508,15,United-States,<=50K
24,Private,200940,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
46,Federal-gov,271466,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,117510,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,?,220692,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,197353,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
31,Private,96195,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
35,Self-emp-not-inc,35192,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,<=50K
52,Private,556390,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,42,El-Salvador,<=50K
46,Self-emp-not-inc,83509,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,33385,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,121772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Private,183087,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,311339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,186983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,183778,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1415,45,United-States,>50K
35,Private,154823,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
43,Private,250671,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,281300,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,165303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
64,Private,312460,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
28,Private,210446,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,35,United-States,>50K
24,Private,101781,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
38,Private,173313,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,36677,1st-4th,2,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
49,Private,162702,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,22192,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,15024,0,40,United-States,>50K
18,Private,341899,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,97953,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
76,Federal-gov,262281,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Private,185783,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
36,Private,66196,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
51,Self-emp-not-inc,251731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
19,Private,59587,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
48,Private,57305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,176477,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,182764,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,133879,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,91125,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,207530,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,157466,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,456514,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,?,<=50K
55,Private,85784,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,307773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
30,Private,201201,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2415,40,United-States,<=50K
36,Private,218072,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,219079,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
50,Private,227628,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,2108,40,United-States,<=50K
25,Private,64829,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,264795,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,174978,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
36,Private,176653,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,153672,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,35082,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,98494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,55,United-States,>50K
34,Private,175501,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,72934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Private,219595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
32,Local-gov,49134,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,39652,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,94694,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,0,0,18,United-States,<=50K
21,Private,251701,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
33,Private,123612,Assoc-voc,11,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,34066,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
31,Private,340936,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Private,33414,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,278816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,60,United-States,>50K
50,Private,255326,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-not-inc,156061,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Federal-gov,326051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,156588,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,107516,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
38,Private,229646,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,?,<=50K
36,Private,32855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,258106,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
28,Private,204634,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,325651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,25024,0,60,United-States,>50K
25,?,35316,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,123796,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,161786,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,193897,10th,6,Never-married,Transport-moving,Other-relative,Black,Male,0,0,45,United-States,<=50K
18,Private,207699,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
50,Private,48253,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
21,?,208939,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
31,Private,180131,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,?,405469,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
42,Federal-gov,125340,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
37,Private,37319,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,162109,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,134877,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,England,<=50K
19,Private,54216,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Self-emp-inc,199143,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2576,40,United-States,<=50K
19,Private,119624,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Private,95826,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
21,Private,123348,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
35,State-gov,45821,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1740,40,United-States,<=50K
31,Private,37739,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,197956,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52,United-States,>50K
37,Private,49926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,144496,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,253124,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,154522,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
25,Private,184328,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,123572,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,?,152819,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,100763,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?,>50K
22,?,114908,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,264540,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Self-emp-inc,313072,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
44,Private,320136,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,194677,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
60,Self-emp-not-inc,169622,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,184173,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,130390,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1987,42,United-States,>50K
