age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,184380,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,115,1,43,United-States,<=50K
28,Never-worked,173766,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,6,39,United-States,<=50K
32,Never-worked,177251,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,11,41,United-States,<=50K
29,Never-worked,196363,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,3,39,United-States,<=50K
35,Private,213255,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,16,42,United-States,<=50K
19,Never-worked,179184,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,5,39,United-States,<=50K
29,Never-worked,166028,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,-1,37,United-States,<=50K
23,Private,185121,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,70,-8,36,United-States,<=50K
36,Private,188553,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,97,-2,42,United-States,<=50K
34,Private,174674,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,4,41,United-States,<=50K
27,Private,164303,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,7,37,United-States,<=50K
33,Never-worked,186482,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,7,39,United-States,<=50K
38,Private,188905,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-19,0,44,United-States,<=50K
35,Private,175017,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-2,42,United-States,<=50K
35,Private,189120,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,1,44,United-States,<=50K
29,Never-worked,197467,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,105,14,38,United-States,<=50K
36,Never-worked,179053,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,6,42,United-States,<=50K
29,Never-worked,159127,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,46,1,40,United-States,<=50K
38,Private,177697,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,31,-7,43,United-States,<=50K
32,Never-worked,170153,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,-4,42,United-States,<=50K
36,Private,161575,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,3,44,United-States,<=50K
33,Private,192872,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,5,43,United-States,<=50K
40,Private,188534,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,27,1,43,United-States,<=50K
40,Private,185124,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,42,6,41,United-States,<=50K
31,Never-worked,195971,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,12,42,United-States,<=50K
34,Private,170242,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,0,41,Vietnam,<=50K
24,Never-worked,190853,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,6,39,United-States,<=50K
36,Never-worked,189926,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,1,39,United-States,<=50K
33,Private,187145,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,12,39,United-States,<=50K
29,Never-worked,214991,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,-2,5,40,United-States,<=50K
32,Private,154668,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,3,42,United-States,<=50K
37,Private,176352,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,6,41,United-States,<=50K
36,Never-worked,158436,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-1,38,United-States,<=50K
31,Private,163190,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,4,43,United-States,<=50K
39,Private,178680,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,36,0,44,United-States,<=50K
33,Private,173907,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,-7,41,United-States,<=50K
33,Never-worked,166996,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,7,42,United-States,<=50K
23,Private,173911,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,10,37,United-States,<=50K
35,Never-worked,153074,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,1,42,United-States,<=50K
26,Never-worked,177769,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,2,39,United-States,<=50K
35,Private,174369,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,7,43,United-States,<=50K
35,Never-worked,177162,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-1,40,United-States,<=50K
33,Private,194925,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,2,41,United-States,<=50K
31,Private,163314,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-3,40,United-States,<=50K
24,Private,166471,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,-6,40,United-States,<=50K
28,Never-worked,182677,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,6,40,United-States,<=50K
35,Private,183852,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,0,42,United-States,<=50K
32,Never-worked,186733,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-6,41,United-States,<=50K
24,Never-worked,186898,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,-1,38,United-States,<=50K
33,Never-worked,180092,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,12,39,United-States,<=50K
41,Never-worked,185892,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,94,7,42,United-States,<=50K
34,Private,139389,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,64,-2,43,United-States,<=50K
35,Private,179722,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,-5,43,United-States,<=50K
29,Private,159106,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,-2,39,United-States,<=50K
34,Private,177496,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,4,45,United-States,<=50K
37,Never-worked,186740,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-3,44,United-States,<=50K
22,Never-worked,180620,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,2,39,United-States,<=50K
35,Private,177108,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,4,42,United-States,<=50K
38,Never-worked,177121,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-3,41,United-States,<=50K
35,Private,186119,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,1,44,United-States,<=50K
33,Never-worked,155077,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,8,40,United-States,<=50K
33,Private,169658,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,9,40,United-States,<=50K
35,Private,164947,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,3,44,United-States,<=50K
33,Private,185107,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,9,43,United-States,<=50K
35,Private,180358,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,33,8,40,United-States,<=50K
37,Never-worked,192537,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,14,41,United-States,<=50K
23,Never-worked,190002,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,-8,37,United-States,<=50K
36,Private,189904,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,2,43,United-States,<=50K
35,Private,191500,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,119,-5,43,United-States,<=50K
25,Never-worked,181991,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,8,37,United-States,<=50K
23,Never-worked,167357,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,8,40,United-States,<=50K
34,Private,189431,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,2,40,United-States,<=50K
35,Private,191755,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-2,44,United-States,<=50K
39,Private,186030,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,28,-5,44,United-States,<=50K
36,Private,177254,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,51,-5,39,United-States,<=50K
34,Private,155997,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,0,43,United-States,<=50K
33,Private,186778,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,42,United-States,<=50K
35,Private,161975,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,2,43,Trinadad&Tobago,<=50K
32,Never-worked,195014,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,-2,41,United-States,<=50K
36,Private,184260,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,3,42,United-States,<=50K
46,Private,199265,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-7,6,47,United-States,<=50K
37,Private,192877,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-38,9,45,United-States,<=50K
27,Never-worked,188429,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,-2,40,United-States,<=50K
32,Never-worked,191548,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,-2,42,United-States,<=50K
34,Private,176134,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,44,United-States,<=50K
36,Private,174630,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,4,42,United-States,<=50K
21,Private,170901,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,6,36,United-States,<=50K
28,Never-worked,179061,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-4,38,United-States,<=50K
33,Never-worked,175345,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,5,41,United-States,<=50K
47,Never-worked,158384,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,4,43,United-States,<=50K
50,Never-worked,180137,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,0,44,United-States,<=50K
27,Never-worked,191116,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,-2,37,United-States,<=50K
37,Private,200526,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,1,42,United-States,<=50K
32,Private,181442,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,82,5,40,United-States,<=50K
20,Never-worked,175060,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,1,34,United-States,<=50K
19,Never-worked,156167,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,9,36,United-States,<=50K
33,Never-worked,206054,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-5,41,United-States,<=50K
37,Private,162220,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,1,40,United-States,<=50K
38,Never-worked,179263,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,8,42,United-States,<=50K
33,Never-worked,183673,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-4,38,United-States,<=50K
39,Never-worked,205071,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,-4,39,United-States,<=50K
33,Never-worked,190801,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,4,42,United-States,<=50K
24,Private,183360,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,30,3,36,United-States,<=50K
24,Private,193343,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,3,40,United-States,<=50K
31,Private,197647,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,4,39,United-States,<=50K
35,Private,181642,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,-8,44,United-States,<=50K
17,Never-worked,172537,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,5,34,United-States,<=50K
37,Never-worked,183238,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,9,42,United-States,<=50K
32,Never-worked,203690,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,-5,39,United-States,<=50K
34,Never-worked,176795,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,1,45,United-States,<=50K
38,Never-worked,177047,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-6,41,United-States,<=50K
49,Private,149363,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,3,45,United-States,<=50K
31,Private,187551,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,0,42,United-States,<=50K
28,Never-worked,192364,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,-4,39,United-States,<=50K
32,Never-worked,203372,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,4,43,United-States,<=50K
28,Never-worked,164777,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,8,38,United-States,<=50K
32,Private,184278,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,3,42,United-States,<=50K
32,Private,190865,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-2,39,United-States,<=50K
33,Never-worked,173388,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,-1,40,United-States,<=50K
39,Never-worked,167648,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,4,41,United-States,<=50K
40,Private,159641,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-6,8,43,United-States,<=50K
34,Never-worked,202634,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,4,41,United-States,<=50K
40,Private,167527,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,9,10,41,United-States,<=50K
31,Never-worked,159679,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,96,10,41,United-States,<=50K
40,Private,196945,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-59,0,44,United-States,<=50K
36,Never-worked,191257,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,1,41,United-States,<=50K
36,Private,188569,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,0,38,United-States,<=50K
35,Private,188532,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,-4,41,United-States,<=50K
36,Private,187206,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,-3,42,Trinadad&Tobago,<=50K
29,Private,191059,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,-4,44,Trinadad&Tobago,<=50K
29,Never-worked,197285,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,-4,39,United-States,<=50K
34,Never-worked,195096,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,10,42,United-States,<=50K
36,Never-worked,189465,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,5,39,United-States,<=50K
29,Private,189945,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,-2,40,United-States,<=50K
27,Never-worked,166904,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,0,38,United-States,<=50K
35,Never-worked,174683,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,8,42,United-States,<=50K
36,Private,186740,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,-3,43,United-States,<=50K
34,Private,187928,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,-6,41,United-States,<=50K
24,Never-worked,165254,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,8,39,United-States,<=50K
27,Never-worked,197424,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,4,42,United-States,<=50K
34,Private,170398,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,0,42,United-States,<=50K
53,Private,165970,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-49,0,48,United-States,<=50K
33,Private,187115,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,1,42,United-States,<=50K
36,Private,184157,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,54,9,41,United-States,<=50K
37,Private,197760,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,-6,44,United-States,<=50K
38,Never-worked,184739,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,-1,41,United-States,<=50K
32,Private,191641,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,-3,44,United-States,<=50K
31,Never-worked,148395,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,11,41,United-States,<=50K
26,Never-worked,198973,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,6,36,United-States,<=50K
41,Private,181720,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,89,9,45,United-States,<=50K
33,Private,179696,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,1,43,United-States,<=50K
38,Never-worked,180312,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,-1,43,United-States,<=50K
36,Private,178629,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,-5,42,United-States,<=50K
27,Never-worked,183787,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,5,39,United-States,<=50K
29,Private,185558,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,9,39,United-States,<=50K
26,Private,191641,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,80,8,40,United-States,<=50K
53,Private,185489,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,38,10,48,United-States,<=50K
54,Private,168719,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28,13,50,United-States,<=50K
28,Never-worked,185550,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,-4,38,United-States,<=50K
31,Private,181846,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,0,40,United-States,<=50K
24,Never-worked,191267,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,-5,40,United-States,<=50K
26,Private,167318,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,4,41,United-States,<=50K
30,Private,223896,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-67,-1,39,United-States,<=50K
31,Private,182391,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-1,41,United-States,<=50K
33,Never-worked,161985,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,6,41,United-States,<=50K
33,Never-worked,183639,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,0,41,United-States,<=50K
23,Never-worked,153799,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,100,-1,42,United-States,<=50K
35,Private,149966,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,-6,40,United-States,<=50K
34,Never-worked,176952,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,3,39,United-States,<=50K
26,Private,162197,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-48,11,38,United-States,<=50K
37,Private,160272,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,6,43,United-States,<=50K
24,Private,172824,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,6,41,United-States,<=50K
27,Never-worked,187065,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,17,37,United-States,<=50K
38,Private,154146,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,117,9,43,United-States,<=50K
39,Private,146585,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,32,10,41,United-States,<=50K
36,Private,183546,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,0,43,United-States,<=50K
35,Never-worked,180896,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,-1,40,United-States,<=50K
28,Private,176047,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,8,42,United-States,<=50K
25,Private,180832,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,-2,42,United-States,<=50K
35,Private,175547,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,37,10,42,United-States,<=50K
39,Private,179728,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,34,5,44,United-States,<=50K
37,Private,178405,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-1,42,Vietnam,<=50K
31,Private,180044,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,-2,40,United-States,<=50K
33,Never-worked,181193,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,-1,41,United-States,<=50K
36,Private,182231,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,5,41,United-States,<=50K
35,Private,191540,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,3,42,United-States,<=50K
29,Never-worked,189893,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,2,40,United-States,<=50K
32,Private,156689,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,6,41,United-States,<=50K
37,Private,104849,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,0,43,United-States,<=50K
43,Private,183609,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7,1,44,United-States,<=50K
29,Never-worked,171304,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-1,37,United-States,<=50K
28,Never-worked,172865,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,122,4,37,Trinadad&Tobago,<=50K
37,Never-worked,182438,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,3,41,United-States,<=50K
32,Private,195773,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,120,7,41,United-States,<=50K
32,Never-worked,180474,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,4,41,United-States,<=50K
33,Never-worked,177058,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-1,39,United-States,<=50K
32,Private,188193,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,101,-8,41,United-States,<=50K
37,Never-worked,173016,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,9,42,United-States,<=50K
29,Private,198143,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,4,41,United-States,<=50K
38,Private,169890,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-25,-1,44,United-States,<=50K
30,Never-worked,212654,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,41,United-States,<=50K
21,Never-worked,168487,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,-2,39,United-States,<=50K
26,Never-worked,205992,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,6,37,United-States,<=50K
36,Never-worked,181615,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,0,43,United-States,<=50K
35,Private,190791,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-3,44,United-States,<=50K
40,Never-worked,169419,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,90,8,42,United-States,<=50K
26,Never-worked,166275,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,91,4,40,United-States,<=50K
29,Never-worked,185693,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,87,11,39,United-States,<=50K
32,Never-worked,188114,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-1,40,United-States,<=50K
25,Private,166926,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,5,42,United-States,<=50K
37,Private,201551,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,0,42,United-States,<=50K
28,Never-worked,196638,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-4,41,United-States,<=50K
35,Private,185029,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,-1,41,Vietnam,<=50K
31,Never-worked,171821,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,5,40,United-States,<=50K
28,Private,181261,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,-3,40,United-States,<=50K
37,Never-worked,182679,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,8,43,United-States,<=50K
21,Private,205663,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,-8,41,Trinadad&Tobago,<=50K
35,Private,160346,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,4,43,United-States,<=50K
32,Never-worked,177835,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,-2,39,United-States,<=50K
40,Private,174448,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,73,6,41,United-States,<=50K
21,Never-worked,156840,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,-4,38,United-States,<=50K
35,Private,185956,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,0,41,United-States,<=50K
25,Never-worked,177882,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,2,38,United-States,<=50K
38,Private,163112,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,0,42,United-States,<=50K
38,Private,180741,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,9,41,United-States,<=50K
