age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
48,Private,32388,,13,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Never-worked,80114,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,41,Mexico,<=50K
31,Private,207719,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-2,0,13,United-States,<=50K
41,Never-worked,319696,Prof-school,11,Married-civ-spouse,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
20,Private,125408,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,35,United-States,<=50K
38,Private,299059,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,-1,51,United-States,<=50K
34,Private,359536,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,304056,,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,43,United-States,<=50K
83,Private,158916,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1,17,United-States,<=50K
41,Private,103674,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
35,Private,59024,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
26,Self-emp-inc,215490,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,1,0,50,?,<=50K
31,Private,118423,Bachelors,10,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,39,Cambodia,<=50K
30,Self-emp-inc,46950,Bachelors,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,Trinadad&Tobago,<=50K
33,Self-emp-inc,51000,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,295071,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
47,Self-emp-inc,78315,11th,9,Married-civ-spouse,,Husband,White,Male,-14,1989,59,United-States,>50K
32,Private,163596,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,1,38,United-States,<=50K
57,Private,180006,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Private,135843,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K
30,Private,405877,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-5,0,39,United-States,<=50K
53,Private,192133,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
41,Private,92351,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,2,1,41,United-States,<=50K
20,Private,200031,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,186710,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7293,0,48,United-States,<=50K
49,Private,114098,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
56,Private,150395,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,215684,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,-1,39,Mexico,<=50K
33,Self-emp-inc,182585,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2,0,39,United-States,<=50K
32,Private,184759,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,0,44,United-States,<=50K
27,Private,57718,Bachelors,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,41,United-States,<=50K
34,Private,60175,,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,0,46,United-States,<=50K
55,Never-worked,87936,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
15,Self-emp-inc,16847,Some-college,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,59,United-States,<=50K
34,Private,200160,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,47,United-States,<=50K
19,Private,98974,Doctorate,10,Never-married,Tech-support,Other-relative,White,Female,0,0,19,United-States,<=50K
26,Self-emp-inc,54446,,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,69,United-States,<=50K
36,Private,176526,HS-grad,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-3,0,45,United-States,<=50K
36,Private,227317,Some-college,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Self-emp-inc,185581,Bachelors,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,0,57,Hungary,<=50K
51,Self-emp-inc,223160,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,1,1,40,Cambodia,<=50K
63,Private,214482,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,32,United-States,<=50K
25,Private,206626,10th,7,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,1,58,?,<=50K
19,Never-worked,135474,Masters,10,Married-spouse-absent,,Other-relative,White,Male,3,1,38,United-States,<=50K
20,Private,115635,12th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,67,United-States,<=50K
57,Private,300464,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,31,United-States,<=50K
47,Private,195851,Some-college,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
33,Private,262462,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,2,1,40,United-States,<=50K
65,Private,113221,10th,7,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,27,Vietnam,<=50K
27,Private,122621,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,33,United-States,<=50K
72,Never-worked,89746,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,12,Philippines,<=50K
20,Private,95457,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,38,United-States,<=50K
42,Never-worked,292414,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1,43,United-States,<=50K
31,Never-worked,712887,5th-6th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-92,-13,42,United-States,<=50K
39,Never-worked,193939,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,-1,38,United-States,<=50K
47,Private,178345,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
19,Private,54269,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,29,United-States,<=50K
24,Private,312522,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,37,United-States,<=50K
37,Private,122085,Bachelors,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,42,United-States,<=50K
64,Never-worked,224726,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,269273,Some-college,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Never-worked,87777,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,40,United-States,<=50K
52,Private,130229,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,147790,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,55,United-States,<=50K
50,Never-worked,231348,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,0,40,United-States,<=50K
37,Never-worked,293162,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
37,Private,218256,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,41,United-States,<=50K
51,Never-worked,343795,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,44,Vietnam,<=50K
17,Never-worked,70174,10th,6,Never-married,Handlers-cleaners,Own-child,Other,Female,-1,0,15,Scotland,<=50K
30,Private,103060,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,65,United-States,<=50K
29,Private,96753,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,39,United-States,<=50K
39,Private,190317,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
30,Never-worked,192179,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
67,Never-worked,100516,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,18,United-States,<=50K
20,Private,272368,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,1,53,Trinadad&Tobago,<=50K
53,Private,92216,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
19,Private,293044,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,1,38,United-States,<=50K
36,Never-worked,195000,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,37,Trinadad&Tobago,<=50K
28,Private,306950,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,1,41,Vietnam,<=50K
53,Never-worked,60515,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,41,United-States,<=50K
36,Private,160210,5th-6th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,1,40,?,<=50K
33,Private,113097,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,42,United-States,<=50K
38,Private,332819,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,194096,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Never-worked,240414,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,6,0,51,United-States,<=50K
42,Private,94491,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,1,0,40,Mexico,<=50K
36,Private,177393,9th,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,4,1899,44,United-States,<=50K
35,Private,52303,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,0,37,United-States,<=50K
41,Private,126931,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
53,Private,268013,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,41,United-States,<=50K
26,Private,293620,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,38,United-States,<=50K
36,Private,105418,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Private,121653,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,44,United-States,<=50K
63,Private,262983,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-7,-1,40,United-States,<=50K
46,Private,58861,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,53,Vietnam,<=50K
53,Private,93729,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
53,Private,102984,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,<=50K
20,Private,207080,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,38,Haiti,<=50K
53,Private,235930,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
43,Never-worked,182424,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,31,United-States,<=50K
20,Never-worked,350356,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,28,United-States,<=50K
36,Self-emp-inc,156262,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,56,United-States,<=50K
42,Private,312232,12th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,7807,-11,39,Vietnam,<=50K
50,Private,107564,,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,Cambodia,<=50K
27,Never-worked,404658,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,1,36,Vietnam,<=50K
23,Private,33098,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,93709,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,3,0,36,France,<=50K
38,Private,199931,1st-4th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,1,53,Vietnam,<=50K
50,Never-worked,281449,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,0,38,United-States,<=50K
43,Private,261409,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,50,United-States,<=50K
32,Private,167570,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
20,Never-worked,203272,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,42,United-States,<=50K
46,Self-emp-inc,96364,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,39,United-States,<=50K
17,Private,196974,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,30,United-States,<=50K
31,Private,260774,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Never-worked,220790,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,34,United-States,<=50K
36,Private,253772,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1879,45,United-States,>50K
20,Private,296896,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-7,0,40,United-States,<=50K
35,Self-emp-inc,166437,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,59,United-States,<=50K
24,Private,340049,5th-6th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-4,0,40,United-States,<=50K
44,Private,443913,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1,47,United-States,<=50K
21,Private,267683,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,2,0,22,United-States,<=50K
28,Private,146732,12th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,42,United-States,<=50K
39,Never-worked,318896,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,123630,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
43,Never-worked,197116,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
37,Private,114708,9th,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,149680,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,71,United-States,<=50K
66,Never-worked,172113,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,24,United-States,<=50K
58,Never-worked,165095,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,136087,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,42,Puerto-Rico,<=50K
30,Self-emp-inc,188558,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
44,Private,140440,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
55,Private,215466,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,1,0,42,Germany,<=50K
37,Private,46067,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,43,United-States,<=50K
53,Private,106175,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Self-emp-inc,229289,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,-1,0,71,?,<=50K
37,Never-worked,234519,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,-1,0,41,United-States,<=50K
24,Private,251885,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,41,United-States,<=50K
39,Private,123091,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,51,United-States,<=50K
36,Never-worked,58776,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
48,Self-emp-inc,112025,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Self-emp-inc,245510,Preschool,13,Married-civ-spouse,,Husband,White,Male,1,0,83,United-States,>50K
56,Private,420769,Masters,11,Married-civ-spouse,Other-service,Not-in-family,Other,Male,19,4,37,Ireland,<=50K
38,Private,152454,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Private,117782,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1,45,United-States,<=50K
18,Never-worked,127419,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
45,Private,220296,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,-1,43,United-States,<=50K
32,Private,203891,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,1,41,United-States,<=50K
27,Private,398190,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
60,Private,106238,9th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
61,Never-worked,95559,11th,6,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,2,-1,6,United-States,<=50K
41,Private,239975,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,37,United-States,<=50K
23,Private,161699,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Never-worked,199902,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
33,Never-worked,351768,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,40,United-States,<=50K
28,Private,160459,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,39,United-States,<=50K
15,Never-worked,399512,Doctorate,9,Never-married,Craft-repair,Own-child,Other,Male,1,1,26,Ireland,<=50K
52,Private,349491,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,-1,47,United-States,<=50K
45,Private,260917,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
36,Private,314214,7th-8th,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,0,62,United-States,<=50K
26,Private,211027,Assoc-acdm,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,38,China,<=50K
40,Private,198169,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,40,United-States,<=50K
21,Never-worked,66135,Doctorate,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,23,United-States,<=50K
44,Never-worked,80376,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
37,Private,225334,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,-1,1,41,Cambodia,<=50K
33,Private,73690,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,0,54,United-States,<=50K
41,Private,185115,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
47,Private,186008,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,1,33,United-States,<=50K
24,Private,145849,Doctorate,10,Never-married,Other-service,Own-child,Other,Female,-1,0,17,Italy,<=50K
42,Private,119798,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,1,42,United-States,<=50K
40,Private,314834,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,4,1703,44,France,<=50K
25,Private,283515,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,1,40,Vietnam,<=50K
39,Never-worked,207741,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3709,26,45,United-States,<=50K
37,Private,288250,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-2,-1,42,United-States,<=50K
44,Private,194222,,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
62,Private,195700,,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,44,United-States,<=50K
43,Never-worked,178964,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,40,United-States,<=50K
35,Never-worked,178831,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
36,Never-worked,310955,5th-6th,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Self-emp-inc,109372,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,57,United-States,<=50K
37,Private,123457,10th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,0,43,United-States,<=50K
60,Never-worked,100774,1st-4th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
35,Private,65826,Bachelors,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
35,Private,81622,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,41,United-States,<=50K
33,Self-emp-inc,178579,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5287,6,44,United-States,<=50K
48,Never-worked,368390,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,48,United-States,<=50K
19,Private,200189,12th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,-1,38,Puerto-Rico,<=50K
28,Private,97813,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,32,Vietnam,<=50K
38,Private,263362,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,0,41,Trinadad&Tobago,<=50K
32,Private,99702,Assoc-voc,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
39,Never-worked,34691,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-2,0,42,United-States,<=50K
57,Private,206774,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5705,1,42,United-States,<=50K
41,Private,243657,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5,0,44,United-States,<=50K
35,Private,144465,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,61,United-States,<=50K
56,Private,159481,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,Vietnam,<=50K
14,Never-worked,92422,Doctorate,9,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,29,United-States,<=50K
43,Private,192704,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
57,Private,245101,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,29,United-States,<=50K
23,Private,162638,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,40,United-States,<=50K
38,Private,207395,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,29,United-States,<=50K
32,Self-emp-inc,198947,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,69,United-States,<=50K
45,Private,194378,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
69,Private,57145,Doctorate,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-1,0,44,United-States,<=50K
53,Private,109747,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
23,Private,205581,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,1,32,United-States,<=50K
14,Never-worked,186767,7th-8th,8,Married-spouse-absent,?,Other-relative,White,Male,0,1,58,United-States,<=50K
23,Private,314654,Bachelors,9,Never-married,Protective-serv,Own-child,White,Female,1,0,15,United-States,<=50K
31,Private,246311,1st-4th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,1,51,Portugal,<=50K
25,Never-worked,212242,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,40,United-States,<=50K
22,Private,158628,10th,7,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
24,Private,351348,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-1,-1,43,Laos,<=50K
70,Never-worked,189289,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,22,United-States,<=50K
39,Private,176845,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,1,-1,40,United-States,<=50K
35,Private,120303,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,50,United-States,<=50K
35,Self-emp-inc,215234,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-4,0,57,United-States,<=50K
29,Private,101654,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
42,Private,351895,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
32,Private,180046,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,42,Trinadad&Tobago,<=50K
66,Private,134444,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
35,Private,217374,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,Vietnam,<=50K
43,Private,176642,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2403,-3,40,United-States,<=50K
21,Private,202296,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,1,39,Trinadad&Tobago,<=50K
33,Never-worked,146408,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,-1,0,43,United-States,<=50K
40,Private,171629,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14994,4,45,United-States,<=50K
30,Private,216989,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
55,Private,269864,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,42,United-States,<=50K
19,Private,270248,Some-college,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,0,1,25,United-States,<=50K
25,Never-worked,-115747,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,153,8,22,United-States,<=50K
